,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
0,16.304585,5.9237776,-0.9753648,-0.15903823,-6.2728567,9.203712,-4.744525,-9.013608,2.4336035,2.2361605,0.25595233,-0.17272922,-1.8434358,9.916241,-4.309751,-5.4017034,0
1,17.728224,5.186043,-2.4605572,0.99048895,-7.7420006,8.5812645,-5.124645,-9.356949,3.1109624,2.277106,0.7829128,-0.55919695,-2.0049105,12.13482,-5.6361213,-6.307762,0
2,16.773273,6.211443,-2.522011,-0.68111366,-6.824664,9.016945,-5.1959085,-9.019529,2.068842,1.8636068,-0.13004108,0.560298,-2.7756455,13.378778,-5.226412,-6.5097218,0
3,17.448072,5.6321306,-2.2993927,0.34398785,-7.223014,9.746951,-5.95543,-8.207427,2.891282,2.095006,1.0816818,-1.2218901,-2.113514,12.2160425,-4.794706,-6.419191,0
4,15.180585,5.8355594,-1.5060682,-1.2538558,-6.4926496,9.584441,-5.553908,-8.537861,2.0203593,1.1421585,1.7351242,-0.18606745,-1.9890387,9.832963,-3.283011,-6.021798,0
5,18.331,7.4232864,-1.7291627,-0.1059218,-7.280791,9.848927,-5.6663322,-9.004699,4.388349,2.2377913,0.5524694,0.41473952,-3.2899425,11.887556,-6.277009,-6.6802106,0
6,16.715063,6.6583614,-1.7968979,-1.020714,-6.681677,10.95133,-5.2277336,-8.766519,4.697648,2.431432,-0.2542444,0.8664176,-3.101514,10.525222,-6.0072775,-6.2042394,0
7,20.132534,5.3169193,-2.2631438,1.375238,-7.375538,8.382874,-5.009206,-9.330629,6.73394,3.2450688,-0.032950252,0.09252789,-2.7228155,8.772217,-7.830617,-5.452007,0
8,18.158476,4.828392,-1.1117117,-0.4684202,-6.7337065,9.961982,-5.3937473,-9.043897,5.6667566,3.0516047,-0.6964422,-0.40076068,-1.8510531,7.2085905,-5.713526,-4.8949018,0
9,19.58306,6.559323,-1.9297462,0.039471574,-7.6192513,9.065086,-6.164426,-9.650451,4.7339725,2.5383391,0.30522227,-0.7568016,-1.9687858,7.301363,-4.625328,-5.1220217,0
10,15.953502,5.219673,-1.77911,0.32694942,-6.7234144,10.4154215,-6.552265,-8.588997,5.740727,3.3597589,0.06434817,-0.75202495,-1.7020127,6.412893,-5.53245,-5.0631905,0
11,14.208126,6.2214646,-0.39230314,-0.92794013,-4.934671,10.088538,-5.4203653,-7.697124,3.5764756,3.1739902,-0.17686908,-1.1316375,-1.6936399,7.799877,-4.452401,-5.203319,0
12,14.87888,4.562612,-0.95618,1.3100584,-6.6892905,9.785068,-5.4978065,-7.33599,3.4104176,2.6820948,0.76339227,-1.0405147,-1.4940785,7.1024394,-3.5243163,-5.1143823,0
13,-6.602456,-3.7629938,0.91734123,-5.1067767,13.506001,-1.3917633,-3.1311183,11.523484,-2.5850887,-2.2405667,0.03644924,-1.9539491,13.567825,0.35250732,-6.360095,2.3372555,4
