,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
0,5.5756893,1.7999574,-0.60578245,-1.9777865,-0.43238866,1.1921684,-1.3188975,-1.2277006,9.186641,5.7481813,0.60956067,-3.1888044,-2.8689566,2.3776543,-5.839454,-5.016708,0
1,5.8626575,2.2741854,-0.48247364,-2.1648412,-0.2993281,1.2616256,-1.2244483,-1.0451849,10.272064,5.970465,-0.22001499,-3.0459678,-2.8316157,3.832807,-8.1907215,-5.4888735,0
2,5.1665626,2.6845605,-0.32271728,-2.2055378,-0.49895534,1.1229823,-1.2076973,-1.414869,12.465296,6.9256573,-0.5306958,-2.3064592,-5.1645384,3.9718723,-8.525157,-6.7042017,0
3,5.858474,2.8250124,-0.53840643,-2.1412125,-0.73648405,1.2350119,-1.0998323,-1.5501955,9.878189,6.816066,-1.0892217,-2.892,-2.934514,2.7855995,-7.2575927,-5.309095,0
4,5.5589356,2.5439448,-0.19024035,-1.909879,-0.83573014,1.6474017,-1.6375457,-1.6609458,10.603184,8.783344,-0.51860744,-3.8645723,-4.5036573,2.6689475,-8.495443,-5.999328,0
5,6.9781995,4.272088,-0.9673454,-3.036793,-1.6610382,1.9110811,-2.0837634,-1.9663723,10.781783,9.685566,-1.734889,-2.605352,-5.3860846,2.2020054,-8.272873,-6.505719,0
6,5.828912,4.002326,-0.1894576,-2.6257224,-1.1962612,1.460302,-2.2018728,-2.344995,11.195267,9.177112,-0.27650303,-2.253982,-5.5684314,1.2943763,-7.7918177,-6.8544345,0
7,4.943107,3.2446249,-0.20327666,-2.2233908,-1.1106113,0.9882372,-1.6591558,-1.930329,8.488627,10.259282,-1.8803694,-2.126227,-4.3771324,0.29060975,-6.72679,-5.655356,0
8,5.5132403,3.1360755,-0.2461591,-2.5056338,-1.3454638,1.2791492,-1.9857247,-2.075912,10.202565,10.653211,-2.53577,-2.4787753,-5.195495,0.9121908,-7.6160917,-6.022374,0
9,5.6481457,3.113023,-0.0646412,-2.4346445,-1.0642114,1.5962212,-1.8926343,-1.3782535,8.998871,9.744464,-2.595598,-1.9075112,-4.61322,1.3882025,-6.692094,-5.937419,0
10,5.941757,3.0973027,0.29426506,-2.493679,-1.4725491,2.000778,-2.058235,-1.9065238,8.76716,11.428417,-2.048108,-2.8069758,-5.4495835,0.704802,-8.111324,-6.0768137,0
11,5.2578187,2.890554,0.09478422,-2.7499263,-1.2287006,1.0230141,-1.8847361,-1.9519962,6.618141,9.993915,-0.7956477,-2.418034,-4.7015185,0.5611537,-5.6920996,-5.632301,0
12,5.938257,2.8142223,-0.41949072,-2.0945034,-1.0973037,1.4761426,-2.1037178,-1.4261642,8.860666,9.930386,-1.502929,-2.5094678,-4.259298,0.5100173,-6.811345,-5.9415355,0
13,6.45582,3.5235682,-0.03151124,-2.2612975,-2.0155098,2.9122431,-1.6788707,-1.9697303,11.298897,10.580294,-2.2081032,-2.1374743,-4.264294,-0.2991321,-7.0028877,-5.59122,0
14,5.412975,2.6635976,-0.053938143,-2.4498148,-1.3575273,2.3178737,-1.509202,-1.2138966,6.966899,11.962309,-2.841094,-3.298745,-4.319447,-0.5442302,-5.740838,-3.623064,0
15,5.9490047,2.0128129,-0.25962445,-2.356904,-0.9818407,2.904329,-1.7241503,-0.49326178,8.902333,13.025327,-3.8906238,-2.7487302,-4.5743012,-0.9337675,-5.609628,-4.218736,0
16,5.850395,1.6627514,0.31275758,-2.3079576,-0.9559226,3.0636568,-1.6256628,-0.3528896,7.241828,8.732785,-2.4567294,-2.734604,-3.9310017,2.134121,-5.0130663,-4.870602,0
17,5.4994245,2.2126782,0.933832,-2.957177,-0.8070971,2.1597488,-1.1009629,-0.9876508,6.1073318,7.0819635,-1.4510379,-2.4591725,-2.3741477,1.1873461,-3.466273,-4.4261446,0
18,5.0877986,1.6924095,0.5368325,-2.18855,-0.42225057,1.8081914,-1.1156988,-0.7245916,7.0523286,7.1285863,-2.1299937,-2.4284215,-3.6734219,3.6658177,-4.784411,-5.321441,0
19,4.768455,1.6256418,-0.03511835,-2.3520548,-0.6125749,2.262866,-1.2097741,-0.44750103,5.3664446,6.6931357,-1.8506176,-2.641061,-2.644778,3.0469387,-3.7246816,-4.5046616,0
20,4.913088,2.2238169,0.64850205,-2.5854044,-0.22351532,1.7438914,-1.32698,-0.69877034,7.180814,6.40555,-1.957123,-2.0813255,-3.2306497,3.9049132,-4.8205056,-5.3608966,0
21,4.9949417,1.7149146,-0.080554,-2.6629748,-0.18006824,1.6825564,-1.0284494,-0.6674684,7.1544247,5.81728,-1.4057071,-3.1088672,-2.8909595,3.0555742,-3.517823,-4.985129,0
22,5.1230597,2.2648427,-0.48209134,-2.5648675,-0.3382705,1.5174952,-1.2567824,-0.67381954,5.465717,4.323787,-0.45355785,-2.7132978,-2.0432148,2.6474345,-2.828409,-4.7886214,0
23,5.833736,2.2151747,-0.8012258,-2.108668,-1.0008452,2.64537,-1.405228,-0.67246586,8.473845,6.0083547,-1.721997,-3.789433,-2.5915954,3.530473,-4.969797,-4.342261,0
24,5.493084,1.9647446,-0.5918107,-2.0914364,-0.50102735,1.9135147,-1.7753781,-0.4987299,5.285648,4.373009,0.5737593,-1.9943227,-2.348361,2.8360717,-3.2926447,-5.3208413,0
25,7.017388,2.8156538,0.16086222,-3.107999,-0.9901255,2.6530402,-1.7352419,-1.211716,6.7565866,5.298039,-1.4599683,-3.4783504,-2.528004,4.375867,-4.7233834,-5.0882173,0
26,6.0764804,3.0730827,0.31707522,-2.8939433,-0.90810746,2.4383714,-1.7038354,-1.4220759,8.479547,5.923097,-0.5105273,-2.2046916,-3.752871,2.0323274,-4.8418436,-5.5077186,0
27,5.3247905,1.8123797,-0.48018888,-3.0310135,-0.28512338,1.0470985,-1.4246342,-1.039494,9.4948845,6.2148523,-1.1874428,-1.8085715,-3.4750304,2.1305442,-5.832507,-5.7320466,0
