,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
0,-0.7957411,10.239339,-0.4128551,-4.944712,-2.480436,5.2524247,-6.71481,-4.6236005,4.769966,7.152369,-0.08801541,-4.5723524,-2.4328027,12.286706,-6.859501,-4.9999185,1
1,-1.127811,11.179989,0.13411811,-5.033363,-1.1085564,3.778624,-5.8036795,-4.072296,4.3533006,6.07057,0.2720636,-3.8268132,-2.4947174,9.829166,-5.4237723,-5.2382607,1
2,-1.4320579,11.44781,-0.7470625,-5.1687646,-2.3589063,6.0181327,-7.1502624,-4.5060987,2.7743468,4.1861334,0.9183755,-2.6894734,-1.6464834,6.9849386,-3.3470774,-4.6123457,1
3,0.11947574,14.565108,0.21663782,-5.108922,-1.0451666,4.4108467,-6.036085,-5.2297316,3.3885505,3.2025554,1.3179649,-2.9791493,-1.5275464,6.737193,-3.3364449,-4.981424,1
4,0.39982224,15.35214,-0.9331209,-4.512376,-1.3738161,4.2952366,-6.937357,-5.622418,3.9552627,3.0518448,1.2148285,-2.674772,-0.93365383,6.6596556,-3.3930898,-4.3573103,1
5,-0.66372186,13.581879,0.3346541,-4.309742,-0.4255035,2.6560686,-4.8869576,-4.84894,3.1608121,3.9953337,1.7744324,-2.1081955,-1.7323034,5.289962,-2.8526454,-5.8470783,1
6,-1.4936885,11.125036,-0.08455347,-3.4386766,-0.21994434,2.9870915,-3.9404995,-3.3056176,1.9505664,2.6916058,1.1040783,-3.0421517,-0.14519902,4.1466484,-1.382898,-3.6331298,1
7,-0.91216034,11.3282795,0.08798466,-2.4639204,-0.03846629,2.6781685,-4.0129223,-3.8446302,3.6652634,3.617196,1.5408267,-2.2967708,-1.0493,3.5768738,-1.7215426,-5.040871,1
8,-1.0669179,11.173278,-0.59422797,-3.200881,-0.34649378,3.6990814,-4.7055836,-3.5105605,2.456518,2.6608868,1.1490372,-2.2711112,-0.4078381,3.0045483,-0.8565017,-4.1078973,1
9,-1.2454897,11.328986,-0.15388364,-1.9309963,0.10272312,2.7609327,-4.1835117,-3.8468351,2.9224968,6.28265,0.89069843,-2.0959218,-2.1146154,1.6233761,-2.073369,-4.9378257,1
10,-1.6080608,10.193579,-0.651042,-2.2778025,-0.28262922,4.677782,-3.7630353,-3.030435,1.6755922,3.243753,1.2294829,-2.5464587,-0.6380194,1.6030827,-0.22611168,-4.310354,1
11,-0.96008515,11.98834,-1.3443984,-1.2914877,-0.2412984,2.8899162,-4.292917,-3.6416726,2.9451125,6.7155056,1.137839,-2.2918723,-2.5134857,1.5498608,-1.6187537,-5.345156,1
12,-1.355145,9.451222,-0.43974906,-1.8418186,0.16136765,3.3597393,-2.8866043,-2.7058513,2.546336,6.4363756,1.1400551,-2.3597932,-2.339817,0.7295405,-0.86638176,-4.9328594,1
13,-0.79495627,9.568918,0.041911386,-1.4262062,0.37273955,2.0071912,-2.6533575,-3.5117004,3.2807212,8.373223,1.044741,-1.9680234,-3.0699449,0.53092384,-1.5844716,-5.562259,1
14,-1.4699765,9.796622,-0.26078907,-1.8146605,-0.2540604,3.8368583,-3.1031249,-2.9940767,2.5430589,5.75129,1.6645412,-2.7337523,-2.6018252,1.0475085,-0.88954675,-5.4457483,1
15,-1.4806353,10.98569,-1.3035649,-0.8599095,-0.05626402,2.9357069,-4.0652666,-3.3019836,3.9321678,10.08386,0.48502755,-2.5568082,-3.5280137,1.1265538,-2.6799886,-5.9365015,1
