,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
0,2.596004,8.977802,-0.42701823,-5.0585876,-0.22855648,1.8024567,-2.872059,-2.1284432,0.2610373,-0.25080842,1.0602131,0.9654037,0.31881303,2.1005685,-0.8065558,-3.8953009,1
1,3.3721635,9.686455,-0.8879253,-4.9392056,-0.6492199,1.6465368,-3.3021715,-2.2945426,1.6302466,1.6807503,0.34539735,-0.7413517,-0.8740052,2.233937,-0.6626805,-4.183179,1
2,2.940225,10.660378,-1.0061467,-5.855928,-0.54162604,1.4695344,-3.6217945,-2.2556984,2.8119981,3.5766466,-0.64888096,0.20754345,-1.8605549,1.6714538,-1.905217,-3.7677674,1
3,3.2912645,10.693003,-1.0578502,-5.549059,-0.7637737,1.9799644,-3.7012198,-2.5207505,3.9605985,3.8931189,-0.8441549,-0.36435288,-1.8720095,1.7206,-2.3040524,-3.6860993,1
4,2.6671526,11.490799,-1.5226337,-6.2168994,-0.41617855,1.269571,-3.729277,-2.2057347,5.326265,8.2072735,-2.083546,-0.19972649,-2.8047967,0.7440457,-4.121555,-2.9606552,1
5,2.8435833,9.750044,-1.0380834,-5.0435257,-0.74962145,0.96769303,-3.185722,-2.3256097,5.372402,5.850597,-1.3550198,-1.370513,-1.5304668,2.125437,-3.6750371,-3.2869604,1
6,2.7207189,11.969123,-1.0478246,-6.334046,-0.90637064,0.8248031,-3.8263063,-2.2688947,4.887691,6.20945,-1.3537679,-0.5232921,-0.0870676,2.3486528,-5.577805,-3.8697822,1
7,3.2597651,11.651137,-1.5035075,-5.7485967,-1.1714007,0.8860528,-3.3324687,-2.1918516,7.0183487,8.207727,-1.8095088,-1.5465752,-2.4316258,0.7810664,-5.2768917,-3.104911,1
8,3.1489747,11.8996725,-1.6053157,-5.5880523,-1.1918782,0.70925546,-3.7308655,-2.26369,6.31407,9.229449,-1.7466185,-2.2086866,-3.1370347,0.4486049,-4.447837,-3.5037234,1
9,4.1253023,12.291866,-2.0316396,-5.5327716,-1.4518025,1.1161363,-3.41235,-2.3151836,7.3077197,7.573161,-1.0085361,-2.0666826,-2.3391113,0.92175925,-5.0366583,-3.4209192,1
10,3.7020452,12.98142,-1.9788852,-5.8475595,-1.2579272,1.1428765,-3.9425695,-2.3605332,6.530392,7.5408487,-1.482167,-1.901736,-2.8117192,0.3980578,-4.358654,-3.1430082,1
11,3.9896922,12.352841,-2.138738,-5.642318,-1.489711,1.6392343,-3.0566857,-2.138762,5.963673,5.8528395,-0.1877333,-2.3017695,-2.4012368,1.262568,-3.3748617,-3.5730665,1
12,4.141173,13.292023,-2.4590974,-5.994571,-1.4782331,1.3139977,-4.0801115,-2.2310412,4.9724174,6.4434676,-1.1118047,-1.3881446,-2.4016259,0.6299227,-3.2648833,-3.1957686,1
13,4.3682623,13.900261,-2.3858433,-6.21852,-1.8110296,1.7755461,-3.6479,-2.5714478,4.5008683,5.890439,-0.43786436,-2.1840742,-1.9026561,1.2329576,-3.1630938,-3.4866874,1
14,4.0236254,13.808838,-1.9820876,-5.954255,-1.5181888,1.3012711,-4.144115,-2.5750887,4.285673,6.428695,-0.8317836,-2.558343,-1.234898,0.47230873,-3.5437481,-2.932043,1
15,3.7375712,13.1637125,-1.4843336,-6.2997437,-1.3116733,1.4804353,-3.1307313,-2.533089,5.4243517,6.1987247,-0.36506832,-2.7344904,-1.2283468,1.5008922,-4.649407,-3.6100802,1
16,4.0849457,15.470274,-1.8693575,-6.9958634,-1.3129979,1.7845324,-4.4068108,-2.6015882,5.392204,7.242077,-0.8628958,-2.7433317,-1.852941,-0.16518463,-3.9675546,-3.3487468,1
17,3.3373034,12.829802,-1.0391997,-6.8134985,-0.9521061,1.1656264,-3.3466883,-2.725089,5.133698,6.6438336,-0.81116015,-2.0706403,-1.91248,0.820543,-3.6793706,-3.8692176,1
18,2.8102562,11.950825,-0.873275,-5.2315884,-0.8445355,1.4766501,-2.8605478,-2.6623776,3.6980853,5.8760476,-0.61019874,-1.4402332,-1.5544574,0.51498663,-3.5141025,-3.655044,1
19,2.5116916,10.572856,-0.22253232,-5.706987,-0.77861637,1.2542275,-2.1773856,-2.6800625,3.0576715,5.0634036,-0.5421745,-1.4175036,-1.7993089,1.0840802,-1.6789488,-3.5662723,1
20,3.160792,12.600568,-1.0338109,-6.279447,-0.9526103,1.2852861,-2.8219914,-2.807334,3.6735513,6.354063,-1.1596117,-1.9841535,-2.0066154,0.7849898,-2.8002079,-3.3071532,1
21,2.6239116,10.037437,-0.06813662,-6.1291804,-0.64382094,0.95419836,-2.1093676,-2.6711967,3.7866626,9.179327,-1.7152538,-1.6910057,-3.1372085,0.4969946,-3.9867997,-3.7120905,1
22,1.6782924,8.456133,0.55770236,-5.2958493,-0.40542555,1.7587851,-1.4909346,-2.771256,2.119469,6.9949,-0.35158402,-1.9193941,-0.9256011,2.209913,-3.5233488,-4.48824,1
23,2.679988,10.364978,0.5101752,-5.863187,-0.87090236,2.0901055,-2.137519,-3.1915207,2.001611,7.415271,-0.9626064,-1.3792607,-2.3900702,1.0932543,-2.5944548,-3.6375268,1
24,2.0491915,8.953283,0.7413465,-5.189233,-0.31737968,2.1624095,-1.8381314,-2.8084106,1.4626777,4.9116745,0.78349155,-2.2013526,-0.74324393,2.7598803,-2.8923976,-5.100614,1
25,2.5175762,10.35781,0.47067416,-5.7788186,-0.7804712,1.8713375,-2.5073273,-3.4077077,1.8371043,4.8600764,0.363065,-1.3921129,-0.93648404,1.8385215,-2.9726005,-5.0714025,1
26,2.6389968,10.526866,-0.06351489,-5.365505,-0.8363206,1.6746206,-2.3491802,-2.740938,0.23754494,2.4650543,0.8655072,0.7746407,1.1815811,3.8304334,-4.5209136,-6.210106,1
27,2.6582782,10.003177,0.45348722,-5.4881487,-0.7126047,1.4193885,-2.4435093,-3.2040498,2.1478896,2.3789794,0.34357715,0.37966907,-0.8837264,1.3854681,-2.392111,-4.569982,1
28,1.9404078,8.927828,0.7111639,-5.617013,-0.15403527,1.1462166,-2.1445901,-2.758457,0.3869692,1.9106827,0.2599109,0.47772813,-0.6906046,4.6706505,-3.3747728,-6.137004,1
29,2.326566,8.529534,0.5594374,-5.00002,-0.44342706,1.0768902,-1.7487204,-2.5991564,1.1408453,3.698735,0.015506849,-1.6391504,-0.884158,2.707655,-1.9521359,-4.537129,1
30,2.4380128,9.1797695,-0.021170512,-5.100854,-0.4461145,0.9510516,-1.9209472,-2.4424953,0.66762495,4.413708,-1.2791526,-0.25231025,-2.1202822,4.832375,-4.9143233,-6.0768514,1
31,2.3060324,8.378116,0.24366944,-4.766302,-0.6089895,1.0709472,-1.6757287,-2.396094,1.1654255,5.4512186,-1.5809834,-1.8450289,-1.178407,4.2866907,-4.8001018,-3.9628198,1
32,2.781198,8.878542,-0.19390284,-4.8360586,-0.6738921,0.65887016,-1.8360356,-2.1576123,-1.0201802,8.369764,-2.4430556,2.3252964,-3.4780183,2.4092221,-4.737282,-3.3301756,1
33,2.7391322,8.811902,0.38725138,-5.370874,-0.4564309,0.8428109,-1.8748065,-2.4885345,3.0639539,11.720288,-3.8618033,-1.7131073,-3.5547433,2.1833925,-5.20924,-3.6968248,1
34,3.1024663,9.370588,-0.5688082,-5.308396,-0.72404546,0.86655027,-2.1648517,-2.4311974,3.9178507,14.682491,-4.1225643,-2.7861907,-4.60196,1.3782924,-6.1770177,-3.8030646,1
35,3.2958496,9.917095,0.06707938,-5.821088,-0.8182433,1.4920844,-2.235674,-3.0740204,2.2113822,9.538877,-2.786476,-2.9151812,-3.2738347,2.048138,-3.4348261,-3.3692145,1
36,2.6555786,8.722692,-0.19769289,-4.9506793,-0.7623716,1.1106896,-1.893049,-2.4960265,4.5650415,16.71936,-4.791105,-4.4448543,-4.7992187,1.3865831,-7.8261704,-3.501875,1
37,2.4643905,8.053136,0.6492176,-4.874005,-0.6689721,1.4798244,-1.4491425,-2.9252977,3.0076928,12.3891945,-2.7873507,-2.5725806,-3.968448,1.4292948,-4.75942,-4.4301543,1
38,2.4146724,7.75321,0.010322429,-4.6093254,-0.7670347,1.0140911,-1.4652368,-2.5278356,2.958892,16.323225,-4.458461,-3.5033238,-5.127123,1.7826241,-7.378174,-3.1703892,1
39,2.5234299,7.8085814,0.4535594,-4.79888,-0.82625246,1.9031743,-1.3929477,-2.9872947,3.0092125,9.490484,-3.0022206,-3.0873733,-2.7634366,3.8441477,-5.038577,-4.1136465,1
40,2.457813,8.342014,-0.47036827,-4.5788517,-0.96078473,0.9405533,-1.4168142,-2.3897655,4.6062503,14.958181,-4.3554034,-2.717118,-4.673224,2.584538,-8.441009,-4.0777392,1
41,2.6874824,8.10145,-0.036845826,-4.476107,-0.91016287,1.7891424,-1.3360608,-2.6682603,3.4528456,10.539209,-3.0647235,-2.4022305,-2.9982014,2.8297153,-5.334717,-4.689348,1
42,3.0319476,9.200426,-0.88643646,-4.638057,-1.387375,1.1702532,-1.9051602,-2.5777857,4.4552794,14.750601,-4.465955,-3.5793316,-4.4532995,3.1669636,-6.8174553,-3.8337734,1
