,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
0,-4.728327,-2.6595078,14.171623,-6.3193827,-0.137568,1.8532262,1.7552432,-5.992737,-0.7686007,-0.6963197,10.863463,-3.688464,0.06348909,0.9498656,-0.2818964,-6.5447483,2
1,-3.9445286,-3.0609226,14.191928,-7.1945353,0.06973712,2.135185,0.6356829,-6.6129084,-0.96963537,-0.57457733,12.520507,-3.438378,0.12413644,0.90890396,-1.2143278,-7.472626,2
2,-4.9889464,-3.6628432,15.122588,-7.146834,0.3734277,1.6836556,1.2826446,-6.6383595,-1.4738816,-0.656127,11.9190235,-2.8947482,0.40803316,0.9848931,-1.1602801,-6.8270063,2
3,-4.216813,-2.3700998,13.044795,-6.210261,-0.06041424,1.5659887,1.298971,-5.9081144,-1.04609,-0.21252374,12.074651,-3.6755152,0.6755284,0.68781304,-1.4643054,-6.91703,2
4,-4.834721,-2.472411,14.302375,-6.918186,0.9235319,2.0992749,2.0336673,-5.518485,-0.9754092,-0.53115904,10.996883,-2.952162,0.59372234,0.6981889,-1.1185462,-6.6354423,2
5,-4.1977143,-2.3712964,13.440543,-6.4256506,0.41859904,1.7682159,1.6968397,-5.961588,-1.4715884,-0.31119275,10.6789055,-2.7941058,0.6237652,1.3411952,-1.3404438,-6.910794,2
6,-4.798892,-1.8629751,14.163255,-7.364623,1.5540388,2.8568027,1.6225666,-4.6662974,-1.4110935,-0.6189006,11.618498,-3.050719,0.6346165,0.76965547,-1.3765508,-6.5569487,2
7,-4.560375,-1.9369483,13.632033,-6.326036,0.67730725,1.4424254,1.8378688,-5.9219937,-1.5770206,0.2613281,10.6853075,-2.6213481,0.2702488,1.3892815,-1.7158228,-6.9817047,2
8,-3.9615376,-1.1535501,12.794432,-6.7978697,1.075964,1.8632236,1.9332901,-5.0734677,-1.2568882,-0.98988014,12.675934,-3.7374656,0.23034808,1.4700353,-0.70754915,-6.8700895,2
9,-3.707616,-1.3574116,12.664677,-6.798647,0.9061525,1.6281149,1.7831905,-5.409634,-1.6453104,-0.73543966,11.597688,-3.0994022,-0.048208497,1.755818,-0.75292975,-7.140217,2
10,-4.053027,-1.4493265,13.670167,-7.066196,1.2261369,1.8412764,1.9628844,-5.3516383,-1.9066578,-1.0941459,12.141613,-3.7369957,0.00788527,1.7200965,-0.5126286,-7.114135,2
11,-4.45022,-2.2605247,14.239365,-7.318803,1.4034829,2.0101352,1.5237533,-6.4706,-2.0890565,-0.64553255,12.212404,-3.3137197,0.5666224,2.0244436,-1.4242109,-7.1614227,2
12,-4.6368346,-1.7403108,14.600477,-7.032363,1.5520046,1.9280212,2.7617214,-5.76534,-2.3655746,-0.98687017,14.724222,-3.9024491,-0.19225752,1.9878005,-1.3055457,-7.9549356,2
13,-4.234863,-1.4609373,13.335312,-6.356979,1.1489393,1.7830918,2.170239,-6.080553,-2.1424718,-0.25850412,11.943157,-2.6677237,0.2018278,2.074842,-1.4751726,-6.916858,2
14,-3.9325166,0.03766911,11.231114,-6.2071695,0.8782406,0.9122285,2.522432,-4.7762184,-2.1525512,-0.3405919,14.059488,-3.6131856,-0.3707997,2.5547357,-1.4423846,-7.855085,2
15,-3.473833,-0.21592197,11.851192,-6.640492,0.87047136,1.592881,2.2060075,-5.6861973,-2.267041,0.44493026,12.55322,-3.3465526,-0.70016646,2.1568651,-1.0478102,-6.9408894,2
16,-3.5136871,-0.41867054,11.934627,-6.613654,1.0109234,1.8483568,2.3947935,-5.5637655,-2.2637057,-0.49136662,12.922828,-3.2215757,-0.31125158,2.7546325,-1.2282512,-7.644139,2
