,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
0,21.891685,7.1004505,-2.342018,0.8193978,-1.999961,7.1591196,-7.3812637,-4.56614,4.0613294,6.251454,-1.9590855,-0.44366524,-3.1264036,6.683919,-5.4097176,-3.2516742,0
1,20.479227,6.765156,-2.7744095,0.036583614,-2.5889108,6.2166047,-6.9342413,-5.4361105,9.795631,7.2043986,-1.6824036,-0.71377593,-3.838648,3.3529756,-3.9696805,-4.287001,0
2,22.177116,7.3229804,-3.1270857,0.48490536,-3.4101224,6.0432906,-7.9649043,-6.0264306,4.9014387,6.550968,-1.7699306,-0.25874364,-2.6487718,7.7376637,-5.447173,-4.8637557,0
3,23.30755,7.8926015,-2.888858,1.7110274,-3.342534,7.975673,-7.2182074,-5.076251,7.631236,6.950762,-2.2723207,-0.53127825,-3.7414088,5.3814454,-4.9626274,-4.3404803,0
4,19.927883,7.9356003,-2.884682,0.61754,-3.554948,8.3436165,-7.79094,-5.0634265,4.896719,6.4156294,-1.3949486,0.9981048,-2.92546,5.0128994,-3.8833773,-5.0352073,0
5,21.647095,7.81841,-3.2174127,2.6549418,-2.7630973,10.323654,-7.1488013,-3.6671097,8.842145,4.6500607,-0.5540918,-0.09142403,-4.063806,2.8208003,-3.3877974,-4.5576634,0
6,22.48713,7.302956,-2.2949264,2.6497068,-3.181396,11.422066,-6.7225394,-5.445987,4.3167596,4.1169734,0.79107577,-0.081133515,-2.6747062,3.1769414,-2.8316183,-4.8953896,0
7,23.747288,8.018364,-3.3374743,3.6892784,-3.8882587,12.619972,-7.7225995,-5.0414124,6.890896,5.3053493,0.30714136,-2.0279179,-3.4071639,1.937648,-2.7187064,-3.979191,0
8,25.848928,7.2100034,-2.250852,2.8745747,-3.348762,13.183588,-7.306747,-5.427716,4.304785,5.057543,1.0722762,-1.3633901,-2.1841455,1.2626972,-2.467666,-4.2696843,0
9,25.73221,7.6838603,-2.6312263,3.8211143,-3.4074092,13.193827,-7.57304,-3.987381,6.238494,8.718966,-1.3034167,-2.1958022,-3.58368,0.7110779,-2.3268435,-3.1386123,0
10,25.049099,7.5690403,-2.0521035,3.2431433,-2.291463,14.22203,-6.745889,-3.8702872,6.0176673,4.836281,0.15038303,-1.8473521,-2.5678332,2.4020648,-2.373815,-4.173624,0
11,23.665134,8.169961,-2.2016861,2.3908706,-3.132112,13.092412,-7.3836274,-4.1515465,8.349481,5.0602455,-1.1389779,-2.0287724,-3.3983684,2.9393039,-3.1601377,-3.5441442,0
12,23.384659,7.508992,-1.4615961,1.7191623,-1.4485844,12.960092,-6.378493,-3.9096293,5.585023,3.6820757,-0.20765166,-1.1607697,-2.4363384,3.1541972,-1.9339123,-4.1901507,0
13,22.63599,5.981962,-1.5401025,2.2713563,-2.7455828,11.982752,-7.195385,-4.779262,7.2018623,5.6420302,-0.66792756,-1.4704531,-3.8552973,3.2405593,-3.0304966,-3.891084,0
14,25.930883,6.61356,-0.47406498,2.3165984,-1.4164745,12.561311,-6.9137692,-5.161349,6.3639865,3.8981028,0.4079158,-1.6304115,-2.899543,2.8354225,-2.3343775,-4.1510673,0
15,26.470104,5.397584,-0.28539485,2.9894855,-1.7862276,10.850064,-7.0989985,-5.74691,7.4111624,5.2403703,-0.61831015,-1.6763546,-3.9255743,3.9225562,-3.3241272,-3.7349372,0
16,24.05521,6.543484,-0.23425013,1.6072888,-0.73548555,12.014246,-6.770148,-5.2256064,5.9429336,3.446726,0.6505194,-1.7211295,-3.0268688,4.2156,-2.94776,-3.9752853,0
17,23.554552,5.4920573,-0.8031863,2.6928003,-2.0828714,10.711755,-6.827515,-5.9196577,4.901292,4.499538,-0.32715702,-1.926119,-3.4148579,9.438232,-6.7265663,-3.858803,0
18,24.468641,5.823788,-0.17436069,1.7234837,-1.0489982,11.210571,-6.439701,-5.9849067,4.476992,5.218108,-0.02869232,-1.7223635,-2.3379443,5.6707253,-4.1075916,-3.9395843,0
19,23.39152,6.017934,-0.5606098,2.8433614,-1.4632502,9.2030525,-7.126607,-6.2745004,4.2662086,4.617394,-1.1707687,-1.5392396,-2.3478618,8.194269,-5.078621,-3.4152071,0
20,20.526949,7.6719003,-0.97185516,0.7615683,-1.6463336,11.198338,-7.5765166,-6.158916,3.0272605,5.9113903,-1.562192,-1.1374391,-2.745384,5.3583984,-2.954225,-3.1901777,0
21,20.205914,7.2270637,-1.255023,2.6219437,-0.8308898,10.544195,-6.6436477,-4.2225895,4.0159016,6.053668,-2.9953194,-1.5377779,-3.509813,8.368091,-4.7070856,-3.5649471,0
22,20.219608,7.515832,-1.9233117,0.37226814,-1.2448508,12.879525,-7.146235,-4.820186,4.4653125,6.439561,-2.0651708,-1.9283978,-3.0523083,6.655129,-4.522399,-3.3364718,0
23,20.8029,6.420012,-1.8511128,2.3667674,-1.2324858,11.568696,-6.229628,-3.551409,2.5741308,4.6630344,-1.4001435,-2.1790385,-2.0952609,5.1055493,-2.3219278,-2.8853722,0
24,20.959553,6.8501353,-1.7038634,-0.725191,-1.9110824,12.601797,-7.691365,-6.5249653,3.239168,6.7026653,-1.9741745,-1.4501486,-2.6909866,5.4509172,-2.4987419,-3.6293337,0
25,22.46765,6.895828,-1.5804522,1.5527058,-2.5253294,13.274695,-8.356736,-6.2933908,2.8845472,7.0630994,-2.0482962,-1.907585,-2.4304392,5.089201,-3.790189,-3.2171772,0
26,23.028181,7.31955,-0.5970237,0.16382124,-3.0155365,14.466453,-9.4080105,-8.023337,1.9627966,5.4811883,-1.1652769,-2.5511117,-0.9379521,4.294797,-2.109663,-3.1338463,0
27,24.067379,7.191942,-0.78865623,1.6288012,-2.857268,13.500902,-8.072555,-6.7631297,2.149918,2.8268318,-0.06584187,-0.93740296,-0.9955788,2.9784012,-0.9672266,-3.641746,0
28,21.452614,7.219382,-1.1452026,-1.1765184,-3.7216678,14.196393,-8.9020605,-7.7759776,3.0027575,5.491712,-0.7817299,-2.1564708,-1.4402392,2.7127304,-0.83263314,-3.6181405,0
29,24.014393,7.0902963,-0.7006183,1.8579669,-2.2083418,11.584127,-7.8723917,-6.1628256,3.0999722,3.2285717,-0.51536757,-1.2619317,-1.8250172,3.3138356,-0.4673971,-3.2939286,0
30,19.452946,8.035164,-2.0313284,0.40859032,-3.6655304,14.542009,-9.765645,-6.48952,3.7322567,3.3011622,-0.3316108,-1.4097934,-1.5769653,3.7637935,-0.56213987,-3.641264,0
31,25.035406,8.933529,-2.5694854,0.9925877,-3.470799,10.746043,-8.950697,-6.3680673,4.831781,4.4896016,-1.1489536,-1.5138438,-1.9540391,4.9754467,-2.8062456,-3.3198369,0
32,20.347013,8.286172,-2.7759392,0.28514883,-2.4522262,12.536704,-9.45168,-5.325648,4.3073783,5.7445345,-1.0716324,-3.3174353,-1.4245056,4.829861,-2.9967678,-2.9795964,0
33,19.33328,9.144464,-3.0135171,-0.16426598,-3.8604658,10.699319,-8.606893,-6.133205,2.8789868,3.528669,-0.77652216,-2.0787416,-0.7061267,4.501435,-2.0561564,-2.807533,0
34,18.976873,8.92795,-2.4052975,-1.079065,-3.632903,11.480712,-9.091347,-6.5501614,3.0874133,5.425658,-2.3507986,-2.0367465,-1.633537,8.302034,-4.713233,-3.2788951,0
35,23.394753,8.105678,-3.212433,1.0382829,-2.3381417,8.354299,-7.9828095,-4.743666,4.3698573,5.2379885,-0.4817649,-1.9772502,-2.0739045,4.5288115,-3.2920969,-3.1164281,0
36,4.3237233,12.878752,-2.719767,-1.5735329,-4.0883074,5.103248,-6.029086,-3.665136,1.4366889,19.294863,-6.5337214,-2.2092118,-2.878415,2.7567177,-6.74296,-3.3322823,1
37,3.4160357,12.081371,-2.3087838,-0.8834642,-2.9961853,2.7348788,-4.8269825,-2.3577545,0.69227815,19.786455,-6.412345,-3.1479402,-1.7361397,2.4120777,-6.4031935,-2.597045,1
38,3.9964352,12.913117,-2.1190941,-1.0009141,-3.8320663,4.6164937,-5.8999286,-3.9416213,0.7050684,22.18116,-6.6258745,-2.6072054,-2.7715764,2.0083797,-7.55881,-3.4068527,1
39,4.276427,11.770625,-2.71108,-0.91051936,-3.7202904,6.2454486,-5.6940184,-2.351066,0.8969879,23.904455,-7.74401,-3.5847769,-1.959102,1.2398783,-8.853521,-2.3917313,1
40,2.7311358,10.902216,-2.9380345,-1.038534,-3.0847645,5.0121,-5.4422913,-2.221924,1.1826683,23.586245,-7.1743755,-3.1363997,-2.4391062,1.8086935,-9.616497,-2.1826386,1
41,2.494225,11.237731,-2.3021672,-2.0448823,-2.8485796,4.896447,-5.3377395,-2.2223182,1.0793229,20.926846,-7.633174,-2.2169342,-3.0934765,1.9144063,-7.101158,-2.8344805,1
42,2.599819,12.433067,-2.552434,-3.091467,-3.226032,5.025733,-5.9875693,-3.072693,0.774474,19.458204,-6.0919123,-1.7594157,-2.4271028,1.3047062,-6.4522495,-2.8026068,1
43,2.0878832,11.185378,-2.2591028,-2.4658296,-2.8671057,4.5595846,-5.5817027,-2.6484954,0.56348854,19.753908,-6.038056,-2.5732346,-1.6726643,-0.0084264595,-6.143018,-2.5056612,1
44,1.9121492,11.585038,-2.7546818,-3.0546095,-2.8741193,4.2707667,-6.051531,-2.352017,0.70485,19.462824,-5.8698483,-3.1162968,-2.8314443,1.3136542,-6.130581,-2.8940852,1
45,2.6857383,11.888461,-2.138131,-2.5934486,-3.3585124,3.6065178,-5.558683,-3.5891984,1.6744303,18.49767,-6.024821,-1.3620833,-2.8940778,1.4486151,-6.3101664,-3.520043,1
46,2.1988962,10.876279,-1.8499572,-3.0845096,-2.804133,3.9865253,-5.4228363,-2.93492,1.631008,12.545399,-3.3406806,-1.4079845,-2.8830001,3.8713555,-4.891823,-3.4251757,1
47,1.5285115,10.865356,-1.7144703,-2.7591374,-2.576187,3.3510723,-4.4146914,-2.3171105,2.0212045,17.921396,-6.1117268,-1.5769608,-4.0155177,2.027072,-5.075244,-3.4201245,1
48,1.7686765,12.5218935,-1.8205444,-2.7699945,-3.046501,3.3451467,-5.358991,-3.093992,1.8782899,20.975143,-6.690017,-1.7648886,-3.7464068,1.3149308,-5.8194304,-3.399062,1
49,2.5783281,12.734512,-1.796774,-2.319515,-2.8584375,3.29622,-4.395832,-2.228799,1.651597,17.35409,-5.9193797,-0.40631178,-4.0505805,3.1466048,-5.081044,-4.3494,1
50,2.4226604,12.952555,-1.7714316,-3.0341997,-3.0576584,3.7502193,-5.345545,-2.5452816,3.1648817,15.2796,-5.362677,0.70523876,-3.7629745,3.8724647,-5.3770027,-5.0399737,1
51,2.3022065,11.515831,-1.2958958,-3.2732134,-2.875711,3.42329,-4.579749,-2.1385772,1.7306848,20.531181,-6.5543404,-2.5595436,-1.9853469,2.307498,-7.2142735,-3.4084065,1
52,2.1924622,12.893106,-1.5354401,-3.410241,-3.0520866,3.958612,-5.1546497,-2.931658,1.1809994,20.643976,-6.241453,-2.5891566,-2.7411537,2.683983,-7.327182,-3.1076581,1
53,5.568572,13.777533,-2.2948213,-1.6991504,-3.6940544,4.6421356,-5.392644,-2.5232632,0.12824517,21.951097,-6.9201064,-4.721568,-1.3977076,1.9316108,-6.824089,-2.025494,1
54,1.9955833,14.276908,1.8971679,-3.2309873,-0.21466866,1.7049992,-5.0927234,0.6112419,4.4081893,11.433687,-4.251184,-1.8443952,-3.4592557,-1.3453836,-2.7449343,0.23163308,1
55,1.9878559,12.2222595,1.2083341,-4.103736,-0.37285626,0.8614438,-4.5077343,-1.4096754,4.7508483,8.1840515,-3.6847649,-1.4864565,-2.6211236,0.8137737,-2.544077,-0.815565,1
56,3.4068031,14.910721,2.2331965,-2.4158835,-0.6576624,1.8182213,-5.511151,-1.6777284,4.0022154,9.029994,-3.6172674,-1.3409287,-2.9291847,0.028751897,-2.1853182,-1.428875,1
57,1.9220793,12.673568,1.6780989,-3.2839751,-0.54165745,1.8186413,-5.0051084,-1.6821016,4.00351,8.582444,-3.0785851,-0.8624499,-1.8864665,-0.040230542,-2.993109,-1.7168115,1
58,-2.3780622,8.785933,0.9793035,-1.6809746,2.1510053,3.0128312,-4.7861357,4.7096095,2.478926,7.4902577,-2.901973,-0.63520706,-2.049089,-0.01749519,-1.7960328,-1.537927,1
59,-1.0703157,10.466104,-0.017718233,-3.0009797,1.6501156,2.9639187,-5.666194,3.53778,3.7039921,7.211697,-2.1725633,-1.3587654,-1.4873573,0.54813373,-2.3832345,-1.8051616,1
60,-0.115718074,11.992188,1.5460775,-2.3697093,1.6862065,1.7331169,-5.413116,3.364433,1.2297539,7.6299496,-0.8020127,-2.0189812,-0.30560356,-0.1584844,-1.8369715,-1.5308735,1
