,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
0,-1.2822016,4.4573793,0.76183754,-5.4821205,-0.2418054,1.0840253,-1.674276,-3.205348,2.1040394,2.818704,0.27432078,2.9525876,-0.7406135,-0.21142863,-1.5864294,-4.7011766,1
1,-1.351745,5.3580065,0.6908855,-5.8780756,-0.5894328,1.0366476,-2.179053,-3.622751,2.630919,4.4307528,-0.42589152,-0.6769911,-1.8169231,0.6120562,-2.0878475,-4.0783844,1
2,-1.3185946,5.091726,0.4381797,-5.8153696,-0.46940863,0.6711821,-1.9496742,-3.665371,2.5991452,5.777901,-0.6575886,-0.45035958,-2.4576283,-0.59951967,-1.3181515,-4.2683773,1
3,-1.0152957,4.6163564,1.095005,-5.442335,-0.40965956,0.7895073,-1.417407,-3.3777392,3.4332674,5.5760384,-1.4087994,-1.3315299,-2.8555567,-0.13938464,-1.4453195,-3.7773736,1
4,-1.3532704,5.772969,0.54319084,-6.1037426,-0.32871518,0.9741552,-1.9267229,-3.508452,3.1259332,7.090049,-2.3099222,-1.7534335,-3.1280208,-0.60163206,-1.4193829,-4.443551,1
5,-1.1047294,5.2734504,0.5142834,-5.7110305,-0.36956325,0.6859827,-1.7388349,-3.2851303,2.396271,4.5052567,-2.4406075,-1.7609389,-2.5179868,1.4405149,-0.645064,-2.7482204,1
6,-1.3225735,6.9299836,0.5102439,-6.2648406,-0.55313504,0.4775557,-3.0214736,-3.705021,2.415314,6.2309046,-0.9603717,-1.7635738,-2.4298456,-0.3035115,-1.1179966,-3.930153,1
7,-1.2933772,6.171654,0.4314914,-5.841256,-0.6371605,0.8034332,-2.0103517,-3.4334047,3.2251022,4.8441124,-1.4122416,-1.8230156,-2.3485165,0.46428245,-1.1549728,-2.1162255,1
8,-0.9428789,6.147902,0.33416545,-5.236699,-0.6695088,0.96267396,-1.9025427,-3.0514812,3.982351,6.0692635,-1.5609348,-2.727271,-2.3797774,-0.009213205,-1.6016333,-3.2529051,1
9,-0.65030015,6.7785354,0.04917384,-5.9961634,-1.0522026,0.924747,-2.5579247,-3.5777302,2.9708207,4.4572215,-1.5520514,-2.502819,-1.6239505,0.78154093,-1.7140493,-1.3352206,1
10,-0.8221549,8.313114,-0.10917162,-6.1902146,-1.1073443,1.0019137,-3.1948876,-3.5892088,3.0643537,5.27715,-0.2949291,-2.3490918,-1.5842366,-0.04950893,-1.5585692,-1.834265,1
11,-0.51578355,8.664264,-0.41550228,-5.9915147,-1.112713,1.0301373,-3.155889,-4.0278325,2.7784412,3.2944024,-1.7065488,-2.2509198,-1.4477516,2.630686,-2.6117077,-0.8017897,1
12,-0.3874659,9.4733305,-0.3650814,-5.8742948,-1.2568139,1.1925871,-3.5089602,-3.6831865,2.7905307,4.686548,-0.77017677,-1.482829,-1.5491033,0.42374808,-1.843153,-1.7197398,1
13,-0.5902931,10.845514,-0.44258222,-7.0667086,-1.7662362,0.853042,-4.368624,-4.8679175,2.5942507,4.872854,-1.1897441,-2.4774203,-1.8495843,1.3640286,-2.3086317,-1.6147959,1
14,-0.54340476,10.706149,-0.088283546,-6.464511,-1.9413743,1.1336869,-4.384142,-4.699706,2.309987,3.0621228,0.020163432,-1.5262822,-1.0050982,0.7809062,-0.18444678,-1.7716087,1
15,-0.49543035,9.916018,0.42473084,-7.015915,-1.4297457,0.42522505,-3.8621993,-4.6857305,2.4266634,2.6588814,-0.12247671,-2.4499948,-0.8565594,2.7731125,-2.1411164,-1.0452144,1
16,-0.5618211,9.915542,-0.007130958,-6.5337944,-1.6103396,1.094283,-4.2746344,-4.588695,2.2712357,6.078345,-0.092062935,-2.4424071,-2.3723934,-0.21006382,-0.5881605,-3.7418563,1
