,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
0,2.9086545,9.827852,0.64480776,-4.3834457,-1.1490469,5.6244287,-5.203879,-5.037257,1.7759175,7.599374,-3.1868172,-1.7438862,-3.018402,1.3077075,-4.6654077,-3.4891956,1
1,2.8040915,11.172964,-0.08258838,-4.3008595,-1.1861517,3.6461923,-3.3433087,-4.9133024,1.0274448,6.4657564,-2.3375835,-2.3273559,-2.5560477,2.4018667,-4.4994445,-3.6895268,1
2,2.3798683,10.997377,0.07978687,-5.0906057,-1.135096,5.196312,-5.476003,-5.1517124,0.9971279,7.3326845,-2.8300169,-2.6325567,-2.5393362,2.0034182,-4.809722,-3.8959963,1
3,2.5472476,12.214154,0.23208427,-5.284123,-1.889622,4.0599155,-3.860017,-6.005659,2.2249956,8.884218,-2.5454023,-3.4271708,-2.2956185,2.2925475,-5.9696307,-5.2184315,1
4,3.5243912,13.4694605,-0.22711694,-5.236898,-1.0260196,3.4884508,-4.883918,-5.9346833,1.5132504,6.8804016,-2.5291004,-3.4434612,-2.648689,4.414883,-6.2233925,-4.0250487,1
5,3.8752933,17.55091,-0.2279596,-6.48227,-2.9190497,2.4290226,-3.7087,-7.932585,2.2354686,10.390148,-2.689512,-3.8597016,-2.475148,2.000292,-6.416918,-5.913538,1
6,3.2948415,13.6484,0.08208245,-5.439936,-2.1644647,3.2262647,-2.888213,-6.3210716,2.7046006,7.683755,-2.1876655,-3.1246765,-2.6172173,1.3009362,-4.3635387,-5.06205,1
7,3.0040197,12.895986,0.2789812,-3.579691,-1.9447913,1.4775573,-2.4708936,-6.1646447,2.205628,13.716173,-3.039407,-4.7735767,-1.9926592,0.72514164,-7.99995,-6.875076,1
8,3.1226807,15.166379,-0.24638104,-4.0806413,-2.8975892,3.1958518,-3.2449365,-7.778855,2.3747828,6.0755806,-0.5246506,-2.8948963,-1.9124026,1.2965537,-2.299323,-4.4868603,1
9,2.2530415,14.844083,-0.18105814,-4.759332,-3.3169994,2.764357,-3.4650898,-8.041445,3.2002454,9.280214,-1.7659127,-3.0843384,-2.0154946,0.45571566,-4.731849,-5.8715878,1
10,1.1950241,12.04477,-0.16305235,-2.487792,-3.4078674,4.314705,-2.9974403,-7.471485,4.115473,9.40673,-1.5074669,-3.272113,-2.504364,0.7119891,-4.8152056,-5.876574,1
11,2.5453131,13.274464,-0.44826412,-4.3317685,-2.573581,2.6405475,-2.769216,-7.263183,2.3817415,11.578769,-2.2493973,-4.2401633,-1.8192258,1.0878776,-6.688029,-7.441352,1
12,1.0623614,9.313181,0.7547368,-2.6810548,-2.6119726,3.693242,-1.4845985,-6.3471093,3.904567,8.827893,-1.5952915,-3.06328,-2.228867,0.7640612,-4.9351854,-6.2398868,1
13,2.5502834,12.971318,0.7313762,-5.247242,-2.2603664,1.5844913,-1.8139095,-7.016242,2.4811873,12.964136,-2.8355806,-4.2042284,-2.0441916,0.7532083,-7.8748345,-7.756749,1
14,1.6405401,11.8445015,0.73224944,-2.7948847,-2.7827344,2.6159604,-2.0524223,-7.3153477,3.9055014,9.382555,-0.95570624,-3.129572,-1.9680231,0.78915167,-4.7299633,-6.5833673,1
15,3.0074134,15.632887,0.24168816,-4.5909925,-2.8698697,1.9258218,-3.10815,-8.0118885,2.8557792,13.231179,-2.4171393,-4.8086944,-1.4723781,0.31943867,-8.352356,-8.289573,1
16,3.531109,14.948416,0.4500882,-4.905507,-2.382664,3.6661232,-4.58556,-7.307403,1.7517936,10.57319,-1.8935596,-4.29019,-1.0716176,0.67120403,-6.0903926,-7.0671415,1
17,3.8366003,16.30357,0.5954446,-6.8368025,-1.5277463,1.7663771,-3.2108989,-6.942522,0.42858613,13.617984,-3.0105696,-5.1673284,-0.55891746,0.63272303,-8.249289,-8.0765085,1
18,3.7265882,19.151608,0.30232516,-6.656546,-1.811401,2.77049,-5.255926,-7.6956983,2.399932,14.498227,-2.9309664,-4.9785204,-1.2363099,0.8092255,-9.267443,-7.5907245,1
19,5.156733,25.593967,-0.5638734,-10.297299,-2.554221,3.8396435,-6.3496766,-9.504626,1.684541,18.679995,-4.5161934,-6.0007834,-1.0967194,0.53645664,-12.619664,-9.262851,1
20,5.1018186,25.2149,-0.61115676,-7.584282,-3.3825629,3.459081,-7.390679,-10.610936,3.254516,15.343473,-3.1136563,-5.0191994,-1.3539649,0.7433951,-9.619634,-7.9244604,1
21,4.7628794,25.414423,-0.56629956,-9.520995,-2.2070267,1.8776791,-5.9601345,-9.725416,1.2106885,17.721125,-4.0222282,-5.939236,-1.0335433,0.49666864,-11.742477,-8.755064,1
22,3.8209288,20.663542,-0.873909,-8.94769,-2.0289657,2.1581993,-7.27958,-7.7808447,2.6975977,14.898997,-2.994429,-5.183683,-1.4184946,0.57489973,-9.048679,-7.58467,1
23,4.8259125,23.26904,-1.4560076,-9.427374,-3.5177321,3.4298763,-8.441654,-8.801526,1.2508588,17.37878,-4.252391,-5.819884,-1.2998028,0.044814013,-10.855628,-8.262329,1
24,2.823635,19.509647,-0.14349234,-8.153823,-2.1282597,4.016677,-7.136396,-7.0459957,2.1222603,13.675004,-3.487861,-4.5795355,-2.2518122,0.68004405,-8.3330555,-7.3413744,1
25,3.381364,21.62236,-1.1752262,-7.124061,-3.6369314,4.470905,-9.030763,-8.011065,1.3181307,15.504184,-3.6020691,-5.3805037,-1.2629954,0.111476064,-9.239286,-7.755694,1
26,3.5345054,21.221024,-0.6959013,-7.323822,-3.6107483,4.0027223,-8.021269,-8.219832,2.0942824,12.325966,-2.5186121,-4.694603,-1.1124237,0.6800015,-6.8124056,-6.458677,1
27,4.58042,22.522652,-1.5266002,-8.6994295,-3.8677409,6.551419,-11.005221,-8.774929,1.8373871,18.60444,-4.6528893,-5.6489286,-1.7186935,0.1259031,-11.347129,-7.86759,1
28,5.3370547,18.454912,-0.092619576,-9.737412,-1.824134,9.425442,-9.46953,-7.638245,2.1567554,15.055957,-3.999816,-4.9641666,-2.2864804,0.89652735,-8.980575,-6.6723304,1
29,7.5996575,18.822002,-1.3068569,-8.5769415,-2.4383557,7.4769363,-9.727196,-7.534884,2.598039,18.622608,-5.5389743,-5.57243,-2.7918363,0.59878564,-11.706501,-7.2138486,1
30,6.9627514,22.930405,-2.0770538,-7.6332765,-3.001696,4.795803,-8.611063,-7.928436,2.3528783,13.368601,-3.750961,-3.8116133,-2.8948922,0.9492515,-7.752066,-5.7268214,1
