,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
0,7.756304,4.2445126,-1.0649071,-2.4398685,-1.4369577,1.2849463,-3.62,-2.956514,14.211635,5.9246716,-2.6292677,-2.7194097,-4.312733,2.1432698,-7.472052,-5.6732354,0
1,9.525305,3.705479,-1.9374378,-1.0417914,-1.9996811,1.6767548,-3.4451032,-3.1122656,14.641496,8.327141,-5.372187,-3.388702,-5.298153,3.9657872,-9.105863,-3.6582446,0
2,8.699904,4.6641335,-1.1597655,-2.4109747,-1.8514351,1.5909466,-3.119798,-3.2484956,8.585481,6.004434,-1.7504823,-2.3766038,-2.9084487,1.9849545,-5.786727,-5.4352527,0
3,9.932844,5.286006,-1.9157562,-1.3123336,-2.328839,1.6382078,-3.682799,-3.8604534,11.685421,8.995831,-4.011529,-3.5395641,-4.169212,2.3877292,-7.638795,-4.440866,0
4,9.476457,4.9443016,-1.5649921,-0.9432496,-2.2266543,1.7508874,-3.8348024,-4.24961,9.972985,5.762654,-1.0564493,-3.0550268,-2.5774453,2.4162188,-6.3257384,-5.3551025,0
5,10.055714,5.842047,-1.6945751,-1.3255067,-2.7795653,1.7032566,-3.665322,-4.08413,10.01602,6.5889835,-2.7728815,-3.3345828,-3.5748312,3.00885,-6.46216,-4.4141493,0
6,8.495693,5.8467717,-0.8414781,-2.174788,-2.7420237,1.238887,-3.6517377,-3.689583,6.69123,4.8983583,-0.30622542,-2.7960024,-2.108191,2.4776928,-5.1294937,-4.5871305,0
7,8.683189,6.649954,-0.9627479,-2.2030234,-2.7440946,1.7820376,-3.7455096,-3.6454268,8.544325,6.20677,-1.9730092,-2.8462803,-3.4151084,1.4636215,-6.093332,-3.9530053,0
8,9.059629,7.326438,-0.96357614,-2.7546287,-3.1673377,1.8408769,-4.194782,-3.999541,8.177859,5.6932354,-1.3127033,-2.6913621,-2.4492986,2.2738934,-5.3701935,-4.7619605,0
9,9.161331,6.7359986,-1.4754051,-2.1848218,-2.483917,1.9971176,-3.7770746,-3.5528378,6.1930346,4.5560627,-0.83424324,-2.1908045,-2.397367,1.4073435,-3.7379067,-4.4664607,0
