,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
0,8.301316,7.161863,-2.0826612,-1.4206073,-3.959794,0.80352247,-6.140493,-5.145061,4.2801604,12.599256,-2.189008,-4.072635,-1.9314647,1.0962212,-5.0857687,-4.05841,0
1,8.045374,7.3488617,-1.3405987,-0.7297703,-3.7499993,1.2562705,-5.6769586,-4.8054576,4.061026,10.759849,-1.5090386,-3.7393765,-1.6215984,1.8038777,-4.8218307,-4.388649,0
2,8.752315,6.7686844,-2.46792,-0.6042328,-4.539023,0.8772618,-6.4954047,-6.030659,5.929455,12.11168,-2.6867828,-4.1634817,-2.4482086,1.1705292,-6.0112104,-4.477853,0
3,10.783598,7.108827,-3.2699668,-0.19218944,-5.103613,1.5799731,-8.163806,-6.512526,5.5435405,11.133175,-2.0823073,-3.8519247,-2.1242814,1.8726026,-5.809989,-5.0293665,0
4,11.599794,6.386752,-3.5687323,-0.69361883,-5.3916893,1.7559843,-8.638363,-7.4541683,5.3336225,11.242531,-2.4524553,-3.3906667,-2.3060918,1.0127012,-4.997835,-4.263556,0
5,9.918563,7.609117,-3.4231653,-0.80571014,-5.3673043,2.1994376,-8.563733,-6.7317834,4.115799,6.633108,-0.9747262,-2.340087,-1.4908392,1.0528402,-3.000924,-3.9096346,0
6,10.565163,7.026966,-2.9128048,-0.30135825,-6.699701,4.0982757,-10.259859,-8.3206835,3.967851,8.210949,-1.8305839,-2.6176689,-2.003343,0.5501027,-2.8754332,-3.4984074,0
7,9.0570345,8.532551,-2.3067677,-1.26175,-5.1496797,3.0680726,-9.496729,-6.4656396,4.24652,9.848781,-2.255351,-3.2179918,-1.8078737,1.0389026,-3.9432454,-3.0594463,0
8,11.323408,7.4409328,-3.3428195,-1.8724911,-5.9006486,3.3121023,-10.7309885,-7.4969187,4.915269,12.526705,-3.2925713,-3.7747738,-2.8626595,0.9654629,-4.4227,-3.5855489,0
9,11.391776,8.02172,-3.4664063,-2.5918202,-5.820206,2.3289008,-11.575486,-7.245326,4.57193,11.545145,-3.114725,-3.2631118,-3.393929,1.1356692,-3.56449,-3.7571812,0
10,11.253791,8.146362,-2.998588,-2.6586814,-6.53036,3.69228,-11.118278,-8.876274,3.6493387,11.673831,-2.856993,-3.9389496,-2.8575666,0.85110945,-3.4082954,-3.472922,0
11,11.333678,7.8081803,-3.2375553,-3.1500077,-5.90316,2.0438204,-11.197231,-7.8703628,2.849912,8.852795,-1.8014555,-2.9076102,-2.3334315,1.2350514,-2.6558204,-3.6861062,0
12,12.169504,7.59946,-2.6476488,-3.3735158,-6.4539347,3.9924738,-11.337383,-8.630916,4.0412936,10.649012,-2.5362484,-3.5799472,-2.9247687,0.11259594,-2.8644052,-3.2292411,0
13,7.753888,7.5260973,-1.8657488,-2.9612129,-4.7658606,1.674645,-8.88466,-7.26664,2.6466353,8.639639,-1.0669924,-3.241733,-1.6901668,0.3566379,-2.5104818,-1.8149595,0
14,8.019828,6.996842,-1.6022428,-2.1606855,-4.9131,3.346612,-8.309374,-7.7330346,2.862167,11.347125,-2.2677813,-3.2483995,-2.3749118,0.5851423,-3.4300232,-2.3558114,0
15,6.2616363,7.193667,-0.61286074,-2.9089592,-3.8867195,1.8263458,-7.7829394,-6.1724114,3.5402434,13.665935,-2.8605213,-2.990394,-3.285601,0.36590713,-4.4617777,-2.998099,0
16,7.1747203,7.065127,-1.109782,-2.5309417,-3.8919675,2.2922742,-7.268567,-6.2062507,3.3864136,12.188376,-2.5504675,-3.513003,-2.4315412,0.35933685,-3.7982585,-2.5678787,0
17,8.020539,6.912699,-0.957192,-3.7806735,-3.5092926,2.4645033,-8.236416,-6.3106866,3.8227615,14.474614,-2.6220603,-3.4029777,-3.5316277,-0.045312725,-4.9745884,-3.1796632,0
18,10.427267,6.211703,-1.3548883,-3.4617136,-4.966025,2.487462,-9.343164,-7.7600846,3.2169816,12.333943,-2.0888314,-3.477587,-2.4560018,1.2681532,-4.849739,-2.8617268,0
19,8.464972,5.5632906,0.09276066,-3.9478693,-4.1284194,2.3453383,-8.664743,-7.101502,3.6969113,13.758527,-2.25862,-3.851465,-3.5905602,0.20223434,-5.2321644,-3.0952196,0
20,8.989955,5.771784,-0.17142454,-3.4257507,-4.206543,1.7192532,-7.804529,-6.934669,2.738175,13.011749,-2.2925735,-4.0282774,-2.7942939,0.7521372,-4.2962284,-2.26418,0
21,7.311604,5.979047,0.38361946,-3.9025729,-3.2162414,1.4957193,-7.7194805,-6.2418594,5.5743046,12.608747,-2.9251597,-3.4548178,-3.806264,0.0076302513,-5.5592628,-3.8214126,0
22,8.405129,5.1966224,0.1824637,-3.4232862,-3.472868,1.6971369,-7.0951157,-6.525193,4.6366796,9.331222,-1.3176042,-2.3697898,-2.2674155,0.60287935,-4.6839094,-3.5820525,0
23,11.783328,7.025943,-1.2415358,-3.7133527,-5.182351,1.4523689,-9.031519,-7.122921,5.613298,11.183841,-2.8391252,-1.8866557,-3.6870043,0.73198867,-5.429801,-4.4016166,0
24,11.564195,6.543598,-0.9139748,-4.1131506,-5.293764,1.7980644,-8.612991,-7.278275,4.4633937,10.7031555,-1.7730446,-2.3979607,-3.0933502,0.6096671,-4.4913445,-4.4727883,0
25,12.9997835,7.257323,-1.9771951,-2.5401556,-6.373047,1.2007083,-9.724189,-7.7711678,4.860578,10.514692,-2.7494276,-0.36851394,-3.535472,1.8097873,-4.939639,-6.368249,0
26,12.164151,5.985751,-1.3775386,-1.7965893,-5.27548,1.191979,-8.257726,-7.0041575,2.1664033,5.8161144,-1.2095133,-0.6108245,-1.3809723,0.709825,-2.0046413,-3.9185894,0
27,12.960776,7.426406,-2.9597025,-1.5928934,-5.6155233,0.7920184,-9.215011,-7.540613,3.4658072,9.18748,-2.679763,-1.6000328,-3.306423,2.4923105,-4.1476254,-5.5874,0
28,14.454427,6.8449483,-2.896935,-0.1762331,-5.772621,0.9208609,-8.823136,-7.4088416,4.0376577,5.7529793,-0.6087029,-1.1266599,-2.0921695,0.42565697,-2.7717216,-4.53651,0
29,14.120046,6.771646,-2.88509,0.020280363,-5.095025,0.7568098,-7.8256197,-7.2473288,5.0572853,4.304884,-0.052010432,-2.0896935,-1.7252518,1.2646464,-2.6910272,-4.7670774,0
30,10.96606,6.293082,-1.9982926,0.049325146,-3.968922,0.26975533,-6.043114,-6.332131,3.44418,2.600122,0.8710365,-1.1579679,-1.121074,0.4774977,-1.5065675,-4.2040987,0
31,13.464298,7.143823,-2.9534848,0.42400956,-4.794847,1.284613,-7.8048005,-7.9882913,8.064152,3.3625817,-0.8460535,0.8532058,-2.336004,0.49528384,-3.6203065,-6.360219,0
32,12.858291,6.435315,-3.269591,1.0289296,-4.683336,0.09729409,-6.78212,-7.436836,8.1479645,3.161381,-0.4077399,0.44900113,-2.117426,0.0344183,-4.6103535,-5.3815603,0
33,11.993335,6.6286077,-2.4568474,-0.64066696,-4.45278,0.12917458,-7.1178274,-7.135937,6.588017,1.8129436,0.28143615,0.4657907,-2.004793,0.7401385,-2.155265,-5.4538093,0
34,10.6502,5.781471,-2.5573463,0.70388407,-3.6250982,-0.06649406,-5.263034,-6.670113,4.0998955,1.7330068,1.0041806,-1.1728463,-1.4707233,-0.0009313971,-0.29819983,-4.0055146,0
35,11.321846,5.4263153,-2.0933416,0.2502755,-4.12734,0.09462938,-6.1984167,-6.8525534,5.439943,1.771851,1.1761323,-0.3850724,-1.4830065,0.20877987,-1.1954014,-5.1076636,0
