,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
0,12.293823,0.40747494,-0.27146018,-2.4357285,-3.833206,9.511621,-8.288606,-3.8114886,2.5564523,4.171609,0.621161,-1.8798332,-0.79735804,11.902212,-6.5368447,-4.757251,0
1,9.707571,0.444745,-0.79840535,-1.2159998,-3.4447405,7.169949,-6.856049,-3.0817318,2.5663817,3.3688102,0.97017205,-2.9138408,-0.73360425,9.255008,-4.4779882,-3.8696973,0
2,12.855741,0.7927398,-1.4709748,-2.0457764,-3.9918098,7.423019,-7.7641435,-3.4578648,1.8735198,3.8089128,0.6915416,-2.9448605,-0.2824232,11.690582,-5.865118,-4.7339687,0
3,10.588394,1.7112546,-0.65839005,-1.3913808,-3.7965918,7.06293,-7.6580896,-3.9943824,2.4712071,3.8800578,0.7842317,-3.8158326,-0.6610832,13.563962,-6.3290634,-4.803757,0
4,11.704026,1.6660309,-0.65461266,-2.255664,-3.2637818,7.8258843,-7.21941,-3.951208,2.7201085,4.587805,0.26084483,-3.2675877,-0.40109938,12.704555,-6.5674095,-5.131887,0
5,12.297264,1.2611924,-0.38115296,-1.5107614,-4.2667775,8.225392,-7.42373,-4.969102,1.9187638,3.8146994,-0.28709835,-2.202253,-1.1584034,14.821479,-6.55245,-4.881745,0
6,14.33665,0.975413,-1.5271035,-1.5223345,-4.3598466,12.016431,-7.5690584,-5.2014647,2.2170742,4.1235366,0.53305626,-2.4015217,-1.2568133,10.363715,-4.663401,-4.938131,0
7,14.341088,0.22833188,-1.036263,0.36096323,-4.499573,10.835229,-8.73253,-4.7599497,1.7745615,3.9586248,-0.3072726,-1.7106247,-1.7895123,14.427479,-6.186885,-4.2800083,0
8,13.018351,1.1838517,-1.2772593,-1.7525046,-4.154658,11.735705,-7.857216,-4.2151065,3.916702,5.067698,0.07838549,-3.1964645,-1.734274,7.6045537,-3.8530493,-4.222404,0
9,11.728858,0.93091345,-0.30692205,-1.2682755,-3.8028972,10.838202,-7.509118,-4.1551404,3.228034,4.636975,0.29010242,-3.565152,-0.92333454,11.334843,-5.384112,-5.0009637,0
10,10.314509,2.6289806,-0.13659921,-2.462523,-3.3948514,10.663691,-7.011517,-4.8064713,3.9971733,4.774685,0.57419527,-4.1993036,-0.5385342,9.191749,-5.1014476,-4.7829876,0
11,7.958511,1.0949914,0.7507835,-3.4671772,-2.637377,7.760269,-5.691165,-4.009373,3.2135088,4.8455486,0.16154009,-3.7573342,-1.1563246,10.566818,-4.746946,-5.0147758,0
12,9.148589,-0.16863896,-0.46434137,-3.075539,-3.7809038,8.805016,-6.686674,-3.1551504,3.3754344,4.246009,0.33386397,-3.4305725,-0.7598048,8.446194,-4.9566517,-3.972809,0
13,-7.0472126,-4.868924,1.8537452,-8.689234,12.445984,-0.9855609,-3.6526928,8.247214,-8.590747,-6.090839,-0.11851704,-0.59722567,25.65338,-1.3264152,-15.021557,4.7708406,4
14,-6.981462,-5.103049,1.1056131,-9.735201,12.179808,-1.2817285,-3.8634572,7.363529,-8.4030905,-6.1489882,0.58518934,-1.1105496,25.898746,-0.7322337,-15.584584,4.1957927,4
15,-6.900619,-4.750506,1.2783046,-9.464324,12.71816,-0.88363564,-3.9156213,7.9782305,-10.119913,-7.104083,0.31689984,-0.27071685,30.970997,-0.46515462,-19.354372,4.680178,4
16,-7.2711515,-5.6225977,1.7521657,-10.6587925,13.020818,-1.1284258,-4.184875,6.5092926,-6.9046707,-5.288243,-0.15444571,-1.1562426,20.501236,-1.1223061,-12.0029955,4.5513744,4
17,-6.3448324,-4.543315,2.3828537,-8.723573,10.738861,-1.5371666,-2.3902683,4.948129,-6.291445,-4.9496307,-1.4959068,-1.3218396,17.497313,-1.820012,-9.946849,5.910172,4
18,-5.7552977,-4.5743456,2.6033463,-8.691209,9.701188,-1.8910735,-1.6888094,3.5455542,-4.948834,-3.5088124,-0.46849412,-1.2912557,11.8101015,-1.1032989,-6.1294103,3.0959437,4
19,-5.7694993,-4.713914,2.632377,-8.777127,9.712876,-1.6154248,-1.88568,4.209088,-6.7520447,-4.8978934,-1.3171992,-0.18796816,17.644472,-2.1479566,-10.586878,5.390261,4
20,-6.1595473,-4.6344566,2.5316582,-8.767274,10.227269,-1.7951326,-1.696066,3.6176107,-7.0129485,-5.2829566,-1.4796088,-0.6072199,18.274532,-1.8357439,-11.395487,6.2779245,4
21,-6.189406,-4.3208213,2.5725245,-6.521005,9.608913,-2.2588441,-2.1824265,4.2640824,-7.9703593,-5.674991,-1.6941726,-0.72069335,20.555906,-2.3157842,-11.9777,6.0318413,4
