,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
0,-4.2107954,-3.3556433,12.908129,-4.309004,0.09988192,4.0768375,0.55474865,-2.5743845,-2.6568387,-1.6999054,14.043381,-4.093677,-1.6645947,0.621251,-2.5100572,-8.512628,2
1,-2.890987,-1.9087301,12.860727,-6.8149137,1.1799229,3.5027194,2.28366,-2.8316817,-3.2940536,-2.0337436,14.270467,-4.616315,-0.64252234,0.4912296,-2.653671,-8.178729,2
2,-3.9003286,-2.682479,12.142913,-5.0964475,0.6776975,2.778323,1.0389568,-2.4918342,-3.2930326,-1.954307,13.031601,-4.4505887,-0.3291689,0.33560532,-2.3640642,-7.4948454,2
3,-3.7041736,-2.0339653,12.861335,-6.3321695,1.249827,2.8995743,1.3485965,-3.1652088,-2.7214756,-1.6009204,12.573024,-4.3291264,-0.71377665,0.4581941,-2.024275,-7.4735417,2
4,-3.4946904,-2.197058,10.836779,-4.7973523,0.6104235,1.6221186,1.3932877,-2.8605282,-3.0329874,-1.6173035,12.689372,-3.8111727,-1.0306333,0.5293798,-1.9632279,-7.514118,2
5,-2.8899329,-1.8152248,11.5413685,-6.203623,0.6011189,2.4784005,2.020611,-2.758001,-2.2159083,-1.3274864,11.308841,-3.7419991,-0.6096727,0.050916545,-1.4028293,-6.936459,2
6,-2.889134,-1.3910285,11.393604,-5.545831,1.1696657,2.7743578,1.612523,-2.9094768,-3.2977166,-2.0415223,13.733954,-4.543663,-0.7424231,0.28773606,-2.3742146,-7.512389,2
7,-2.7740357,-1.0208956,11.044267,-5.919745,0.79604924,2.2347214,1.7420285,-3.2534947,-2.570459,-1.8228624,13.151019,-4.471313,-0.71579415,0.11432622,-2.1064413,-7.305831,2
8,-2.3780606,-1.5233781,11.275031,-4.7445083,0.3001415,2.4047887,2.097217,-2.9789555,-2.8171608,-2.48103,14.984111,-4.7524285,-1.5386095,-0.19916405,-1.9297622,-7.9600954,2
9,-1.7331961,-0.39143422,11.264236,-5.171966,0.4657656,2.579554,1.7731564,-3.3387153,-2.2877188,-1.5347484,13.343837,-4.9625664,-1.0861613,0.49789348,-1.958985,-7.4746737,2
10,-2.0971935,-0.6550992,10.734249,-4.27437,0.34169725,2.08516,1.5484371,-3.2842805,-2.5167603,-2.2586427,14.2804165,-4.7500057,-1.7536563,0.33652657,-0.85464156,-7.6330514,2
11,-1.8313199,-0.37541217,12.513295,-5.8661065,1.073071,3.143735,2.2021964,-3.4034264,-2.4379463,-1.2526336,12.089078,-4.4171653,-1.0036436,0.8423825,-1.947692,-7.3801613,2
12,-1.964346,-0.27490032,11.5285225,-4.2633276,0.47588587,2.4360912,1.6105922,-3.4913075,-2.6421795,-2.01943,15.312758,-4.920845,-1.8088465,0.70236224,-2.0034401,-8.394875,2
13,-1.9299023,-0.43492785,11.99223,-5.35851,0.66774577,2.9052882,1.9252055,-3.3250618,-2.40596,-1.4886686,12.749303,-4.781145,-1.0769048,0.60750127,-1.3460582,-7.5289307,2
14,-0.98636854,0.37346604,9.90034,-3.953584,0.20102857,2.0156746,1.470785,-3.858819,-2.1537583,-1.567892,13.758242,-4.5375786,-1.8230959,0.6718419,-1.3622935,-8.157669,2
15,-1.1161658,0.2806104,10.976978,-5.138978,0.4754857,2.6734176,2.1042392,-3.5161211,-1.8934407,-1.0714927,12.536285,-4.389916,-2.1372764,0.46794456,-1.1826552,-7.4254,2
16,-0.83455783,0.3709632,10.51824,-4.3975463,0.183887,2.0902717,1.913488,-3.8624966,-2.2746286,-1.304335,11.164254,-4.433455,-1.249006,0.24939497,-0.36913472,-6.027029,2
17,-1.1091068,0.26988202,10.740147,-4.838532,0.48161533,2.8511703,2.0398595,-3.3203948,-2.3036728,-0.99810493,11.404785,-4.301064,-1.3366215,0.4983015,-1.2268195,-6.0659437,2
18,-1.7665274,-0.0101745855,10.699148,-4.5933228,0.37407324,1.9535751,1.7318912,-3.6633787,-1.9801972,-1.3462077,11.775374,-4.811502,-1.4917566,-0.09223555,-0.93580925,-5.1404495,2
19,-1.4012992,-0.24343796,10.731944,-5.08012,0.75056964,2.4277263,2.1906836,-2.9913013,-2.2947953,-1.2708434,13.193108,-4.863576,-1.8231362,0.50140715,-1.6854664,-6.6236043,2
20,-1.8998221,-0.74970335,10.76649,-3.9364624,0.11698258,2.3327777,1.9668978,-3.3310914,-1.9654076,-1.3817046,12.978244,-4.806858,-2.703492,0.10559876,-0.6877774,-6.050784,2
21,-1.7758391,-0.55432224,10.083349,-4.3714943,0.4957243,2.3032703,1.741553,-2.5501375,-2.6559308,-1.434004,11.881108,-4.6213613,-2.1981263,0.79161894,-0.5798218,-6.6628523,2
22,-1.9224197,0.32397506,10.770802,-5.532728,0.9752405,2.5459976,1.7064651,-2.9473646,-1.8077,-1.0682349,10.95426,-3.9421656,-2.471683,0.609984,-0.35109383,-6.3507414,2
23,-1.3326437,0.4683473,11.086231,-4.7061496,0.6700249,2.6567924,2.2029562,-2.8868396,-3.1304502,-2.2062237,13.479091,-5.249892,-2.0595968,0.45667204,-0.5175976,-6.459096,2
24,-2.0110955,-0.05921249,11.141941,-4.97016,0.57187366,2.9287636,1.5546063,-2.9820306,-1.9378835,-1.8930396,13.442747,-4.554824,-2.7132137,0.3843578,-0.76127064,-6.872632,2
25,-1.6723686,-0.1555448,9.453673,-3.2742374,0.030895589,2.1152153,1.105066,-3.003142,-3.2500834,-2.2524433,13.610598,-5.048239,-1.7519935,0.7306653,-1.0142925,-6.4765224,2
26,-1.6116432,-0.5313335,12.211693,-4.672098,0.31387573,3.2322145,2.427293,-3.2150009,-1.659342,-1.6256948,11.850128,-4.2137995,-1.8964754,0.19971982,-0.742843,-5.7404866,2
27,-1.4549718,-0.52325696,9.347798,-2.996193,-0.009877251,2.5655327,1.2615433,-2.6738136,-3.219962,-1.9160899,11.929741,-4.7937665,-0.9923595,0.8737307,-0.661678,-5.4644957,2
28,-1.4079762,-0.7912209,11.52044,-3.4376569,-0.04231906,3.1295578,2.0725899,-3.1507936,-3.6809058,-2.3091953,13.817928,-5.4507213,-1.048817,0.4862512,-1.4870065,-6.5022063,2
29,-0.8234031,-0.36641398,10.648032,-3.7558682,-0.13320717,3.0916326,1.8865511,-3.164461,-3.5846825,-2.428789,12.225669,-4.9922767,-0.86928535,0.7864359,-0.51633954,-5.988536,2
30,-0.6494839,-0.777075,11.245093,-3.524469,-0.36976168,3.5085278,1.926358,-3.3473637,-3.141215,-1.9579421,12.831771,-4.624426,-1.4930805,0.9257295,-0.8870523,-7.376506,2
31,-1.2892715,-0.94990593,9.461529,-3.192573,-0.4820116,1.9753507,1.8547573,-3.1629965,-3.5650823,-2.9548192,14.3142185,-5.3151727,-1.6564288,0.6900202,-0.8682828,-7.121812,2
32,-0.4809798,-1.1015106,10.583071,-3.105315,-0.79946584,3.4756584,1.3532683,-3.2634091,-3.0573673,-2.29603,14.225794,-5.2128696,-2.0022671,0.55338997,-1.2697277,-7.738204,2
33,-1.0770009,0.0144293625,10.586633,-4.428907,0.030270351,2.1079464,2.5557983,-3.3649933,-3.3735058,-2.646534,13.821924,-5.261247,-1.3031993,0.71089786,-1.1853882,-7.3942575,2
34,0.03724973,0.48993006,11.577747,-4.51049,-0.31753924,3.3744512,1.8203769,-3.9211388,-3.3687859,-2.20815,12.891542,-4.715395,-1.4564242,0.93327594,-1.1236031,-7.6366053,2
35,-0.7409937,-0.22254874,10.703161,-4.317234,0.10506153,2.6488235,3.0986707,-3.4401245,-3.083655,-2.0403395,12.025842,-3.870131,-0.86216956,0.62957853,-0.3717922,-7.0807443,2
36,-0.45880336,-0.3665261,11.362476,-3.5153022,-0.7662083,3.5747185,1.8248969,-3.0156994,-2.9010353,-2.1684928,12.718276,-4.172176,-1.4449742,0.4237464,-0.9906578,-7.587592,2
37,-1.2758421,-0.97843105,12.3086405,-4.282286,-0.18676756,2.847554,3.6863456,-3.8148713,-2.7223852,-2.0167363,11.779626,-3.983256,-1.3954706,0.24892297,-0.45541322,-6.505087,2
38,-1.2841315,-1.2102444,11.207777,-3.990247,-0.31381935,2.9834976,2.1717024,-2.8991072,-2.4265738,-1.5722234,10.859458,-3.7139063,-1.3313266,0.24249382,-0.63349134,-6.808867,2
39,-0.9605929,-1.3573039,12.461108,-4.2555113,-0.25833562,2.827658,3.5566719,-3.6223297,-2.5010295,-1.7510091,11.962242,-4.1962976,-1.1769994,0.5144649,-1.1990912,-7.013687,2
40,-1.7287409,-2.2629058,11.672768,-3.209541,-0.4720852,3.0712602,2.8222537,-2.7237144,-3.418229,-1.7377038,12.55685,-4.247408,-1.0493848,1.1816518,-1.885924,-7.676502,2
41,-0.87772506,-1.4564576,12.811749,-4.547218,-0.3240234,2.7053683,3.6386256,-3.7445207,-2.8623078,-2.1295867,14.308134,-4.4551105,-1.1348407,0.32839897,-2.1057508,-8.183603,2
42,-2.3359509,-2.308155,11.132394,-3.4741251,-0.24353953,2.3122847,2.9893036,-2.485274,-3.071628,-1.803993,12.066887,-4.325887,-1.3391198,0.7997315,-1.3767755,-6.9564247,2
43,-1.907705,-1.9215881,13.472918,-4.1768074,-0.079688564,2.4369814,3.6048567,-4.0106125,-3.3548179,-2.2115242,14.151201,-4.8439007,-0.86103463,0.826325,-2.3549876,-7.6185403,2
44,-2.4018505,-2.1560092,13.120035,-3.491923,0.13279587,2.5303504,3.51124,-3.529409,-2.5572162,-1.6673292,11.737551,-4.290328,-1.156953,0.4408406,-1.395802,-6.4725666,2
45,-2.1528416,-1.8346901,12.280773,-3.8747497,0.24032395,2.4342835,3.6374028,-3.2917838,-2.5644262,-1.4722574,10.712466,-3.0468075,-1.3923937,0.14265941,-0.8782779,-6.7062826,2
