,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
0,10.600527,0.1544276,-5.46554,-0.6393874,-9.943753,3.0615869,-10.096781,-8.827602,3.0631032,1.6425195,1.5618241,-1.9005866,-1.4608989,4.2112374,0.18915404,-5.161296,0
1,12.902763,-0.81481487,-7.140982,-0.5999235,-12.1227,3.1572876,-12.458263,-10.8840475,1.5981094,0.8942619,2.5276766,-1.7077317,-1.0457445,3.3735797,1.1257082,-4.904752,0
2,10.2308445,1.0565077,-5.180914,-0.59811854,-8.912536,2.7540605,-9.752435,-7.99748,2.6727228,1.2002571,1.9613405,-2.4375253,-0.9890631,4.2118225,-0.5190525,-4.9091225,0
3,11.673215,-0.42607126,-5.825467,0.061819516,-10.517618,2.6875079,-10.872533,-9.42796,0.80639637,0.4318884,1.8510395,-1.404246,-1.38052,4.607606,-0.039838657,-4.502727,0
4,9.858696,0.70372957,-4.863589,-0.48568788,-9.3190775,2.6631715,-9.539789,-8.32643,2.5403414,1.9407065,1.5747664,-1.6186204,-1.5425352,3.7762663,-0.08205004,-5.1027346,0
5,10.8056755,-0.6262423,-5.170208,-0.8208787,-10.71729,3.8075097,-10.228104,-9.3750305,1.404656,0.80495495,2.6906161,-1.6744058,-0.92280656,3.644717,0.32562333,-4.643138,0
6,9.545265,-0.10312499,-4.5771966,-0.62036616,-9.079258,2.785942,-9.301664,-8.201702,1.6835707,0.42871675,2.2895477,-2.6790113,-0.9260012,3.9386501,0.2488501,-4.958486,0
7,10.576216,-0.57624227,-4.334218,-1.3718827,-9.735096,3.945459,-9.680734,-9.305292,0.88118464,0.46108815,3.099553,-2.198454,-0.90103424,3.2398353,0.7124808,-4.7776275,0
8,10.337779,-0.039920077,-5.0398626,-1.0275996,-9.635638,2.8217795,-9.942678,-8.873339,1.7510033,1.0318129,2.2472782,-1.8683108,-1.2160923,3.3372295,1.0380442,-5.1959453,0
9,12.191914,-1.7679508,-7.1061234,-0.9550258,-12.592953,3.8650517,-12.325597,-11.055213,1.8862536,1.0556151,1.1751376,-1.38138,-1.7578827,3.8992035,1.1172594,-4.5863,0
10,8.545025,0.70481247,-3.8583577,-0.7758321,-7.619328,2.1275625,-8.346659,-6.932958,1.6169993,0.9194842,2.3964932,-2.3734686,-1.1189367,3.710782,1.0460217,-4.9962997,0
11,9.930443,0.42396992,-4.411544,-0.7855115,-8.868706,3.5088596,-9.586224,-8.622315,1.5074013,1.3149995,2.1662464,-1.7470897,-1.258506,4.1603174,0.22545078,-4.9085364,0
12,11.842325,-0.3595616,-6.6745424,-0.0187198,-10.982605,1.3126886,-11.566366,-9.580553,0.83924866,0.35989577,2.6355355,-1.839625,-0.9009438,3.8980458,0.6065619,-4.572434,0
13,8.519949,-0.9350426,-4.961147,-1.1701463,-9.038977,2.673718,-10.270881,-7.9427524,1.4838849,-0.06770611,2.7380543,-1.9799993,-0.6679121,3.2677038,1.0061344,-4.623932,0
14,13.482526,-1.0219203,-6.817748,-0.16398448,-11.032618,1.4453384,-12.160525,-10.462255,1.3267113,0.51069885,2.65664,-1.6002504,-0.6873245,3.2201085,0.69402415,-4.4935875,0
15,2.7160037,7.18452,-0.5216409,-1.0908321,-0.53777945,1.606196,-1.8587973,-1.0806751,3.8110294,18.166111,-2.0390882,-6.260379,-1.4782677,-0.5391483,-5.196847,-3.166112,1
16,2.3374636,7.44712,-0.2842576,-0.7592211,-0.55382043,1.7543852,-1.4659296,-0.8478116,4.7707906,19.647602,-1.9687897,-5.8665943,-2.2095034,-1.273775,-5.514265,-4.0275087,1
17,2.2259374,7.9400177,-0.96279657,-0.20286301,-1.0095876,1.3982768,-1.9248664,-1.2504013,4.1559644,16.513756,-1.6486766,-5.9855027,-1.1924787,-0.2678697,-4.9589,-3.7030525,1
18,2.0445292,8.998452,-0.44873402,-0.3678152,-0.41259098,1.5092643,-1.625942,-1.0342958,4.4275064,17.41224,-1.9005505,-5.387171,-2.496433,-1.0202302,-4.529454,-4.056891,1
19,2.1371257,8.72608,-2.0487545,0.31934005,-1.6568123,1.5369235,-2.988888,-1.9548577,4.1352077,15.637689,-1.4681059,-5.428487,-1.1709465,0.69729584,-5.520171,-4.5471153,1
