,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
0,3.2033157,5.3945093,-0.11997497,-5.328722,-3.3089137,3.0504975,-1.6741568,-4.4741726,3.685187,7.7089133,0.60521245,-2.5182438,-1.6257215,1.8956728,-1.6662043,-4.6557508,0
1,5.7939925,3.5786188,-0.41288784,-3.1968296,-2.8934107,3.3196857,-1.953914,-3.755369,2.3849669,3.431239,1.5241519,-2.1263552,-0.8901334,2.8910363,-0.8894233,-4.298269,0
2,5.888672,5.3967056,-1.0050465,-4.653997,-3.4147115,3.9482915,-2.1954746,-4.7578545,3.3970313,6.8840694,0.91426444,-2.0784845,-1.9527338,2.2444217,-1.2760441,-5.0760784,0
3,5.3883963,5.0553555,-0.64433515,-3.587606,-3.0691497,3.3853493,-2.1274433,-4.022084,2.4614508,2.904884,1.2992882,-1.6379762,-0.67699695,1.978349,-0.31265384,-4.4218082,0
4,5.906972,5.0879354,-0.92739177,-3.6083822,-3.1400845,3.7822735,-2.6000636,-4.360287,3.2745304,4.604922,0.65180063,-2.1708012,-0.7123638,2.3755758,-1.4223949,-5.0804157,0
5,4.7199926,4.591055,-0.3301793,-3.5784519,-3.17278,3.6836119,-2.3932946,-4.936858,2.741964,1.5523407,1.4316365,-1.8889705,-0.5578484,2.5797462,-0.43075514,-4.238742,0
6,4.933683,4.6292977,-0.41905364,-4.05011,-3.0192382,3.5948896,-1.8064995,-4.5384707,3.4817517,2.7007315,0.23828495,-1.9739448,0.033043265,4.9709644,-3.6798382,-5.21292,0
7,3.1565928,3.8719432,0.10479912,-4.635872,-3.0838149,3.2995474,-1.5968473,-4.7221193,2.8964088,1.7639799,1.1579368,-2.2974722,-0.19467413,2.8504763,-1.0079399,-3.7248485,0
8,2.3507423,3.620635,-0.020618059,-3.5766792,-2.4506419,1.4125555,-1.4341736,-4.2181277,2.1458595,1.0403072,0.1106246,-0.6752049,-0.22033769,7.769326,-4.4340415,-5.2313323,0
9,3.840064,4.312743,0.42643145,-4.092419,-2.882694,2.3107204,-1.9419329,-4.3754373,2.0516613,0.7394144,2.126349,-2.1489646,-0.31925592,2.6374981,-0.113064155,-3.9045856,0
