,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
0,12.826924,0.53155965,-1.7831538,-2.7976828,-9.087015,4.012893,-6.6505704,-11.556743,8.764143,5.6693916,0.11198105,-3.600569,-2.3959138,2.6614313,-5.1668706,-3.0016847,0
1,11.586656,-0.33657688,-2.6190658,-2.7496145,-9.116583,4.2001743,-6.835062,-11.037793,8.840309,5.529722,-0.2003601,-3.301068,-2.149585,3.5868907,-5.790483,-3.0069368,0
2,17.45756,1.5580133,-2.2000215,-3.6827087,-11.956277,4.6153946,-9.341682,-15.003956,6.89694,6.1068807,-0.71474206,-4.09613,-1.4573914,3.9743378,-6.2959633,-3.050295,0
3,13.624642,0.3766402,-2.5451508,-2.3799045,-9.381201,3.9135666,-7.1605124,-12.52077,12.278935,9.185904,-1.6759973,-5.1945114,-3.4670043,5.519235,-8.659311,-4.7137218,0
4,17.041622,-0.12203754,-2.9769688,-3.208144,-12.198686,3.8917785,-8.644945,-14.7551565,9.127629,7.6205444,-1.8473529,-4.5025644,-2.4949765,4.071391,-7.117263,-3.0674188,0
5,15.972941,-0.61528486,-2.69636,-2.4531298,-10.360955,3.621225,-7.8059964,-13.497611,13.637864,8.678856,-1.0548035,-5.037802,-2.8405273,3.1612544,-8.632139,-4.3560023,0
6,18.17741,-0.82028705,-3.4509156,-2.6030884,-13.094796,3.91543,-8.595938,-14.646746,13.670357,11.012722,-3.1187234,-3.9179993,-3.8123317,2.3553548,-8.940339,-3.7709782,0
7,17.717993,-0.46198982,-3.2512357,-1.5192317,-11.187425,3.6903832,-8.144766,-13.984896,14.610633,8.497831,-1.045284,-4.2975597,-2.8265252,3.1634605,-9.706868,-4.7163677,0
8,19.712427,-1.1733667,-3.595958,-2.1968796,-11.967495,4.4065027,-7.7873673,-14.143846,16.030165,9.7880535,-2.0578058,-4.95587,-3.2833025,3.341921,-11.657433,-4.746709,0
9,19.538359,-1.3312333,-4.2882543,-2.7907562,-11.435738,3.6857438,-8.177949,-13.487259,12.713398,7.1471868,0.64348334,-3.9047487,-1.6645836,3.255972,-9.747586,-4.433114,0
