,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
0,7.9440994,1.597623,-1.1260878,-1.8835156,-1.4968584,1.5686986,-2.5230768,-1.9164424,2.5733783,8.2019205,-1.9560021,-0.06733958,-0.9825593,0.03100111,-3.1714203,-1.2555504,0
1,7.7702246,1.7640771,-1.1357273,-1.6464615,-1.4936703,1.346993,-2.3509402,-2.1031458,3.4672313,7.124011,-1.6115792,0.07750344,-1.125384,0.061330944,-2.8711123,-1.6391852,0
2,7.33689,1.7118813,-1.0096794,-1.6241049,-1.3870516,1.2181876,-2.2111251,-1.9660742,3.4595642,7.1548133,-1.6491836,-0.032336786,-0.9784451,0.1802573,-3.1196818,-1.5109754,0
3,7.5331807,1.84357,-0.93246233,-1.5753669,-1.4510863,0.8877127,-2.312477,-2.2280247,4.4960575,6.208526,-1.0850908,0.06009218,-1.1729765,0.14098245,-3.0547285,-1.8927958,0
4,7.525011,1.9817348,-0.98187697,-1.5623914,-1.4418248,0.8846475,-2.3269749,-2.2341254,2.2060235,6.655973,-1.2663637,-0.2077913,-0.65225,0.5101025,-2.3618937,-1.5888169,0
5,7.624107,1.9510715,-0.95082116,-1.5267583,-1.4637997,0.75342923,-2.358113,-2.3626902,2.9983716,6.6695857,-1.4672768,0.11555314,-1.0504147,0.40275896,-2.6038103,-1.7569077,0
6,7.2409368,1.9497597,-0.9373372,-1.3860393,-1.4821109,0.80305904,-2.181365,-2.249278,2.1007934,7.1793385,-1.7445362,0.10156685,-0.886015,0.5997873,-2.5006905,-1.5908952,0
7,7.2297263,2.074146,-0.9416254,-1.3093103,-1.52477,0.77590436,-2.2243557,-2.3429046,3.5472195,5.8502274,-1.7416303,0.721946,-1.3629376,0.5817282,-2.7678275,-1.8128557,0
8,7.09722,2.0257833,-0.9867114,-1.2828051,-1.4286124,0.7936909,-2.1587856,-2.212614,2.6392636,6.9368296,-1.8653915,0.42866546,-0.9730395,0.7225196,-2.983624,-1.6726518,0
9,7.404425,2.0222914,-1.0484247,-1.330707,-1.5588826,0.76968336,-2.2634146,-2.3034503,2.97977,6.688593,-1.9979278,1.128983,-0.8918613,0.29100436,-3.032095,-1.5579147,0
10,7.550626,2.0948367,-1.0745622,-1.3394209,-1.5522016,0.8276118,-2.355588,-2.277536,1.5174768,7.999894,-2.2727537,0.59744495,-0.72827655,0.9291264,-3.6592448,-1.2321749,0
11,7.451689,2.0206015,-1.0336488,-1.3880038,-1.6062405,0.8388807,-2.3050973,-2.2756126,2.1996422,7.691981,-2.3793387,1.8352425,-1.0036972,0.5615567,-3.8196208,-1.5329792,0
12,7.428625,2.0321507,-1.0055652,-1.3861833,-1.5878305,0.85406584,-2.2798738,-2.2453413,1.6545782,8.383098,-2.3216248,1.1651917,-0.9449232,0.18121302,-3.9068215,-1.4414198,0
13,7.7314334,2.0956712,-1.1373659,-1.4108603,-1.7391629,0.74328,-2.4640493,-2.4384,1.1678768,8.415532,-2.4590719,1.6393166,-0.7929984,0.2761259,-4.0504327,-1.3899789,0
14,8.440755,2.2543635,-1.2689863,-1.6789784,-1.8901263,0.9638028,-2.7773893,-2.5630322,1.5885861,8.910557,-1.9993156,0.18771383,-0.97432595,0.8016988,-3.9225166,-1.6259222,0
