,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
0,14.448106,5.8009295,-2.6279812,-2.9801111,-5.180133,0.68260133,-4.6377006,-3.460484,13.957526,5.407377,-0.7897167,-0.6606538,-4.5278244,2.0547864,-6.078712,-5.1280584,0
1,17.416248,4.9278045,-2.7026522,-3.1671216,-5.5337267,1.0264772,-4.9945803,-3.9644206,13.159446,6.0031037,-1.6777734,-0.21252483,-4.438415,2.0699868,-6.241272,-4.6881604,0
2,15.200581,6.302374,-2.5610545,-3.104568,-5.3796434,0.34658423,-4.921385,-3.8769324,11.048821,5.859748,-1.7664548,-0.18746251,-3.9694417,2.212865,-6.115112,-3.8067896,0
3,17.39351,5.0851264,-2.6866672,-3.2859616,-5.5594754,0.78250533,-5.008205,-4.0222893,11.937531,6.0447936,-1.3454316,-0.60882676,-4.1260557,1.5493917,-5.8623667,-4.253825,0
4,16.563189,5.7307897,-2.3337035,-3.2985435,-5.461084,0.3647617,-4.962951,-4.124497,11.427396,5.483615,-1.280605,-0.5438014,-4.0678654,2.1166513,-5.6510477,-4.38813,0
5,16.573627,5.519743,-2.513581,-3.4390936,-5.5441403,0.52254814,-4.651949,-4.0144362,13.635141,5.6060476,-1.0645964,0.02966401,-4.7661786,2.2479956,-6.456674,-5.160322,0
6,15.593157,4.9431086,-2.2679672,-3.2826211,-5.205523,0.5449507,-4.409435,-3.8009856,12.862512,5.003815,-0.4833154,-0.32354003,-4.410092,2.4229567,-6.1067433,-5.1683064,0
7,14.717307,4.9000783,-2.2264583,-3.2800076,-5.0629215,0.4740154,-4.2432227,-3.739771,12.822098,4.9195733,-0.31065536,-0.30816892,-4.4250274,2.7020025,-6.1976,-4.994829,0
8,13.834912,5.2702374,-2.0762255,-3.2985938,-4.9895525,0.39164296,-4.207189,-3.692207,11.297277,5.1447015,-0.66462314,-0.5182005,-3.799931,2.252557,-5.89182,-4.282741,0
9,14.502292,4.9255958,-2.2224252,-3.1203387,-5.057263,0.57497543,-4.343325,-3.7144814,8.864682,4.53614,-0.8380858,-0.49128282,-3.177005,3.1220937,-5.4090414,-3.606519,0
10,14.549365,5.833225,-2.38446,-3.437597,-5.305782,0.41407338,-4.3514967,-3.9485664,9.361537,4.359055,-0.6841196,-0.28828603,-3.0936084,2.6199725,-5.3169274,-3.9536812,0
11,13.544184,5.222891,-2.19897,-3.1786704,-4.9889092,0.60408133,-4.239257,-3.7979214,10.364296,4.5027366,-0.55708146,-0.40180874,-3.7654665,2.815365,-5.3774614,-4.3461804,0
12,12.788821,5.948993,-2.2756155,-3.1551147,-5.144474,0.5617521,-4.2647414,-3.817511,13.515255,5.4969845,-0.7698693,-0.19998577,-4.6109867,1.8273802,-6.0682087,-5.2816644,0
13,12.839903,5.926077,-2.269893,-3.1517835,-5.2173753,0.42437238,-4.1758065,-3.8283186,11.816249,4.8252664,-0.8916017,-0.16641423,-4.245801,1.8928313,-4.976669,-4.8588886,0
14,13.331552,4.6551585,-2.1413972,-3.0475647,-4.912342,0.4050886,-4.061489,-3.544423,12.667683,4.627867,-0.3559348,-0.32673672,-4.3804207,2.4008758,-5.411733,-5.2995043,0
15,7.993642,7.0172095,-1.969379,-2.9706428,-4.520046,0.3023674,-3.887883,-3.3315053,13.855677,5.189647,-0.3122955,-0.2711423,-4.6005316,2.034887,-6.13706,-5.638304,0
16,10.153135,6.319822,-2.105015,-3.0591366,-4.863968,0.36564252,-3.9548848,-3.415283,14.974522,5.178556,-0.5266637,0.48961812,-5.2230244,1.6710808,-5.594843,-6.1897473,0
17,12.475162,5.5146613,-2.4611738,-2.9607148,-4.906288,0.91916543,-4.1682734,-3.3711736,15.040566,5.3014865,-0.4283107,0.27119642,-5.247582,1.6695971,-5.9095993,-6.0558405,0
18,13.328938,5.4709377,-2.4429955,-3.1730113,-4.916386,1.7886051,-4.6136017,-3.770416,14.10166,5.8788,-1.1649599,-0.3349356,-4.7205195,1.2477579,-5.5148053,-5.28905,0
19,15.947557,5.641599,-2.6885574,-3.014708,-5.756932,1.3345059,-4.8038087,-4.1357884,12.8779,5.7301755,-1.3741447,-0.29366198,-4.4473557,1.7074153,-5.451857,-4.741127,0
20,14.222274,4.6287174,-2.203462,-2.8649492,-4.9985166,2.3233478,-4.590336,-3.7936563,13.92798,5.52655,-0.9869541,0.044315726,-4.7171655,1.798898,-6.1068335,-5.117801,0
