,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
0,8.196447,1.3776317,-0.99258816,-2.4611435,-1.9054358,2.0537806,-2.8004735,-2.6350908,9.624392,4.563499,-1.128962,-2.3127024,-3.3466418,1.4966402,-3.773501,-5.0450406,0
1,10.066284,2.5450456,-1.0192865,-2.9048853,-2.1268866,1.1468146,-3.1727164,-3.009423,9.003237,4.5073676,-0.97531265,-2.303065,-3.24229,1.3717369,-3.384708,-5.083313,0
2,10.271658,2.5530055,-1.0229708,-2.9005377,-2.1249013,1.3156147,-3.285718,-3.05245,10.822678,4.833234,-1.2758307,-2.3690228,-3.1633005,0.14927368,-3.7079258,-4.853942,0
3,10.377966,2.5288155,-1.0290588,-2.9394782,-2.0630746,1.0145959,-3.1531494,-3.0161946,11.149185,4.2876973,-1.1428306,-2.4807303,-3.0795443,0.27613685,-3.4682646,-4.8250155,0
4,9.952045,2.5415149,-1.1208239,-2.7740421,-2.036279,1.1083539,-3.1744628,-2.9475858,9.79249,4.934213,-1.3681774,-2.4506679,-3.1798017,0.40461996,-3.4972506,-4.683603,0
5,9.313483,2.1378827,-1.0799164,-2.7178903,-2.0216846,1.45874,-3.0235503,-2.6590822,11.617825,4.3882713,-1.0190963,-2.5426536,-3.0878317,0.7372274,-3.9972267,-5.051694,0
6,9.84446,2.7992296,-1.3493432,-2.6278985,-2.2587996,1.1358836,-3.3018014,-2.8391664,11.44824,4.794609,-1.0808873,-2.7093282,-3.0262823,0.24331239,-4.1486983,-5.0500593,0
7,10.189213,3.3704984,-1.1903472,-2.8935544,-2.2902536,0.6637902,-3.340471,-3.0167923,11.531929,4.7872415,-1.0799179,-2.6933758,-3.2479544,0.36050156,-4.1319733,-5.157029,0
8,10.2554035,3.3837833,-1.2583684,-2.7995837,-2.3659878,0.63947916,-3.2327209,-3.03615,10.777027,5.1061163,-1.1227115,-2.8411067,-3.2396686,0.6293772,-4.1535597,-5.0037484,0
9,10.048106,4.580806,-1.396376,-2.9134834,-2.3775592,-0.04170417,-3.451565,-3.1438968,11.342633,4.180889,-1.3109622,-2.1289985,-2.8259647,0.5636946,-4.404986,-4.4530196,0
10,9.960654,3.5063348,-1.212862,-2.7344759,-2.3254411,0.6728773,-3.2383142,-2.966033,10.933359,3.858714,-1.1082889,-2.2216918,-2.767696,0.8648769,-4.22999,-4.3470664,0
11,10.16885,3.7894616,-1.2485175,-2.9220135,-2.304962,0.3245189,-3.1590219,-3.1181257,10.9080515,3.7595437,-1.056536,-2.0495212,-2.8978605,0.92147547,-3.817421,-4.3910036,0
12,10.157561,3.1500778,-1.0808401,-2.767671,-2.2302685,0.6925763,-3.1349468,-3.0779667,7.981587,4.0716643,-0.7387829,-2.4062812,-3.1022754,1.8783495,-3.1524448,-4.1213603,0
13,10.458835,3.423041,-1.1146595,-2.8025813,-2.263247,0.49094042,-3.124004,-3.1009362,7.85125,4.195034,-0.84324306,-2.4631433,-2.9923854,2.0790567,-3.242024,-3.877999,0
14,9.86146,2.969646,-1.0643611,-2.781734,-2.3153172,1.056469,-3.0787315,-2.891759,8.126976,4.2356725,-0.9661772,-2.3161016,-3.1288178,1.8725132,-3.356803,-3.9999292,0
15,9.4998455,2.5134914,-1.0793028,-2.6767366,-2.3215718,1.3394761,-2.9124656,-2.8928995,8.279488,3.4826252,-0.93468034,-1.9383655,-2.8286588,1.9471096,-2.9682674,-4.2377234,0
16,8.894119,2.5881326,-0.9427067,-2.848697,-2.2157197,1.4128838,-3.0538707,-2.792439,6.3576236,3.4435713,-0.7591965,-2.0194395,-2.5137062,2.4593143,-3.0469203,-3.6379337,0
17,8.74693,2.3211942,-1.2179886,-2.6015348,-2.4146206,1.7923505,-2.960784,-2.8370821,5.4737473,4.7975807,-0.89381903,-2.4937456,-2.581985,2.364115,-3.1269512,-3.4204805,0
18,8.107902,2.0881877,-1.0054141,-2.8109012,-2.2494955,2.3536174,-3.047813,-2.699075,3.09389,5.1618443,-0.40146983,-2.947994,-2.3765376,3.797538,-3.2233896,-2.7701278,0
19,7.0257554,1.0694758,-0.9878105,-2.5397248,-2.0409877,3.1575143,-2.8899002,-2.4880347,3.4151387,6.0325813,-0.83127475,-2.9612377,-2.5411553,2.9338858,-3.3446584,-2.928784,0
20,8.604807,1.662116,-0.95722973,-2.6509922,-2.10672,2.4477715,-3.0887609,-2.7910159,2.547194,5.676111,-0.48049873,-3.1690862,-2.3207922,3.7193334,-3.6599069,-2.563005,0
21,6.786114,0.889234,-0.95009446,-2.2389684,-1.910486,3.0149574,-2.8235478,-2.3364606,2.088688,5.055078,-0.4165327,-2.4593577,-2.5132756,4.0959225,-3.4757824,-2.877801,0
22,7.134432,0.95965695,-0.7916502,-2.2568762,-1.8638053,2.797171,-2.937333,-2.4506166,1.7216808,4.668978,-0.5072299,-2.0649629,-2.4336915,4.39255,-3.2955356,-2.7265778,0
23,5.9791675,0.53559375,-0.80363095,-2.3059728,-1.7350322,3.0052152,-2.611539,-2.2692757,0.9541692,3.245616,-0.29227614,-1.6394215,-2.4209628,6.4431577,-3.1467276,-2.5083642,0
24,6.525772,0.7806729,-0.7251788,-2.3325894,-1.690655,2.465441,-2.6591067,-2.3478117,2.9340231,3.8010116,-0.2403302,-2.2774386,-2.6026561,4.4657335,-2.6699586,-3.3322546,0
25,6.10282,0.66950184,-0.8104528,-2.2657826,-1.798678,2.6602476,-2.5767467,-2.3145459,4.7857676,4.5848465,-0.5567158,-2.5017555,-2.6506646,2.6134684,-3.1174521,-3.4944637,0
26,7.010917,0.8435913,-0.96365654,-2.2855234,-1.9097714,2.1955452,-2.5692985,-2.4476216,5.7175536,3.2097178,-0.4072756,-1.8805983,-2.9644084,3.71628,-3.1029892,-4.2440844,0
27,7.396614,1.1333802,-0.9910213,-2.3589149,-1.9791703,1.8211331,-2.516064,-2.602666,6.1263647,4.197306,-1.090322,-1.794946,-2.672727,2.532583,-3.5348387,-4.018914,0
28,6.114668,0.7303092,-0.86399055,-2.268948,-1.8004963,1.8969916,-2.1103947,-2.3411603,6.407721,4.46869,-1.6845286,-1.7423294,-2.532794,2.275395,-3.8393817,-4.103875,0
29,6.762649,1.1998245,-0.8638691,-2.4637527,-1.9119229,1.6872623,-2.2684133,-2.5097697,9.415843,5.004549,-1.2495409,-2.204559,-2.8919044,0.8478247,-4.30173,-4.8886766,0
30,7.5446067,1.4882962,-0.9256695,-2.4933481,-1.9055188,1.4340338,-2.4346917,-2.5711257,10.011788,3.9944768,-1.0845126,-2.0636206,-3.2903407,1.3610086,-3.606032,-4.9899225,0
31,6.2315454,0.74242276,-1.1386167,-2.0871713,-1.525224,1.8696196,-1.9934151,-2.3031545,6.902185,2.3743374,-1.2918525,-0.8220812,-2.1910093,1.7848212,-3.4193473,-3.4571478,0
32,5.020413,0.44303948,-0.8109978,-2.3069084,-1.312061,2.619984,-2.1317165,-2.128631,8.072684,3.4329734,-1.9326253,-0.77221566,-2.2429602,0.859774,-3.7866125,-3.698696,0
33,5.3995185,0.6030571,-0.933426,-2.1807342,-1.4304155,2.2002761,-2.034566,-2.1766405,9.027452,2.7620022,-1.6397872,-0.8314944,-2.4425738,0.77868056,-4.07267,-4.0756946,0
34,5.9457483,0.86935246,-0.80914336,-2.19336,-1.4578531,1.8618492,-2.043093,-2.281008,8.451266,3.9787245,-2.1228542,-0.6618231,-2.359467,-0.08797138,-3.9464016,-3.8580737,0
35,6.6716576,1.0765822,-0.90095294,-2.2519724,-1.5604606,1.7624602,-2.1285965,-2.4910371,8.534828,4.111002,-2.0872848,-0.80597925,-2.394466,-0.35912228,-4.17854,-3.8286388,0
36,6.432677,0.99650663,-0.678731,-2.256158,-1.4508132,1.7431993,-2.2723126,-2.4413671,6.497329,4.11719,-2.2758157,-0.51801574,-1.8188018,-0.017930916,-3.4919982,-2.8101113,0
37,6.871934,1.1202742,-0.84053105,-2.2028773,-1.6396642,1.5770656,-2.255092,-2.5626066,5.229201,3.3735664,-2.0892172,-0.53313404,-1.6974874,1.0861778,-3.3978786,-2.6749847,0
38,7.8089333,1.6832125,-0.71942663,-2.2681322,-1.8066086,0.87798905,-2.477264,-2.737575,6.2434993,4.6027822,-2.6851265,-0.8581073,-2.1269662,1.4254059,-3.9128566,-3.2156882,0
39,7.9301844,1.8429592,-0.8530475,-2.2275496,-1.9698197,0.9108284,-2.4814754,-2.7691464,6.376841,3.5659184,-2.4874852,-0.5656555,-2.2043843,1.476178,-3.6430593,-3.005557,0
