,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
0,2.137667,6.4256463,-1.9917326,-1.0067605,-2.574613,-0.5875684,-1.8456054,-1.2010067,-1.6989458,-0.314147,5.1556044,-2.001724,1.1649015,0.47780687,-0.011620462,-3.0521057,1
1,1.8318816,6.973332,-1.9530538,-1.0294546,-2.62129,-0.72200656,-1.978177,-1.2884694,-1.3136206,0.37694293,2.8435879,-0.2975282,0.47822344,1.639514,-0.9014727,-2.82597,1
2,1.3064423,7.9751344,-1.8388388,-0.97585213,-2.5107112,-0.8927857,-2.4285214,-1.4691983,-1.8274081,0.10488336,3.3591065,-0.495382,1.016234,0.7140675,-0.5361434,-2.6382945,1
3,0.99915254,8.244874,-1.7380716,-0.9349517,-2.5676725,-0.8619814,-2.4938042,-1.6042386,-1.356217,0.6108842,1.0533912,2.3389082,-0.08537793,1.1107377,-1.7147297,-2.5129356,1
4,0.55845463,8.666736,-1.651041,-0.7580518,-2.4532213,-0.9863875,-2.7017457,-1.5937097,-2.3371222,0.3188571,1.6448293,0.22079566,2.9851792,0.7997138,-3.1141806,-1.0844299,1
5,0.6637005,8.600482,-1.853921,-0.624614,-2.4976647,-1.0152024,-2.2269568,-1.3680187,-1.9658716,0.98268914,-0.04924739,2.632236,0.80803484,1.6076301,-3.6615677,-1.6106128,1
6,0.84468794,8.885944,-1.7958782,-0.68108296,-2.4434655,-1.1703699,-2.424744,-1.5196189,-1.6582749,1.3456393,-0.380726,1.5140573,2.290404,0.41467875,-4.0566406,-0.6993568,1
7,0.6810817,8.737331,-1.7485756,-0.54755026,-2.4811866,-1.1899202,-2.0980394,-1.4693652,-1.428557,1.7075211,-0.6550921,3.9066572,0.7111757,0.0051782057,-3.730714,-1.6309798,1
8,0.28142697,8.387628,-1.5867829,-0.42074913,-2.4026663,-1.0517222,-1.7941571,-1.5260592,-2.33149,0.81306887,-0.9490411,4.9809055,1.2076596,0.054485902,-4.111621,-1.2591656,1
9,0.305547,8.288738,-1.4721835,-0.42641568,-2.4861789,-0.900946,-2.0396888,-1.6837872,-2.7640913,1.277834,-0.91595507,4.757125,0.95271933,0.35608876,-4.348379,-0.9473628,1
10,0.41112986,8.907566,-1.5120164,-0.4844266,-2.3853862,-1.0937124,-2.3906505,-1.6747781,-2.6300988,1.5040134,-1.0091027,4.1850967,0.93439084,-0.26325947,-4.035137,-0.38081697,1
11,0.14850242,8.976192,-1.4043602,-0.6028794,-2.567994,-0.87627226,-2.9589381,-2.0617187,-2.4644318,2.2420852,-1.2306336,4.3016896,0.19826303,0.28951234,-3.770536,-0.7636374,1
12,0.0067401417,8.819493,-1.2539634,-0.5352538,-2.5596457,-0.8062448,-2.6674902,-2.0518847,-2.7434592,1.4777157,-1.2445441,3.9385476,0.64595747,0.39998192,-3.3379722,-0.50754875,1
13,-0.18568464,8.59665,-0.9605447,-0.25461245,-2.6792307,-0.7139403,-2.8731718,-2.3316658,-2.397159,2.4219608,-1.2088857,3.4641,0.67996866,0.2491533,-3.514073,-0.62770665,1
14,-0.18897732,8.698932,-0.9114006,-0.33501646,-2.68374,-0.7091445,-2.6872928,-2.3497107,-2.2601924,2.4711075,-1.5309569,3.8642406,0.42826337,0.08224891,-3.9361677,-0.22238466,1
15,-0.20063214,8.816724,-0.8500271,-0.3155526,-2.5419903,-0.8388403,-3.0254345,-2.3417401,-1.5765878,1.7096972,-1.5940976,3.5994668,0.3795719,1.1843718,-3.9687347,-0.50351787,1
16,-0.025282037,8.911719,-1.1424766,-0.48566484,-2.6188083,-0.8588489,-2.5281103,-2.1088946,-0.98846984,4.30553,-0.91024995,0.9921881,-0.3924981,1.461011,-3.7401319,-1.4725785,1
17,-0.017208036,8.834247,-1.0305364,-0.66777885,-2.6622815,-0.6718247,-2.7050087,-2.3145592,-1.1183728,3.4693518,-1.136428,0.22164321,-0.21293391,4.0269585,-4.276804,-1.1039695,1
18,0.053157013,8.953901,-1.0744073,-0.6875003,-2.6376784,-0.7213778,-2.6735275,-2.2735524,-1.6976846,3.4742434,-1.1173599,0.18971708,0.23220177,3.8701956,-4.1860266,-1.1116507,1
19,0.49255177,8.771488,-1.1172416,-1.0237578,-2.5583124,-0.52686834,-2.8656042,-2.346445,-0.6141868,3.6770806,-1.008078,-0.6301936,-0.35394076,4.0117464,-3.8491678,-1.4149399,1
20,0.6248845,8.765079,-1.2327628,-1.0335746,-2.6385927,-0.6055941,-2.5396996,-2.2233303,-1.1652939,3.8339245,-1.0800945,-0.68545187,0.09036592,3.8301015,-4.038452,-1.1549573,1
21,0.9977867,8.28188,-1.3570882,-1.118029,-2.5166771,-0.5605575,-2.1985934,-2.1088533,-1.5075694,3.9296398,-1.6728328,-0.99513566,-0.5884608,6.875571,-4.5854044,-1.348881,1
22,1.4728291,8.062969,-1.4701958,-1.2152272,-2.5458796,-0.4891489,-2.107973,-2.0473208,-1.5298883,4.015103,-2.0853503,-1.1559473,-0.31747013,7.1691985,-5.0989013,-1.0295101,1
23,1.6283911,7.249074,-1.334945,-1.275249,-2.467029,-0.3925015,-2.1374598,-2.1461544,-1.1811612,3.4100828,-1.5453947,-0.88162714,-0.36640742,6.401687,-4.2449427,-1.3830572,1
24,1.9306146,6.6705294,-1.2786578,-1.4597267,-2.452203,-0.1640128,-2.1909156,-2.150673,-1.2945912,3.73904,-1.4777162,-1.2914865,-0.44437867,6.4726,-4.3399787,-1.5343914,1
25,1.932559,6.4140906,-1.2574261,-1.5924456,-2.487239,-0.015306861,-2.1380777,-2.1078355,-1.6156063,2.7012835,-0.99599504,-1.4844186,-0.5783114,8.367926,-4.2915215,-1.9952823,1
26,2.2647707,6.0006046,-1.2656828,-1.702946,-2.486843,0.15238562,-2.0411873,-1.9533329,-1.1958969,3.468775,-1.1124033,-1.4530908,-0.17750901,5.794413,-3.8025784,-1.70057,1
27,2.3071673,6.313807,-1.2973521,-1.7723296,-2.5050473,0.08259045,-2.1928377,-1.9973524,-1.7260239,2.30337,-1.176506,-1.2018275,-0.33172503,7.7738376,-3.7992926,-1.9677982,1
28,2.2727592,6.4059715,-1.3308265,-1.5964673,-2.5169384,-0.09447137,-2.133944,-1.9842778,-1.3017385,2.116726,-0.8417959,-1.375418,-0.2851099,6.936558,-3.5813825,-1.946588,1
