,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
0,15.820458,3.019094,-0.39277858,-6.859429,-4.8095403,1.4999492,-8.57904,-2.749452,1.5320215,0.9743795,1.2544776,-3.2299986,-2.0970562,7.0900893,-5.4113207,-2.9039845,0
1,15.0302515,2.8262799,-0.41564107,-6.634125,-4.608884,1.4247357,-8.299881,-2.3482351,4.7603226,2.606702,0.5972358,-3.1515458,-2.339603,3.9734652,-4.198854,-3.4060612,0
2,15.459362,3.0901272,-0.27867275,-6.994231,-4.6105194,1.5643988,-8.511155,-2.4862728,3.3760145,2.4370425,0.44457433,-2.8794494,-2.1395092,4.3388796,-4.366743,-2.9617646,0
3,15.32154,3.0667806,-0.056310795,-7.283321,-4.510757,1.6934592,-8.571375,-2.27192,3.6152084,2.596552,0.13138199,-3.2396731,-2.3594673,5.0841904,-4.7828994,-2.9852185,0
4,15.754358,2.989598,0.14602533,-7.429583,-4.681922,1.6129322,-8.558591,-2.459559,-0.103284135,1.7638034,0.023880068,-3.7677977,-1.8289775,8.033062,-5.5773764,-2.1182747,0
5,14.470438,2.6211002,0.16620505,-6.907788,-4.187189,1.469323,-8.076243,-1.9313251,1.8034306,4.508135,-0.35265735,-3.1406443,-2.371374,4.849901,-5.0228214,-2.7086344,0
6,16.659763,3.1512797,-0.071234114,-7.5131073,-4.9625916,1.6619632,-8.9612665,-2.8892264,2.1748035,3.7324772,-0.72549486,-3.0293725,-2.157285,4.782723,-4.570428,-2.27703,0
7,15.130056,2.8578587,-0.11349056,-6.815089,-4.371503,1.3368815,-8.36102,-2.3294864,1.8400164,2.0827305,-0.16837113,-3.1787233,-2.1139681,6.2746663,-5.063857,-2.2923026,0
8,15.119913,2.7221367,-0.23664618,-6.618178,-4.5192637,1.252059,-8.140679,-2.4758792,0.18123351,1.9141033,0.38816944,-3.5740943,-2.1470153,7.332152,-5.149093,-2.4339943,0
9,14.964683,2.7972212,-0.38273665,-6.4351983,-4.4383945,1.1887579,-8.180314,-2.4195726,4.199402,3.1557,-0.35477844,-2.8156917,-2.6816096,4.8060513,-4.7422194,-2.9375086,0
10,15.40919,2.8726337,-0.17739627,-6.8849354,-4.6054277,1.3738014,-8.309839,-2.5727239,3.217296,1.6479851,0.467773,-3.3853362,-2.4596753,6.1866384,-5.175126,-2.773312,0
11,15.810475,3.2847054,-0.6186968,-6.726757,-4.755696,1.2399299,-8.566125,-2.802276,2.1460557,1.3347714,0.9313418,-3.1093395,-2.3996928,6.9052916,-5.430464,-2.7795155,0
12,15.529307,3.158975,-0.44400382,-6.7569833,-4.641847,1.2854687,-8.307176,-2.7624207,4.7413325,2.7961648,0.25887588,-3.281185,-2.3314154,4.5629697,-4.8481135,-3.1002045,0
13,15.795933,3.231072,-0.6727836,-6.7491846,-4.874925,1.1774395,-8.383178,-2.870829,3.6954124,2.9202523,0.32927692,-2.9611113,-2.3101907,4.7134266,-4.926539,-2.9145274,0
14,16.126833,3.0507362,-0.34220624,-7.142952,-4.858262,1.4632853,-8.581015,-2.7999043,5.851041,2.4772975,0.73124254,-3.2850199,-2.5767336,4.367931,-4.786247,-3.7330453,0
15,-0.70357734,5.2744265,0.4898546,-1.8269432,-0.88881785,-0.38193184,-1.164334,-2.2911386,-2.242418,11.906665,-1.9943881,-0.32494503,-1.7372004,0.4523851,-4.5998955,-1.6242903,1
16,-0.7129539,5.2703176,0.46208447,-1.7438742,-0.78336877,-0.30555484,-1.181384,-2.2972195,-2.2659297,12.160206,-2.1617482,0.23099199,-1.7577705,0.21936168,-4.601444,-1.4281591,1
17,-0.7221889,5.4130206,0.49175438,-1.94556,-0.7362535,-0.23451424,-1.192974,-2.4109414,-2.038996,12.260546,-2.2881987,0.3329019,-1.7439348,0.23683035,-4.7433195,-1.5037751,1
18,-0.84071857,5.4424896,0.3709032,-1.7871066,-0.6251787,-0.2575954,-1.2798442,-2.3010356,-2.063964,12.591486,-2.3409076,0.44575888,-1.7661691,0.0353344,-4.839968,-1.5586447,1
19,-0.866094,5.4938273,0.44533944,-1.9347397,-0.5629685,-0.132978,-1.3460349,-2.3567944,-2.1590495,12.742611,-2.4746778,0.7341573,-2.0478547,0.14572245,-4.755867,-1.3415712,1
20,-0.75594383,5.454553,0.15921402,-1.6690568,-0.7398515,-0.3005508,-1.2927692,-2.1401415,-2.0760236,12.481171,-2.591592,1.2656896,-1.9729679,0.12785178,-4.4669952,-1.276336,1
