,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
0,8.551912,3.7500024,-1.5930264,-2.7871935,-1.251866,-0.7695452,-1.377035,-2.5998995,8.362847,0.40417033,-0.2951579,-1.3028088,-4.0273924,6.9154525,-4.416028,-5.7084746,0
1,8.889916,3.5512977,-1.6956915,-2.9965565,-1.2932357,-0.68181795,-1.3546405,-2.5501711,10.416017,1.4807345,-0.77304846,-1.2709738,-4.6081724,4.586716,-3.878345,-6.0748453,0
2,8.512565,3.5062504,-1.5896062,-2.716412,-1.2742604,-0.61797553,-1.313699,-2.6414807,8.562616,2.173254,-1.8640763,-0.50160366,-4.3504286,6.0234466,-4.491071,-5.5825887,0
3,8.665801,3.2588084,-1.6771806,-2.8956249,-1.27409,-0.529298,-1.3142067,-2.4618971,10.133539,2.6732004,-1.8797497,-0.6798301,-4.4488387,3.874057,-3.795555,-5.876608,0
4,9.032168,3.382903,-1.7391909,-3.135118,-1.2926248,-0.5237868,-1.4218224,-2.5793266,10.522053,1.9760507,-1.5137026,-1.0446835,-4.551784,3.5350883,-3.0564299,-6.054994,0
5,8.381502,3.2181625,-1.7342435,-2.9239883,-1.2655692,-0.305492,-1.377067,-2.5097187,12.524027,3.3895721,-1.5754923,-1.1391466,-5.1626816,1.4554586,-3.593735,-6.3173313,0
6,8.428213,3.1703856,-1.7519914,-2.9473438,-1.3323929,-0.18707125,-1.4404641,-2.4525661,11.800578,3.217162,-2.0244322,-0.8921875,-5.053178,1.7466483,-3.145251,-6.4027405,0
7,8.295442,2.9990873,-1.7320671,-2.9248576,-1.3499472,-0.13953845,-1.3998756,-2.390535,11.391848,3.0123029,-1.7826474,-0.7460929,-4.80417,2.0786169,-3.2593443,-6.1085105,0
8,8.547705,3.1644626,-1.7810023,-3.1117458,-1.3152035,-0.06503889,-1.5513465,-2.4473813,10.664452,1.718718,-1.5533339,-0.5627281,-4.4807715,3.0589597,-3.0274935,-5.9176073,0
9,8.392932,3.1252625,-1.7904656,-3.0988374,-1.3362876,0.0427434,-1.5732764,-2.4209435,10.238003,1.921561,-1.659534,-0.64391875,-4.2908998,3.379377,-3.183233,-5.7322407,0
10,8.931457,3.2000754,-1.8347782,-3.4029248,-1.37926,0.060826093,-1.6567152,-2.5106454,10.040397,3.565704,-2.4243984,0.20394859,-4.42827,1.8595437,-3.6285253,-5.2335567,0
11,8.238518,2.8100421,-1.7486652,-3.2609358,-1.3723078,0.37537748,-1.6271812,-2.247992,10.297545,2.8853457,-2.2083545,-0.48266822,-4.326415,2.4286673,-3.5046892,-5.3801994,0
12,8.778936,3.1189175,-1.7895004,-3.4065998,-1.3481914,0.23437506,-1.7236929,-2.474084,8.807027,3.2647524,-2.6211572,0.082915306,-4.112487,2.655173,-3.3780427,-4.931074,0
13,8.129452,2.7806156,-1.7504907,-3.1544971,-1.3865142,0.37214267,-1.587119,-2.2508364,7.8228827,3.2303076,-1.9634029,-0.25901878,-3.9725797,3.0521102,-3.3794446,-4.359407,0
14,8.41407,2.7501943,-1.75338,-3.3890264,-1.4338714,0.28819144,-1.555301,-2.3025143,8.593491,2.1169343,-1.9338323,-0.19886664,-4.0616527,4.4005165,-3.2939095,-5.3214884,0
15,7.7793384,2.523346,-1.6750345,-3.1523793,-1.3775059,0.39394358,-1.5494102,-2.1048374,8.949934,2.2441711,-1.6435906,-0.16068539,-4.4044323,4.204659,-3.7099938,-5.464715,0
16,7.5720224,2.516697,-1.6423161,-2.895136,-1.4077824,0.33153528,-1.4759438,-2.104101,10.0744,1.4178337,-1.2648911,-0.7395552,-4.297215,3.821442,-2.5370922,-6.0807643,0
17,7.2532845,2.4572072,-1.6437044,-2.64493,-1.3973992,0.47918093,-1.5450835,-2.0611875,9.068342,1.9116197,-1.5338086,-0.29125798,-4.095075,3.9492743,-2.783999,-5.7615447,0
18,7.020947,2.3787267,-1.6241673,-2.5356374,-1.3607751,0.46045163,-1.4678214,-2.034022,10.280617,1.7577667,-1.5112412,-0.49335244,-4.3833513,2.8475006,-2.3897042,-6.1429133,0
19,6.5117326,2.1483836,-1.6347138,-2.4229815,-1.2679359,0.7388866,-1.5169785,-1.8768086,8.1298485,0.89595515,-0.6695338,-0.67106193,-4.2897964,5.3200865,-2.5510826,-5.949561,0
20,6.5337987,2.1520283,-1.6541286,-2.5044231,-1.2947776,0.84514236,-1.5534533,-1.895943,7.471505,1.168589,-1.7037024,-0.0663324,-4.196394,5.902569,-3.2282825,-5.356531,0
21,6.5222993,2.2679296,-1.6065115,-2.350241,-1.311638,0.6882195,-1.5436865,-1.8963711,6.8712053,1.3708731,-1.5518674,-0.3021024,-3.90518,5.2250075,-2.4927778,-5.20913,0
22,6.5824094,2.3835347,-1.6629223,-2.5257235,-1.3659623,0.9167694,-1.7039045,-1.9532527,7.446638,1.9195814,-1.6940206,-0.48372608,-3.743665,4.3833256,-2.6896784,-4.8317194,0
23,7.0830336,2.5775864,-1.6384419,-2.7726364,-1.3875539,0.72817945,-1.717967,-2.0822835,5.6457205,1.4211967,-1.287099,-0.86367923,-3.1275415,5.6224885,-2.9537303,-4.316804,0
24,8.088935,2.832814,-1.641816,-3.1972148,-1.4984818,0.353724,-1.6594449,-2.2318597,5.9912243,0.9504929,-0.92022556,-0.8345097,-3.589099,6.0272765,-3.0162544,-4.590029,0
25,8.382739,2.7920928,-1.682182,-3.3822074,-1.5103731,0.23588146,-1.64891,-2.161728,3.191759,0.6222232,-0.6878105,-0.7022116,-3.0855064,7.9361386,-3.5552957,-4.1534204,0
26,8.10956,2.755002,-1.7126719,-3.234529,-1.4723784,0.30360186,-1.697341,-2.0946863,3.0115829,0.61551756,-0.6386211,-0.8044377,-2.8011816,8.00283,-4.298732,-3.6020808,0
27,8.142212,2.9081607,-1.7752951,-3.1616478,-1.4860382,0.24319726,-1.6700649,-2.14445,0.9194513,-0.55455095,0.13302204,-1.2237288,-2.7036312,10.300389,-4.499996,-3.7693083,0
28,8.679928,3.1398242,-1.7466652,-3.3603773,-1.5686263,0.0058031995,-1.6923153,-2.273276,0.48132047,-0.5577174,-0.15877736,-1.349497,-2.3782275,10.116825,-4.355317,-3.5926661,0
29,9.336084,3.513969,-1.8022577,-3.5079257,-1.5686985,-0.23706208,-1.7427065,-2.5276175,1.4693894,-0.37938157,0.6332974,-1.3920231,-2.6452968,9.6382675,-4.321427,-4.113044,0
30,9.287993,3.509589,-1.7494271,-3.5283468,-1.5695093,-0.24149953,-1.712236,-2.5909333,2.1340892,-0.75634885,0.5841628,-1.5371771,-2.9132357,10.189899,-4.533062,-4.520483,0
31,9.714708,3.6243043,-1.8501399,-3.5421844,-1.5124304,-0.29418436,-1.8207756,-2.7006772,3.3019643,-0.76371145,1.1775708,-1.3858641,-3.061382,9.331746,-4.7365556,-4.6316895,0
32,9.728148,3.7638097,-1.7859583,-3.600003,-1.5043817,-0.44295675,-1.8203299,-2.716631,4.0734115,-0.97099787,0.3736409,-0.98357564,-3.4016366,9.6442175,-4.859534,-4.8630857,0
33,9.1442,3.5826793,-1.7433193,-3.1746116,-1.3467824,-0.5644913,-1.6135494,-2.514335,3.3224978,-1.0096191,0.04690718,-0.8222415,-3.1393876,10.096431,-5.3031816,-4.1702456,0
34,8.863161,3.9062586,-1.66245,-2.9600108,-1.4413614,-0.49697417,-1.6016148,-2.7411978,5.3227477,-0.13876209,-0.64558214,-0.6718857,-3.7445195,8.995271,-4.995779,-5.0099835,0
35,8.655175,3.4850488,-1.6460183,-2.923251,-1.2691549,-0.6476887,-1.4824522,-2.4154863,7.3221483,-0.09088399,-0.38646615,-1.1235689,-3.4435105,7.099268,-4.3004565,-5.079077,0
36,-0.47507942,7.753012,-1.1224407,-0.63445425,-1.8696679,-0.48126632,-2.3504362,-2.5274553,-0.15911348,13.566647,-3.894993,0.13935518,-2.9651496,0.48436445,-5.4429636,-1.5529454,1
37,-0.40025008,7.722149,-1.0327512,-0.8404257,-1.9432464,-0.4984023,-2.172303,-2.5941353,-0.3212791,13.895867,-3.8274171,0.14116496,-3.221279,0.40356383,-5.5280857,-1.6135674,1
38,-0.7089611,7.3845987,-0.8429592,-0.77825737,-1.5792798,-0.542565,-2.4327044,-2.5488813,-0.2737505,13.477304,-3.7073154,-0.078297004,-3.072648,0.363753,-5.2431135,-1.4845928,1
39,-0.63957983,7.162538,-0.78942764,-0.842051,-1.6526257,-0.5089039,-2.3617802,-2.5152056,-0.4934604,13.047126,-3.4483187,-0.35367605,-3.1461751,0.2777222,-4.5385003,-1.5658345,1
40,-0.67800856,7.4314537,-0.87512,-0.7754838,-1.73425,-0.5256768,-2.4537947,-2.6483438,-0.2000716,13.333367,-3.471031,-0.3317325,-3.2377982,0.13800889,-4.9991107,-1.1648687,1
41,-0.592175,7.61151,-0.85741264,-1.0670563,-1.8994005,-0.45147228,-2.5267012,-2.6836658,-0.6283188,12.956871,-3.3499224,-0.301523,-2.933712,0.46925762,-5.01825,-1.2799221,1
42,-0.48292235,7.961683,-1.0073346,-1.0428057,-2.0758843,-0.4335844,-2.4755201,-2.742361,-0.72751296,12.9362335,-3.3314855,-0.5965718,-2.6875353,0.8766622,-5.338941,-1.1169864,1
43,-0.4989276,8.438411,-1.185557,-1.0318362,-2.024916,-0.4950484,-2.5941076,-2.8138163,-0.85809135,12.301749,-3.191335,-0.6183724,-2.4270844,0.8898845,-5.098239,-1.1167583,1
44,-0.21098343,8.355052,-1.162497,-0.9574046,-2.2050693,-0.37584636,-2.5706124,-2.7603564,-0.4350645,12.827575,-3.2997503,-0.8993237,-2.5535066,1.1300349,-5.5094585,-1.1907367,1
45,-0.3692338,8.530736,-1.2092998,-1.0117697,-2.0696774,-0.5155805,-2.6399271,-2.7481008,-0.7682717,11.968362,-3.0704398,-1.0145146,-2.1261292,1.4771374,-5.5938153,-1.1073575,1
46,-0.16813529,8.872172,-1.2691584,-1.5723436,-2.2957199,-0.35483694,-2.758262,-2.6695802,-0.39311048,12.420972,-3.1669416,-1.1474849,-2.3002186,1.1707213,-5.194958,-1.1816672,1
47,-0.40734926,8.898532,-1.3339293,-1.5202154,-2.291355,-0.43802935,-2.8597648,-2.6850855,-0.5024507,12.681945,-3.3060958,-0.798707,-2.3301978,1.0415418,-5.409186,-1.2099689,1
48,-0.04133573,8.800593,-1.5240339,-1.4463838,-2.3754532,-0.23643042,-2.8598208,-2.498952,-0.34811035,12.854571,-3.206763,-0.8623364,-2.4097881,0.8963842,-5.298552,-1.3773146,1
49,-0.37437776,8.755562,-1.3862343,-1.345212,-2.4498951,-0.33931842,-2.7259283,-2.5675488,-0.44825092,13.162109,-3.5054526,-0.6426604,-2.4234834,1.005074,-5.759888,-1.3039337,1
50,-0.37388575,8.759335,-1.4066443,-1.3653039,-2.2224066,-0.4169368,-2.7481344,-2.522456,-0.36991733,13.37779,-3.7384799,-0.6215857,-2.501147,0.98357075,-5.835813,-1.1525596,1
51,-0.43066978,9.111505,-1.6087494,-1.2782229,-2.4964204,-0.34475654,-2.7572653,-2.572396,-0.40174982,13.184436,-3.9356775,-0.20411031,-2.3965297,0.5490976,-5.621578,-1.4486996,1
52,-0.5435825,8.821303,-1.4475633,-1.2624764,-2.3365593,-0.40450814,-2.7730777,-2.493186,-0.3045013,13.395159,-4.1218705,-0.17784514,-2.729345,0.8653762,-5.7192616,-1.4590391,1
53,-0.5047581,8.598909,-1.3436882,-1.1339272,-2.2317798,-0.42522168,-2.6259341,-2.4355574,-0.43345708,13.199132,-3.692348,-0.3810858,-2.8126636,0.8745368,-5.3219895,-1.4832523,1
54,-0.33768523,7.2680874,-0.14635833,-2.458836,-0.9826031,-1.758292,-2.4826438,-2.6404722,-3.5950754,4.0899577,-0.3088349,-2.7051363,5.7883115,-3.3445892,-4.4739976,1.4312307,1
55,-0.20126301,7.244612,-0.1544794,-2.4707282,-1.144748,-1.6929536,-2.3005486,-2.679441,-3.3460677,3.2158663,-0.024833128,-2.6292675,5.8751783,-3.05433,-4.1158266,1.0778407,1
56,-0.27936307,7.0535803,-0.07090691,-2.3131633,-1.1229438,-1.8833033,-2.1806245,-2.6716628,-3.443238,4.01502,-0.4185939,-2.2969959,5.328778,-3.342485,-4.2123103,1.4815661,1
57,0.020650206,7.0174413,-0.06674037,-2.1997573,-1.333148,-1.9292886,-1.8371831,-2.8006158,-2.9392679,4.500214,0.06074719,-2.3455286,4.505914,-3.603324,-3.744794,0.55083066,1
58,-0.2816335,6.5872383,-0.093320176,-1.9281687,-1.415946,-1.6368308,-1.8231789,-2.6217399,-3.0737352,4.475092,-0.23201105,-2.2491388,4.9006085,-3.5301137,-4.071919,1.136168,1
59,-0.3097736,6.723194,-0.0738353,-1.8492066,-1.4059838,-1.6302722,-1.9751935,-2.5902076,-3.4673054,3.3422751,-0.059531108,-2.6783342,5.8378415,-3.058158,-4.0594106,1.4122218,1
60,-0.120414674,6.7948427,-0.03497809,-2.2056549,-1.3815876,-1.567654,-2.1227303,-2.6448164,-4.090839,2.6235216,-0.22941944,-2.52737,6.057995,-2.5535018,-3.8944378,2.130268,1
61,-0.11468056,6.8890133,-0.03034459,-2.19715,-1.2138455,-1.5483364,-2.3607862,-2.6367066,-4.1431894,2.6627567,-0.16015768,-2.5648708,5.743945,-2.6656442,-3.6815453,1.8890809,1
62,-0.13691375,7.155201,-0.10972445,-2.2076583,-1.2632309,-1.5626676,-2.455707,-2.6721578,-4.828514,1.9335688,-0.18497676,-2.5601504,6.863764,-2.787151,-3.9142523,2.5575116,1
63,-0.52477837,6.840534,-0.012874528,-2.015852,-1.1130404,-1.4430554,-2.6936955,-2.3903928,-4.242267,3.1634521,-0.015959337,-2.782579,6.036426,-2.6405816,-4.1099544,1.2078179,1
64,-0.3359999,7.3999944,-0.12170932,-1.8940072,-1.1615933,-1.5288799,-2.8444607,-2.5218503,-3.8087785,3.758036,-0.28376195,-2.6361232,5.372128,-2.1675935,-4.3472137,1.3085768,1
65,-0.5818151,7.335993,-0.010904408,-2.240425,-1.0300262,-1.4615952,-3.0339062,-2.4634247,-3.9995737,3.3113487,-0.22555977,-2.5096378,5.5475225,-2.3443305,-4.2818217,1.7207501,1
66,-0.52083766,7.3534565,-0.21400373,-2.32271,-1.1259621,-1.383496,-2.709799,-2.2533138,-4.5324492,2.198708,-0.17074645,-2.9844959,7.5773087,-2.1487286,-4.552534,1.8663234,1
67,-0.77879024,7.3800664,-0.26048404,-2.1595504,-0.9734755,-1.3367723,-3.0901957,-2.1691463,-4.322072,2.8502545,-0.4352735,-2.954645,6.958644,-2.2965865,-4.6672564,1.8982388,1
68,-0.4910848,7.696959,-0.34262478,-2.3908467,-0.98861545,-1.3609426,-2.8985412,-2.3444922,-5.2614813,1.3580033,0.35471493,-3.666808,9.038934,-2.4731805,-4.5312257,2.3259106,1
69,-0.61964834,7.4605994,-0.17941748,-2.4991784,-0.90723324,-1.3331792,-2.9509397,-2.2852707,-4.35102,2.4555638,-0.047584303,-3.6311738,7.573482,-2.433853,-4.4714,2.1035202,1
70,-0.5545541,7.4868927,-0.103556424,-2.7322416,-0.8600364,-1.4348587,-2.68292,-2.3484328,-4.6352577,1.9704736,0.33152902,-3.6625473,8.485025,-2.86805,-4.4623876,1.7132146,1
71,-0.72120535,7.2775674,-0.15725578,-2.5899637,-0.83929306,-1.5097961,-2.6218314,-2.2965748,-4.796164,2.1028988,0.33209965,-3.4307816,8.263556,-3.0541358,-4.2909856,1.8618754,1
72,-0.29704455,7.5529327,-0.16420498,-2.6500359,-0.9183542,-1.7042656,-2.4537802,-2.6620147,-4.786033,1.2475075,0.48429093,-3.293478,8.969521,-2.8312726,-4.3357754,1.7384855,1
73,-0.6028099,7.6923056,-1.1128701,-2.0285156,-1.7647927,-0.22650015,-2.69021,-2.2985625,-2.6001887,5.4128466,-3.0994005,-0.5213694,-2.2134507,10.336897,-4.2827487,-2.4301956,1
74,-0.5499531,7.6885214,-1.0892518,-1.885522,-1.788678,-0.32779464,-2.6642115,-2.3934221,-2.815387,4.0188346,-2.7235544,-0.4001834,-2.4529939,11.425493,-3.9929342,-2.7996447,1
75,-0.2593312,8.453638,-1.3406894,-1.9214406,-2.0742047,-0.27887172,-2.8502872,-2.4611259,-2.348833,5.7266493,-3.208793,-0.4602025,-2.500409,9.650203,-3.7027197,-2.4149878,1
76,-0.05024919,8.965471,-1.4356111,-1.9529498,-2.2414634,-0.37794876,-2.9294624,-2.611845,-2.7671287,4.405932,-3.1215563,-0.37447318,-1.8728182,10.187231,-3.4908872,-2.4018219,1
77,0.12609704,8.908367,-1.4525785,-1.7230822,-2.2461777,-0.49823326,-2.8136375,-2.7669685,-2.254793,7.3004694,-3.7303164,-0.40045145,-2.4587858,7.819809,-3.6442814,-1.96156,1
78,0.028299658,9.270034,-1.6823022,-1.9008993,-2.5513268,-0.20834793,-2.9929643,-2.8222759,-2.2304375,8.140138,-4.2481813,-0.15303686,-2.5405357,6.8326974,-3.887855,-1.666016,1
79,0.26081696,9.274295,-1.8181539,-1.5779899,-2.6030076,-0.26914322,-2.9447253,-2.878475,-1.9922,10.518797,-4.1659184,0.019460738,-3.1366813,4.118902,-4.4324336,-1.254756,1
80,0.124981016,9.513206,-1.9393752,-1.6057724,-2.776041,-0.21362199,-3.038884,-2.8056214,-2.0995026,10.203783,-3.7146645,-0.403719,-2.8248057,4.1135526,-4.4878287,-1.1863151,1
81,0.010684578,9.295739,-1.8810852,-1.2966232,-2.7619352,-0.35378626,-3.0318391,-2.8098447,-2.3077953,10.16537,-3.3951614,-0.56404865,-2.7389722,3.4200094,-4.2202926,-1.2866379,1
82,-0.005226286,9.388271,-1.7844414,-1.4141989,-2.6574905,-0.4039312,-3.121736,-2.821479,-2.1141748,10.925574,-3.2789905,-0.62013614,-3.005012,2.7201123,-4.7583547,-1.2300389,1
83,-0.013071688,9.561798,-1.8555491,-1.3222708,-2.8167133,-0.3959367,-3.1745067,-2.7801294,-1.9508969,11.329377,-3.024373,-0.7959509,-3.1538424,2.323292,-4.573647,-1.3422108,1
84,-0.03778559,9.678952,-1.8732194,-1.3865535,-2.8174162,-0.42555624,-3.3281143,-2.6891904,-2.1400826,11.524685,-3.3903825,-0.82864755,-3.305269,2.5940046,-4.597559,-1.1187507,1
85,-0.2952222,9.511616,-1.845783,-1.5932801,-2.8655648,-0.1829703,-3.3439822,-2.6162794,-2.1969912,11.710383,-3.508476,-0.93113625,-3.2585633,2.388625,-4.4060287,-0.9587857,1
86,-0.018493982,9.573611,-1.8023936,-1.7748009,-2.8745322,-0.2529947,-3.2175395,-2.6235106,-2.2491047,11.548146,-3.4627688,-0.91398174,-3.302703,2.626047,-4.6562786,-0.9755177,1
87,0.09198004,9.57865,-1.5978606,-1.9645658,-2.7201033,-0.33296525,-3.2417338,-2.7804894,-2.0654175,11.633449,-3.3855543,-1.0140175,-2.9933822,2.3614244,-4.6336603,-0.95975965,1
88,0.24466997,9.265782,-1.5046289,-1.9815645,-2.5556123,-0.42863992,-3.024584,-2.7271116,-2.4005852,11.588551,-3.4034488,-0.7663765,-3.0019913,2.17751,-4.5414367,-0.9680195,1
89,0.012823014,9.3776455,-1.4367858,-2.092502,-2.4595253,-0.39370006,-3.1303282,-2.6829598,-2.2142856,11.6408205,-3.3881865,-0.71604705,-3.0325718,1.9413995,-4.6597714,-0.8826418,1
90,-0.20951313,8.842739,-1.5511467,-1.8097279,-2.345202,-0.40469706,-3.071369,-2.4176116,-2.1200416,11.645785,-3.4277296,-0.47556758,-3.2821848,2.0044873,-4.842566,-1.1026628,1
