,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
0,-2.8164864,-1.5079669,8.99826,-1.5510352,-1.488167,-0.19022597,-1.2779642,-2.5846024,-1.0014567,-0.008271869,12.404633,-2.0312479,0.4482206,-0.84735674,-2.0917494,-4.2742653,2
1,-2.9229088,-1.5571831,9.34404,-1.47397,-1.463564,-0.4613299,-1.1683764,-2.711796,-0.9876674,-0.030752685,12.154702,-1.9668093,0.28940842,-0.80261725,-1.9350027,-4.0429435,2
2,-2.6954675,-1.5381287,8.969803,-1.4426376,-1.5343573,-0.50451994,-0.85641676,-2.6105585,-0.9895645,0.36224577,12.3120985,-2.0377996,0.022502135,-0.8614977,-1.9419922,-4.257385,2
3,-2.7761776,-1.6307182,9.367731,-1.7042304,-1.3011367,-0.3484711,-1.1196109,-2.7096503,-1.0464628,0.23535077,12.318819,-2.2208862,0.11861394,-0.47501594,-1.953092,-4.2787857,2
4,-2.6441565,-1.4663782,9.118537,-1.6449552,-1.5769676,-0.42447782,-0.95998925,-2.7484152,-1.0416951,0.4042104,12.1962,-2.0874279,-0.07596165,-0.56057256,-2.0425525,-4.380587,2
5,-2.7240336,-1.5861793,8.849545,-1.3451009,-1.497023,-0.36662474,-1.1679065,-2.681615,-0.6224914,0.643404,11.822649,-1.9946328,-0.25787443,-0.6077282,-2.186612,-4.351915,2
6,-2.5527983,-1.4717933,8.500877,-1.3051338,-1.4963542,-0.48953056,-1.0184885,-2.580997,-0.84207076,1.0650463,11.653488,-2.246501,-0.15878385,-0.743411,-2.5049572,-4.2847905,2
7,-2.459264,-1.5028769,8.488852,-1.414648,-1.2616177,-0.35201114,-1.2517136,-2.6788113,-1.2202057,0.823904,11.694399,-2.2883682,-0.107505545,-0.42964685,-2.3595214,-4.021211,2
8,-2.369305,-1.5119948,8.415946,-1.3112569,-1.3912952,-0.57683784,-0.8445525,-2.591989,-0.9390263,1.1978002,11.319833,-2.423866,-0.31526992,-0.625449,-1.8787388,-4.365418,2
9,-2.6360474,-1.7192682,8.847659,-1.2993925,-1.5475631,-0.024780283,-1.516343,-2.6064374,-1.5260261,0.6458203,11.635971,-2.261903,-0.49242502,-0.34312215,-1.8439208,-4.2781477,2
