,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
0,10.168764,0.6134928,0.1464788,-0.7374929,-0.21118444,-1.5732988,-4.516736,-2.2232404,5.354114,2.1185045,-0.36659664,-0.44582832,-2.3706927,0.5474087,-3.429425,-3.5479856,0
1,10.566456,0.2484007,0.22922464,-0.70442855,-0.31468645,-1.6845814,-4.6092725,-2.3092148,8.087461,2.3611827,-1.3713555,-0.9307276,-3.125256,-1.0221272,-3.4477763,-3.4669032,0
2,10.577478,0.18032013,0.2742248,-0.78678054,-0.34945694,-1.7139403,-4.5868316,-2.3171563,7.2597885,2.1824543,-1.4843413,-0.61240953,-2.9269686,-0.64087725,-3.2507324,-3.3147829,0
3,10.419643,0.04301295,0.41423285,-0.8291121,-0.33394954,-1.6926646,-4.603437,-2.204712,8.460149,2.007017,-1.3366565,-0.63510185,-3.827021,-0.58923686,-3.174787,-3.937486,0
4,10.787429,0.33666086,0.14027993,-0.7707255,-0.4617679,-1.8439169,-4.653017,-2.4095786,7.66476,2.0107884,-1.2807072,-0.64035445,-3.3996267,-0.4823696,-3.0689723,-3.5861263,0
5,10.598802,0.12379401,0.4433481,-0.7794517,-0.33665487,-1.7307073,-4.670146,-2.2796812,8.251938,1.5419213,-1.5974035,-0.54623985,-3.5335083,-0.7365098,-3.4129155,-3.0935225,0
6,9.742987,0.44558334,0.5401196,-0.9242796,-0.2521675,-1.4155633,-4.403251,-2.229688,8.615717,1.7531986,-1.6770647,-0.7172617,-3.539114,-1.4266541,-3.2244065,-3.2713566,0
7,9.698706,0.1242855,0.6313393,-0.937287,-0.20227545,-1.4428065,-4.4249697,-2.063116,8.7915325,1.493368,-2.001301,-0.5478109,-3.5746002,-1.2967725,-3.1501098,-3.0454948,0
8,10.640624,0.12093199,0.5631438,-0.8165674,-0.2529227,-1.5544494,-4.792961,-2.324658,7.885033,1.8430043,-1.581443,-0.80850816,-3.1004841,-1.1532397,-2.915538,-3.1923995,0
9,11.059789,0.3868251,0.3632666,-0.8461135,-0.27625033,-1.6204597,-5.052282,-2.4282503,8.090011,1.8192669,-1.9784291,-0.5991041,-3.1791816,-1.1530513,-3.1060817,-3.0046093,0
10,11.646117,0.41232115,0.3330783,-0.73026973,-0.38705355,-1.6921852,-5.296758,-2.5986688,9.233244,1.7623913,-2.376776,-0.6409526,-3.4698997,-2.0547814,-3.4194806,-2.833339,0
