,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
0,1.7797124,2.027525,-1.2132995,-3.0318382,-2.115929,5.780692,-2.2940035,-1.850134,-0.6333845,0.9163016,-1.9234197,0.28869283,-1.4563644,10.581928,-4.865793,-2.7977443,0
1,2.2990425,2.0773947,-1.3540831,-3.274219,-2.2982717,5.9332666,-2.7100146,-2.05355,-0.62794787,0.49327224,-1.8612897,0.51566374,-1.5278903,10.404328,-4.4472866,-2.7071607,0
2,2.9966059,2.5299587,-1.4350661,-3.3960829,-2.4055426,5.543586,-2.782785,-2.2359455,-1.4080185,0.43855447,-1.9480748,0.5497743,-1.9270307,11.339468,-4.6081343,-2.4870112,0
3,3.0920532,2.3131948,-1.5630449,-3.5839083,-2.5563169,6.0907917,-3.1173987,-2.3585029,-0.7565494,0.31663734,-1.9425077,-0.03287103,-1.798553,9.829028,-3.9330568,-2.2708797,0
4,5.0073714,3.1985404,-2.002148,-3.9641774,-3.0404022,5.314173,-3.5711513,-2.705484,-0.89230716,0.91945195,-2.1079037,0.107389286,-1.8714547,10.21744,-4.4064918,-2.275669,0
5,2.4787092,1.9543501,-1.3256717,-3.3615441,-2.4626153,6.1472397,-2.7705636,-2.2409503,-0.63888747,1.1212035,-1.8978021,0.10346086,-2.0190015,9.707316,-3.627118,-2.5593052,0
6,3.308231,2.4705067,-1.7284703,-3.5712051,-2.4972897,5.784376,-3.152092,-2.2768962,-0.51083326,1.8432597,-2.2602365,0.2483385,-1.7646714,9.5556755,-3.818523,-2.8193753,0
7,3.3860734,2.4046142,-1.7928985,-3.70747,-2.5846777,5.9473763,-3.17852,-2.2678032,0.4117257,1.3795654,-1.7659044,0.19022815,-1.7336683,7.613745,-3.0663981,-2.8323243,0
8,4.647974,2.715382,-1.9873406,-4.130138,-2.9926357,5.8041654,-3.661437,-2.4625196,-1.2472401,1.7756705,-2.5550888,0.1014462,-1.673919,10.147097,-3.9290342,-2.595042,0
9,5.2155576,3.0977716,-2.106236,-4.1130576,-2.9708757,4.981943,-3.5471187,-2.4744365,-0.68653864,1.5548975,-2.4527073,0.10868259,-1.4918278,10.08522,-4.187321,-2.6888325,0
10,2.4737442,2.2966456,-1.6159272,-3.5377882,-2.1057673,5.53532,-2.7382853,-1.8309555,0.078867435,2.0415936,-2.6892245,0.36128372,-1.1538123,9.248805,-4.677601,-2.7089453,0
11,1.3692107,1.7076163,-1.2359942,-3.1344826,-1.9996672,6.055769,-2.2236757,-1.6376495,0.99342215,2.5960526,-2.3319314,0.11065705,-1.1030126,7.5752835,-4.15197,-2.847792,0
12,1.7109654,2.0089283,-1.2813271,-3.1855066,-2.0943644,5.9625325,-2.53023,-1.7811501,-0.24732988,1.000561,-2.0720608,-0.17986609,-1.4256179,10.410035,-4.6403146,-2.91181,0
13,-4.629408,-1.3148926,-0.14799602,-3.5683203,10.675173,-1.0106308,-3.174559,3.567074,-4.8039527,-1.072105,-1.6522119,-1.3153403,12.88255,0.052876625,-4.236583,3.7134314,4
14,-4.833499,-1.3059298,-0.05917807,-3.756567,11.584895,-0.98952025,-3.6177487,3.5607295,-4.5131974,-1.1949723,-1.6321464,-0.56461155,12.2597475,0.1691643,-4.263071,3.143416,4
15,-4.701191,-1.2953696,0.005429635,-3.7717109,11.59428,-0.99262136,-3.748528,3.5796998,-4.2514052,-0.9731315,-1.8187145,0.21668173,11.469897,0.007720832,-4.063659,3.0829716,4
16,-4.619868,-1.2958863,0.04775825,-3.5623088,11.370085,-0.910846,-3.6409807,3.3849573,-4.2830963,-0.9467038,-2.2512364,1.145976,11.0644245,0.34056264,-4.261174,3.1002345,4
17,-4.499756,-1.3296959,0.16881913,-3.4670198,10.97011,-0.9810779,-3.5227582,3.4536946,-4.508165,-1.2104267,-1.7533071,0.3635193,11.923938,-0.10788287,-4.1478868,3.0860357,4
18,-4.75834,-1.410234,0.37766218,-3.743653,11.742689,-0.9356566,-4.0639167,3.3827744,-4.510411,-1.2649287,-1.6295071,0.27881438,12.061314,-0.029511537,-4.4006543,3.1427286,4
19,-4.739214,-1.4521416,0.360539,-3.8283598,11.628343,-0.8318288,-4.219864,3.531816,-4.381373,-1.2166021,-1.3475903,0.68593866,11.68658,0.029156003,-4.131285,2.7187204,4
20,-4.5975175,-1.4810889,0.716564,-3.9037013,12.041953,-0.91449606,-4.1385365,3.0287485,-4.616942,-1.5199815,-0.5249723,-0.4807284,12.931815,-0.4930628,-4.193097,2.0874915,4
21,-4.7711134,-1.5029848,0.47650027,-3.8946557,11.818427,-0.9308009,-4.341387,3.5176067,-4.656613,-1.6967518,-0.48555622,-0.6222512,12.712498,-0.34476894,-4.0757704,2.1581967,4
22,-4.7631197,-1.434343,0.70947975,-4.1378417,12.037688,-0.8099531,-4.5115514,3.0853589,-4.767221,-1.6486186,-0.25759616,-1.3787878,13.353445,-0.5537875,-4.016167,2.2183084,4
23,-4.7300425,-1.3779293,0.62152773,-4.0332894,11.703908,-0.8356731,-4.584591,3.2192752,-4.864879,-1.4700701,-0.7537057,-1.0354117,13.06358,-0.21430087,-4.457154,2.8048794,4
24,-4.6061354,-1.4136763,0.8395498,-4.213445,11.738202,-0.6637822,-4.3700533,2.7485378,-4.872349,-1.7487442,-0.12389526,-1.9139714,13.743777,-0.81979215,-4.221557,2.552787,4
25,-4.5437965,-1.3554721,0.7145507,-4.1338115,11.5282545,-0.6255958,-4.1812706,2.8260906,-4.893534,-1.2573144,-0.65544516,-1.8138051,13.16236,-0.5060753,-4.3935237,3.1677501,4
26,-4.6263185,-1.3992594,0.9423153,-4.2126565,12.000574,-0.73369765,-4.2243853,2.6286101,-4.760203,-1.4611208,-0.11354602,-1.7623007,13.317114,-0.9505112,-4.0754304,2.6568904,4
27,-4.7649336,-1.4592468,1.0081208,-4.1671424,12.074822,-0.78887415,-4.483738,2.8730462,-4.7070293,-1.1304692,-0.58970666,-1.2518272,12.630762,-0.9664702,-3.980667,3.014285,4
28,-4.5346,-1.3771989,1.3804783,-4.173568,12.126904,-0.95972997,-3.8517747,2.1775663,-4.7862225,-1.4437071,-0.48184606,-1.2913673,12.6024,-0.94070965,-3.471452,3.0326056,4
29,-4.3823266,-1.3333673,1.5254004,-4.129311,11.97417,-1.0806632,-3.7438674,1.9628158,-5.102104,-1.4303799,-0.21244046,-1.5532094,12.7681465,-0.85337996,-3.4797933,3.1149976,4
30,-4.3275185,-1.373877,1.5616966,-4.0971656,12.151,-1.1919483,-3.452145,1.7964358,-4.9528456,-1.2838024,-0.3065147,-1.4775193,12.72385,-1.0596029,-3.3519366,3.0818954,4
31,-4.2763104,-1.343407,1.6910406,-4.0654078,12.148703,-1.2574036,-3.32329,1.5136433,-4.9994774,-1.2411443,-0.1513498,-2.1864705,13.133606,-1.1100622,-3.3978972,2.8747492,4
32,-4.2136064,-1.2773528,1.739234,-3.9878008,12.217409,-1.2698587,-3.2075884,1.3894604,-5.180304,-1.2309488,-0.1757234,-1.8098023,12.955711,-1.1820565,-3.270461,3.2659812,4
33,-3.8465602,-1.2055038,2.0192945,-3.9285164,11.541505,-1.180205,-2.7725508,0.9444996,-5.0541663,-1.1519823,-0.43319148,-1.5298908,12.24937,-1.090885,-3.0950084,3.2700295,4
34,-3.6747866,-1.0737092,1.9418975,-3.8280478,11.266247,-1.1286066,-2.710579,0.7827897,-5.358646,-1.0296069,-0.29916716,-2.1937668,13.234147,-1.4420879,-3.268112,3.6217542,4
35,-3.4499178,-1.0764834,2.156733,-3.9262288,10.336844,-0.9966816,-2.4506047,0.60003734,-5.3660374,-1.5387257,-0.34745222,-1.5263917,13.066458,-1.0251993,-3.4187105,3.1581357,4
36,-3.3150403,-0.91071784,2.1772559,-3.8363576,10.362381,-1.1700057,-2.54994,0.53851765,-5.3894134,-1.6574415,-0.16591197,-1.7499521,12.765113,-0.9050255,-3.0341713,3.2148376,4
37,-3.232331,-0.8826797,2.2707565,-3.888927,10.023271,-1.0080088,-2.5784314,0.46741417,-5.3555045,-1.4803051,-0.28101102,-1.8321459,12.59166,-1.0478542,-3.1422377,3.2122033,4
38,-3.3510737,-0.934676,2.322062,-3.9290638,10.111131,-1.0326525,-2.568896,0.5834389,-5.2613196,-1.2754557,-0.3543424,-1.5634289,11.785348,-0.80265886,-2.490802,3.0982962,4
39,-3.4467313,-1.0013285,2.340114,-4.045504,10.491214,-0.97804743,-2.5830526,0.56884235,-5.28776,-1.3123081,-0.26893649,-1.4184473,11.238748,-0.8590149,-2.4523146,3.016298,4
40,-3.3194704,-0.849575,2.559092,-4.154864,10.453981,-1.0644472,-2.6321106,0.47508958,-4.9541125,-1.1711161,-0.62401605,-0.85577184,10.800515,-0.828702,-2.645853,3.2572255,4
41,-3.3711548,-0.8404126,2.393521,-4.2498317,10.563823,-0.94497716,-2.8033078,0.36988896,-4.425892,-1.0108627,-0.63069355,-0.20488586,9.261403,-0.6813467,-1.8869205,2.3872097,4
42,-3.187518,-0.9060406,2.62922,-4.2514453,9.592149,-0.66420686,-2.7305853,0.32228985,-4.705226,-1.1120487,-0.23330757,-0.320076,9.769755,-0.6240578,-2.0190582,2.25072,4
43,-3.165077,-0.77194345,2.8120673,-4.260451,9.578366,-0.75018424,-2.7598674,0.13657337,-5.30111,-1.4979097,0.38648555,-1.9978304,11.538901,-0.8763917,-2.0303388,2.7725177,4
44,-3.1565115,-0.68241924,2.9021995,-4.2913113,9.3444195,-0.72928953,-3.0296116,0.22761884,-5.1573153,-1.4880999,0.2941091,-2.185717,11.729813,-0.9121252,-2.3916433,2.8555992,4
45,-3.432487,-0.8243463,2.5489533,-4.6458254,10.086654,-0.5546026,-3.2119896,0.5090242,-5.1351433,-1.3475186,0.02797287,-1.8174903,11.16906,-0.9843592,-2.4184415,2.8396468,4
46,-3.8062277,-0.90228814,2.2808654,-4.5785384,10.616485,-0.72100747,-3.525573,1.0906898,-4.7450447,-1.3173296,0.4666177,-1.3990765,9.957167,-1.0249978,-1.2430692,2.0858355,4
47,-4.207593,-1.0794806,2.1708202,-4.445023,11.372691,-0.8464211,-3.6905265,1.3216782,-5.186823,-1.6468934,0.3749387,-2.0818508,11.798801,-1.1343207,-2.3742867,2.9489608,4
48,-4.5307584,-1.2381264,1.7621483,-4.4492517,12.236064,-1.0859859,-3.9993181,2.037574,-4.8574104,-1.6487497,0.06276033,-1.3778329,11.413826,-0.72288203,-2.4928203,2.5886636,4
49,-4.6092005,-1.4510586,1.6377224,-4.2723403,12.327512,-1.0771703,-4.086254,2.2197948,-5.061592,-1.6568377,-0.26789218,-1.0620981,11.921899,-0.8175749,-2.733091,2.7627442,4
50,-4.8452234,-1.5188464,1.4387223,-4.0951967,12.359625,-1.166869,-4.274965,2.590054,-5.0096135,-1.8242095,0.23074111,-1.6097306,11.634013,-0.5295393,-2.1513095,2.478319,4
51,-5.1057477,-1.5314847,1.301846,-4.2529225,12.854727,-1.2954592,-4.4981117,2.8031094,-5.32961,-1.7238947,0.02792637,-1.7287247,12.445163,-0.50738245,-2.9171937,3.116114,4
52,-5.1411676,-1.5553752,1.0540519,-4.2440214,13.086581,-1.3474305,-4.391013,2.968715,-5.2783537,-1.4957465,-0.15427765,-2.0550003,12.415292,-0.27708817,-3.1228232,3.2853053,4
53,-4.9914837,-1.5101409,0.9632743,-4.2475185,13.156857,-1.3745879,-4.279018,2.801062,-4.9761696,-1.1673707,-0.6400464,-1.8635027,11.729936,-0.43578124,-3.3058393,3.416751,4
54,-5.0519567,-1.4464667,0.68435645,-4.1192703,13.114592,-1.1914859,-4.079593,2.935232,-4.915268,-1.2450532,-0.40971363,-2.3202896,11.477387,-0.36908287,-2.7427635,3.3720498,4
55,-5.0261545,-1.4145068,0.35505733,-4.081057,12.610073,-1.1453564,-4.078526,3.1575978,-4.7421637,-1.324681,-0.4033402,-2.1918209,12.076159,-0.63451916,-3.179437,3.093363,4
56,-4.9655156,-1.3740754,0.20015098,-3.9883018,12.100847,-1.113823,-3.6670814,3.1733444,-4.9998584,-1.2661854,-0.045791015,-2.8097608,13.071262,-0.6184519,-3.293163,3.2377653,4
57,-4.848694,-1.3548455,0.119569495,-3.7938898,11.44808,-1.1606324,-3.7343578,3.4342697,-4.8926525,-1.1807272,-0.6090284,-2.2659733,13.322103,-0.6836332,-3.5843644,3.4090927,4
58,-4.637454,-1.3061103,-0.23099107,-3.5072978,10.328168,-0.8921298,-3.3314052,3.6684957,-4.8630567,-1.3674238,-0.5852702,-2.1955943,13.28289,-0.3537086,-3.7262194,2.9165528,4
59,-4.7162485,-1.4176457,0.005135987,-3.469216,10.5053,-1.1269617,-3.4969168,3.790059,-4.502388,-1.280805,-1.287348,-0.69415665,12.567218,-0.3489741,-3.8756795,3.0593154,4
60,-3.6269789,-0.793773,2.508218,-4.227436,10.708024,-1.2187246,-2.8947144,0.70644146,-4.3522935,-0.69511205,-0.28206605,-2.175761,11.252051,-1.136482,-2.7598343,3.2211506,4
61,-3.6237109,-0.8022103,2.774326,-4.097832,10.532817,-1.3734274,-2.8485756,0.8530356,-4.597126,-0.9703506,0.004755743,-2.4526436,12.323985,-1.0268363,-3.2018003,2.9770446,4
62,-3.7491539,-0.8222346,2.5748024,-4.132541,10.668293,-1.2148739,-3.219003,0.91709495,-4.622179,-0.68562615,0.057195894,-2.7008033,12.54412,-0.95322615,-3.4336398,3.2987578,4
63,-3.8846457,-1.1138499,2.506334,-4.001469,10.391086,-1.2519326,-3.178703,1.310203,-4.811181,-0.6785966,0.48913592,-3.2029183,12.743561,-1.0563555,-2.9864993,3.0694356,4
64,-3.9990475,-0.9318107,2.3518057,-4.032977,10.763741,-1.1608659,-3.4158773,1.1665359,-4.811097,-0.8648219,0.6730457,-3.2718668,13.332818,-1.1993665,-3.486662,3.0031314,4
65,-3.9965856,-1.1523123,2.6673892,-4.0828896,10.883404,-1.1807003,-3.292591,1.1675925,-4.9921474,-1.111745,1.021985,-3.582483,13.711717,-1.358261,-3.517094,2.5604336,4
66,-3.821666,-0.92822754,2.5303597,-4.1287932,10.570449,-0.98263496,-3.4359086,1.0291903,-5.2315035,-1.1219094,0.98009634,-3.6629374,14.140541,-1.3899226,-3.8095632,3.0285628,4
67,-3.744116,-0.82910734,2.654757,-4.2010283,10.42485,-0.95428354,-3.5459032,0.97406584,-5.4571376,-1.185112,1.3511323,-4.20313,14.529262,-1.4357342,-3.698401,2.5293894,4
68,-3.8505406,-0.77340055,2.3812504,-4.2665844,10.84612,-0.9605577,-3.6119757,1.1942929,-5.5069947,-1.1478262,1.1461221,-3.9377618,14.332214,-1.4522959,-3.609024,3.0288818,4
69,-4.186212,-1.0170296,2.2812285,-4.2636776,11.464992,-1.0828598,-3.7309341,1.5901568,-5.558079,-0.8186075,0.9660498,-4.3391395,14.445163,-1.5193961,-3.5813258,3.1642532,4
70,-4.1664176,-0.9042552,1.9867038,-4.2624855,11.158597,-0.98057926,-3.628033,1.591332,-5.6298375,-0.80086863,0.7785052,-4.3300095,14.286057,-1.3914975,-3.8274078,3.5017226,4
71,-4.0857487,-0.8298269,1.9087986,-4.2704005,11.092531,-1.1911476,-3.637594,1.6011246,-5.6341357,-0.9411533,1.0800511,-4.2027755,14.597944,-1.5240552,-3.6919956,3.1533432,4
72,-3.8029861,-0.5496475,1.8639855,-4.3023043,10.635396,-1.2749227,-3.5629098,1.4364862,-5.524653,-0.91631734,0.58352625,-3.6629202,13.983184,-1.4866809,-3.478762,3.2959945,4
73,-3.9450743,-0.54619175,1.8429061,-4.388034,11.26494,-1.4162688,-3.801943,1.4260688,-5.410469,-0.8556104,0.6918332,-3.6631238,13.860974,-1.6098496,-3.5039976,3.0693944,4
