,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
0,8.778024,3.4532611,-2.3443027,-2.2051005,-5.652306,3.282938,-4.4942384,-5.8580575,3.1591554,2.6920357,1.453071,-2.0742254,-1.643832,5.5701056,-2.0732543,-4.941089,0
1,10.9769745,2.708677,-3.6807387,-1.4399267,-5.966283,3.9526887,-5.1274824,-5.598188,3.0672832,1.1390052,2.2062678,-2.1969512,-1.3696078,4.2453666,-1.3431274,-4.4106417,0
2,10.326845,3.2760959,-3.3166194,-1.4297884,-5.188051,4.8404875,-5.1834817,-4.7499824,3.6796517,1.6489813,1.2035974,-2.1940417,-1.6121075,5.015058,-2.1732752,-4.534558,0
3,10.044817,3.226932,-2.5052717,-2.4346714,-4.641512,3.4648335,-4.103936,-4.5508738,2.4095683,1.0138906,2.2729797,-2.2186105,-0.94971377,5.769509,-1.6506792,-4.0268044,0
4,9.539843,3.2151654,-2.5469577,-2.0668628,-4.9684005,4.083716,-4.5163245,-4.749881,3.328642,3.1701026,1.5783496,-2.050716,-1.3288622,6.6867456,-3.7622144,-4.5937734,0
5,9.809232,3.7546225,-2.6476374,-2.1178362,-5.0382814,4.2862587,-4.768886,-4.906238,2.3132112,2.4559827,2.5520303,-1.6513932,-1.1220816,6.9103336,-3.1561077,-4.6142297,0
6,9.6131735,3.669086,-2.928691,-1.5290768,-5.698076,4.878626,-4.8003545,-5.132716,2.3522148,2.1113894,2.6412253,-1.8732517,-1.0877472,6.2730584,-2.351545,-4.5165343,0
7,11.023589,4.664534,-2.713782,-2.1819916,-5.89456,5.021475,-5.2803016,-5.746024,2.1408224,1.2559692,4.044335,-1.7478049,-0.8883786,6.5372276,-2.2272575,-4.08394,0
8,9.152168,3.7531552,-2.2711368,-2.011204,-4.9238396,4.320344,-4.0961485,-4.9192586,2.211016,2.9442883,1.8090802,-1.4420176,-1.3914578,5.7893744,-1.761644,-4.312153,0
9,11.538111,4.3136473,-2.831873,-2.5197387,-6.0672355,5.8732023,-5.227985,-5.574022,1.3991483,2.4253223,1.2915965,-0.95954084,-1.4343742,6.634979,-1.8666145,-4.4201427,0
