,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
0,1.0589929,9.054296,0.6893296,-1.2118378,-2.2512634,8.151849,-3.6550045,-4.447754,3.469338,9.818991,-1.8416661,-0.6328555,-4.7911687,3.8180082,-2.9513984,-6.4652357,1
1,1.2106578,10.31892,0.8749901,-0.9825742,-2.4954479,7.2938833,-3.205794,-5.791364,2.8834248,7.836803,-1.6299291,-0.9598449,-4.3513765,5.3177705,-2.4375093,-6.199845,1
2,1.3180529,10.250883,0.78993934,-2.3080304,-2.9169629,8.267621,-4.508632,-5.7877293,3.5195029,8.243858,-0.93299884,-0.234369,-4.662182,4.563534,-3.2975085,-6.683627,1
3,2.9376118,11.751406,0.52801895,-3.2087188,-2.5258574,4.9530926,-2.852876,-5.7876816,4.0072827,8.943053,-1.2325865,-0.41688466,-4.64775,3.3094294,-2.904015,-6.2933874,1
4,3.1645315,9.812754,0.2871105,-2.6940582,-1.7215475,3.6666644,-3.5312831,-5.3084526,4.004843,8.532226,-0.8472906,-0.5058365,-4.0503426,3.5836864,-3.9843612,-5.936369,1
5,3.114681,12.120992,0.36438912,-3.657626,-2.4800668,2.0945823,-2.3439019,-5.8188925,3.9660928,10.257698,-0.8231747,-0.98248667,-5.08088,2.9064555,-2.8050528,-6.4720473,1
6,2.2347903,10.674458,0.11507617,-2.7883303,-1.3075347,2.43237,-3.130783,-4.824395,3.318844,8.185829,-0.10207562,-0.774257,-3.9949012,2.3619366,-1.7484369,-5.9868007,1
7,2.9207532,10.283976,0.7831985,-3.148155,-2.404584,1.6565197,-2.0275838,-5.5330997,5.055109,15.685424,-1.9689289,-1.0374552,-7.0186105,0.7332207,-3.3423126,-7.80141,1
8,3.2029462,11.572726,0.14895432,-2.7868743,-2.8668325,2.889696,-3.881264,-6.5442743,6.188892,13.724958,-1.370731,-1.482135,-5.987794,0.96534526,-4.0969543,-6.562001,1
9,2.095002,12.69398,-0.041429088,-3.1166792,-2.3933651,2.0083778,-3.4851253,-6.3913703,5.3150854,15.073045,-1.5732777,-1.4811604,-6.3842554,-0.5725818,-3.3910878,-6.738937,1
10,2.4128745,9.465596,-0.053992674,-3.1039762,-1.8439566,3.7544096,-3.6057177,-4.9447603,3.6268523,11.30905,-0.647192,-0.9010697,-5.5178857,1.7930034,-2.8100686,-6.35938,1
11,3.2870626,12.260673,-0.6537481,-2.616383,-2.012821,1.6335974,-3.0125637,-5.4551783,4.7326536,13.758605,-1.3442138,-0.8185571,-6.2272367,0.54955864,-2.9580405,-7.2146697,1
12,1.4567102,10.517518,-0.21938036,-3.3454278,-1.1635777,3.3589678,-3.4804258,-4.5195346,4.163135,11.159939,-0.9361333,-1.4868,-4.8831387,1.4821607,-3.3428411,-5.9713664,1
13,3.0690534,12.789349,0.54629534,-2.6893044,-1.9436567,1.7031095,-2.6138005,-5.6535425,3.936917,11.767764,-0.49356592,-0.44756615,-5.1414313,0.24573101,-1.8730161,-7.012387,1
14,2.1770642,11.104798,0.28568852,-2.721976,-1.2726763,2.282689,-2.5066428,-4.956099,3.1945193,9.312959,-1.2290884,-1.2225356,-4.300942,1.3037982,-1.953378,-5.3682637,1
15,2.894525,12.988247,0.5419284,-2.5958278,-2.3094323,1.6309383,-2.9165864,-6.041135,3.196471,13.774405,-1.457096,-0.45421302,-6.001606,-0.0496005,-1.708434,-6.910037,1
16,3.322766,12.572452,-0.53568095,-3.639861,-2.5954847,3.3494844,-4.4999576,-6.236836,3.5566201,11.941934,-1.4869502,-0.061254784,-5.415887,0.3739082,-1.9529917,-5.957862,1
17,2.9836693,13.059316,0.7281849,-3.1422565,-2.4342775,1.6429573,-2.949351,-6.53548,2.1835642,14.763483,-2.009622,-0.6090421,-5.818798,-0.7631941,-1.6670145,-6.508636,1
18,3.0823717,15.311003,-0.24005662,-4.502881,-2.6343284,2.6082451,-4.2766204,-7.149744,3.2566667,15.298324,-3.0900202,-0.43667018,-6.1649184,-0.15331767,-3.2606778,-6.226376,1
19,2.1885266,15.5332155,0.00034822524,-5.1837173,-2.519501,2.3021114,-4.196167,-7.453372,3.358418,19.794918,-3.4576654,-0.46487415,-7.347442,-0.9721553,-4.073625,-7.075768,1
20,2.630454,17.345684,-0.743866,-4.351409,-2.903371,2.3740482,-5.070907,-7.9464507,3.8963099,16.791927,-3.6247802,0.5329438,-6.155175,-0.7315864,-3.9492645,-6.0185814,1
21,2.6005058,17.273542,0.034809597,-5.684217,-2.8949113,1.2440112,-4.254349,-8.540297,3.2334292,20.672474,-3.5562224,-0.22874467,-7.47302,-1.1340462,-4.351327,-7.6138306,1
22,3.1635222,14.207363,0.694759,-4.6682196,-1.9523221,3.9042053,-5.0669546,-6.367976,3.5461404,19.61708,-4.547821,-0.32182097,-7.3664446,0.4803328,-5.0823116,-6.9756827,1
23,3.3538878,15.635325,0.72117525,-4.818706,-2.2046514,4.9218373,-6.696899,-6.582155,3.9279482,24.47085,-5.339519,-0.24545039,-9.33102,-1.1228757,-4.6053042,-8.196598,1
24,1.4161081,14.972155,1.0212806,-3.4956803,-0.94407725,6.27205,-6.9206104,-5.7692738,4.2669106,23.382175,-5.8182306,-0.4066,-9.006549,-0.80055904,-4.1675096,-7.488845,1
25,1.8298315,16.656652,0.60615015,-3.2286131,-1.1704614,7.0580907,-6.0929747,-5.1642833,4.0006843,21.985186,-5.1258984,-1.0546137,-7.7113147,-1.0670244,-4.6008096,-6.8274474,1
26,2.4437451,16.319807,1.3122483,-2.774991,-1.5515937,5.8635006,-5.522287,-4.9502654,5.568844,25.156189,-6.1403728,-1.2682751,-8.514448,-1.2481269,-5.998914,-7.1400914,1
27,2.3357363,17.795214,-0.025375277,-2.0819702,-2.0598154,9.767971,-7.209182,-5.2771945,5.4125285,23.997036,-5.733083,-0.35866976,-8.810066,-1.8774574,-4.756953,-7.9358068,1
28,1.2921239,10.763918,1.6260902,-2.4782643,-0.39694622,8.304278,-4.3575954,-3.1118698,4.9724793,21.575848,-5.1302586,-0.8103721,-8.087422,-1.4113356,-3.50899,-7.482431,1
29,4.5717454,12.873489,-0.9208924,-1.4988979,-2.9510033,10.938588,-6.7912345,-5.1827044,3.912843,20.411648,-4.974665,-0.7271959,-7.690995,-1.4994531,-3.1936684,-7.484642,1
30,4.606588,15.381859,-1.4883145,-0.87030816,-2.7196414,7.588471,-6.6943235,-5.814041,4.8579154,22.605669,-5.1152315,-1.3002193,-8.438037,-1.1399481,-3.7664256,-8.070808,1
31,4.351297,14.930776,-1.3682646,-1.015755,-3.3340607,6.5797777,-6.79917,-5.334451,5.9251804,23.088697,-5.478717,-1.2923276,-8.730957,-1.5883772,-5.07845,-7.863349,1
32,2.7258594,12.526365,-1.0821224,0.25317413,-1.9506042,7.487309,-5.036069,-5.1028805,3.790257,16.747393,-3.408488,-1.5184832,-6.681945,0.50307083,-3.3105326,-6.3429465,1
33,3.3142257,13.38191,-0.9118826,-0.06036724,-3.2503798,6.582443,-5.893816,-4.872825,4.849506,16.468027,-3.8810132,-0.8950705,-6.4405603,-1.1729944,-2.656036,-6.4328675,1
34,1.8137566,10.847263,-1.027369,-0.4974272,-2.0207508,7.0615473,-4.0012865,-4.3628616,2.8984697,11.140156,-2.0556846,-0.95416576,-4.8421035,0.7434338,-1.6743827,-5.314893,1
35,1.3593336,10.443556,-0.5559344,-0.67165864,-2.770565,6.777314,-5.0147634,-6.042271,4.0865912,10.523649,-2.5776503,-0.84240925,-4.5259175,1.2553655,-2.7634842,-5.241374,1
36,1.2266227,7.5732813,0.36811948,-2.6720166,-1.0024107,8.192575,-3.9607537,-1.9628028,4.0797834,9.9331875,-1.93973,-0.62285256,-4.5645103,2.288447,-2.5798752,-5.6677475,1
37,2.7745395,20.787731,-4.2944546,0.56885624,-3.2993855,5.8511486,-9.714702,-8.244208,3.2902076,17.603682,-3.2155252,-0.23512365,-7.393622,-0.6798883,-2.7121403,-7.818396,1
38,3.417426,16.263704,-2.5175285,-1.12756,-2.5898376,6.3745956,-8.601174,-6.897361,1.9874408,13.782499,-3.1232007,-0.53512377,-5.6926756,1.118322,-2.6194906,-6.3027415,1
39,2.8956091,17.165295,-1.5553224,-4.455439,-2.4624195,5.100628,-8.01684,-7.4460726,2.2514849,18.196169,-3.9666889,-0.36286533,-7.7686186,0.27512076,-2.3085935,-7.3935184,1
40,3.3021457,17.168331,-1.8394996,-4.4648266,-2.1716049,3.9804518,-7.2195477,-6.61559,0.7778535,13.783482,-2.820858,-0.46044058,-6.0495625,1.1588883,-1.7633215,-6.2660294,1
41,2.1885955,18.524988,-1.4378897,-4.604473,-2.2756789,3.9066215,-6.2427387,-6.9796762,1.8390028,20.968117,-4.4178534,-0.29056394,-8.685957,-0.025399989,-2.1401398,-8.023975,1
42,3.5221326,15.621948,-0.86322486,-5.534587,-2.103921,3.6812,-5.310101,-5.852018,2.6112769,22.77873,-4.976905,0.0045650452,-9.302538,-0.31597808,-3.258103,-8.553827,1
43,2.6653457,15.551906,-0.7525262,-4.9122667,-1.7231694,3.6247356,-5.258351,-5.8466954,2.253462,22.789192,-4.2559204,-0.00035570562,-9.779214,-0.36561164,-2.4774065,-9.000967,1
44,2.392792,16.311062,-1.1095736,-5.4187274,-1.7191894,3.197031,-5.056337,-5.6600633,2.4005697,21.456436,-3.9307969,0.23470558,-9.263459,-0.051270846,-2.7058003,-8.598188,1
45,0.786607,15.398411,-0.30977994,-5.083636,-0.6269581,2.885427,-4.0195546,-5.8582797,2.597398,24.236774,-4.917673,0.23789017,-9.974953,-0.526794,-3.4554944,-8.503034,1
