,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
0,17.121513,4.5472274,0.2631141,-2.3559709,-5.1236854,-0.5172145,-0.47260448,-9.875536,9.733775,4.8221354,0.14288682,-5.2555223,-1.8373408,0.44929674,-4.4867067,-5.8454704,0
1,19.935543,5.4976263,-0.2921561,-1.343929,-5.7155137,0.30597666,-0.25863665,-11.077474,10.905424,6.4248385,-2.9734676,-5.110317,-2.794295,2.4732513,-6.4264355,-5.448898,0
2,16.79538,6.171521,0.53088033,-2.214562,-4.6627975,-0.1338478,-0.8267122,-10.185868,12.314267,7.8713098,-2.7374754,-6.692521,-3.5212798,1.2427583,-7.07284,-4.959854,0
3,20.789913,6.465429,-1.5215533,-1.3374746,-6.554166,0.027395044,-2.0773895,-12.218365,12.002012,6.8457284,-2.705579,-5.999515,-1.8720782,1.0487387,-6.890149,-5.1293263,0
4,18.731684,6.2851796,-0.9880992,-1.721451,-5.7177258,-0.6503441,-2.008968,-11.220797,11.279026,7.103441,-1.7562565,-6.486907,-1.8605787,1.3945549,-7.5376186,-5.039154,0
5,22.296944,6.2611165,-2.0204916,-0.82734674,-7.134511,-0.88487595,-2.9627264,-12.939906,12.451067,6.568449,-2.3374345,-6.0178494,-2.0440931,1.443447,-7.7701097,-5.2194886,0
6,17.723446,6.5378466,-0.25638875,-2.8572984,-5.299413,-0.9023654,-2.5911334,-10.814147,11.722578,8.283377,-2.7760222,-6.7994537,-2.9164917,1.2017064,-7.3480268,-5.111217,0
7,18.999447,6.916544,-1.2555238,-1.6144402,-6.0834637,-0.92133605,-2.9672348,-11.589061,11.270251,9.729851,-2.641418,-7.0211453,-3.677001,0.81816936,-7.27176,-4.984347,0
8,16.630638,5.9810257,-0.5957377,-3.3232026,-5.0894794,-0.70862406,-2.3964667,-11.012739,9.82365,7.6818995,-1.9547058,-6.5329056,-1.6100694,1.1314226,-6.6937857,-4.784326,0
9,19.346394,5.6865897,-1.8501644,-1.5838829,-6.7213097,-1.5020467,-2.9477403,-11.86164,10.264406,7.5919566,-1.9749902,-5.4606447,-2.5832863,0.54837763,-6.1030536,-5.0194216,0
10,17.409182,6.615655,-0.9958875,-2.4358957,-5.2618628,-1.3773685,-3.0654333,-10.648168,11.665582,11.802418,-2.9595306,-6.5208836,-4.5575604,0.72471637,-8.441321,-5.8482237,0
11,17.751204,6.110407,-0.7145953,-1.3237171,-4.9081063,-1.6140274,-2.3716528,-10.152015,10.849468,12.1916,-2.0627437,-6.200596,-4.903683,0.000965761,-7.8882184,-5.9818134,0
12,17.818756,5.605065,-0.6495707,-2.6699092,-5.209823,-1.4649062,-2.3432283,-10.676723,10.439534,9.293228,-0.50700265,-5.258251,-3.176652,-0.7556175,-6.8359303,-5.8356247,0
13,23.276846,3.9152522,-3.028713,-0.9203308,-7.9258623,-0.5668889,-4.405744,-12.898398,8.436021,8.184173,-0.73189604,-3.995072,-2.6278627,-0.3731889,-5.766776,-5.2294593,0
