,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
0,8.133802,2.4481409,-1.5889081,-5.479063,-4.242265,3.5172212,-7.40224,-6.6102133,5.0949306,3.5468063,0.96532536,-2.7650054,-1.0296664,2.505969,-4.188886,-4.468404,0
1,7.710965,1.7140409,-2.4350605,-4.9556546,-4.347258,3.3124278,-7.5178614,-6.9504995,4.1563883,2.9853308,1.2447367,-2.5638635,-1.5684867,4.264528,-4.2445645,-4.998076,0
2,11.093367,2.7200713,-2.1923711,-5.255713,-5.132592,3.278263,-7.6655736,-7.2835813,5.3787847,4.104636,0.6695901,-2.867411,-1.9056087,4.034296,-4.725339,-5.2584496,0
3,9.270326,2.071574,-2.557004,-4.305103,-4.603571,1.8120451,-8.557157,-7.0121694,6.002589,6.048173,-0.5048928,-2.9772084,-2.0566077,3.615562,-5.021023,-5.232982,0
4,11.719148,2.8995945,-2.2095969,-5.1103272,-5.467472,3.1698928,-9.295246,-8.573005,5.2836604,4.8038974,-0.926492,-2.9525125,-1.6941335,4.623294,-5.329672,-5.0546064,0
5,9.046528,1.4188926,-2.4507215,-4.218328,-4.162925,1.0753005,-8.172488,-6.7704124,7.7279663,6.712867,-1.5850899,-2.9072244,-2.989584,3.4240553,-6.233806,-5.1528845,0
6,10.523615,2.7074194,-2.4467807,-4.860836,-5.3194685,2.7391818,-8.944122,-8.793761,9.343982,10.341234,-3.2309115,-2.9988358,-5.8528166,4.0146756,-7.207664,-6.5106916,0
7,9.518938,1.6057005,-2.5477083,-4.7726436,-4.317519,0.97487754,-8.738836,-7.052512,8.112013,7.0821614,-0.14233309,-2.619725,-3.7869515,1.7892542,-5.8079004,-5.5930696,0
8,10.201063,1.5585407,-1.9897323,-4.1871777,-5.111664,1.7657332,-7.832265,-8.107606,11.207308,8.223998,-1.4772391,-2.9548109,-4.9566483,4.6555552,-9.4380665,-6.539325,0
9,9.856702,1.0596528,-2.8482592,-4.303226,-4.2017584,0.6576876,-8.546894,-6.394157,8.431307,6.5237217,0.44576952,-3.0885956,-2.6569202,1.605778,-7.253041,-5.8217382,0
10,11.119022,1.4856273,-2.0003579,-4.60594,-5.104072,1.5927165,-8.878078,-8.596978,7.4349275,5.38941,0.68338597,-2.940195,-2.5687218,2.4964132,-5.6195908,-6.0756297,0
11,11.900386,2.6831234,-2.8964033,-4.116571,-4.45387,0.9946009,-9.8887205,-8.475111,4.65016,3.1291404,1.5137589,-2.9458442,-0.9643442,1.4994911,-4.2445235,-4.677537,0
12,14.085554,3.5520992,-3.1600635,-3.8666806,-6.0037823,1.9867082,-10.060868,-10.785921,6.7587523,3.9864645,0.8884615,-2.6074429,-3.2239563,1.3651004,-3.626697,-6.4108286,0
13,13.940185,1.731575,-2.6284008,-4.100968,-5.4187202,1.0517927,-9.97631,-9.830974,5.433497,5.394078,1.1400791,-2.6370468,-2.5907567,0.5897646,-3.5008447,-5.5456133,0
14,12.263791,2.2656212,-2.2238448,-3.8845072,-5.6015925,1.132101,-8.634722,-9.986194,7.084481,3.3763638,1.1249592,-2.490694,-2.8321674,0.60052633,-3.7821248,-6.2558928,0
15,12.64788,2.596829,-2.8767514,-3.0781379,-4.882835,0.47797593,-9.191921,-9.776426,10.948554,4.1054397,-0.2494542,-1.9249347,-4.2335744,-0.60507244,-6.8127995,-7.6489716,0
16,12.261108,2.5339136,-2.7340517,-3.7576776,-5.063682,0.8693968,-8.540956,-9.394976,4.8559494,0.46180373,-0.27395493,0.3642839,-2.3829727,-0.878152,-2.7906759,-5.1370707,0
17,13.367782,3.4843414,-2.353377,-4.6021266,-5.16898,4.084975,-10.720805,-8.86752,10.757463,3.2141116,-0.634475,-2.250315,-4.7567596,-0.72879916,-4.295815,-7.6347704,0
18,11.303378,4.1956263,-3.0097668,-3.5742316,-5.2839212,3.5724306,-9.571094,-8.811475,6.381612,6.1222887,0.39804202,-2.5234766,-2.7563314,1.505505,-3.4475825,-5.560761,0
19,9.613594,1.1048708,-2.0351508,-3.3420851,-3.4669006,4.7215514,-9.842816,-6.766691,9.161157,5.209431,0.17091444,-2.639911,-4.368832,2.724228,-4.664915,-7.3327913,0
20,10.709667,2.0934026,-3.2036102,-4.0246744,-3.8207755,3.1032236,-10.226703,-7.0379896,8.109566,5.8867774,1.0759826,-2.6883478,-3.5912921,2.3638031,-4.669454,-7.050242,0
21,10.229059,0.43491676,-1.9933481,-3.8001373,-4.2330036,4.982799,-10.667013,-6.4879208,6.1100335,4.6383724,1.6775042,-2.3885677,-2.9323568,4.4442415,-5.0424633,-6.6916227,0
22,10.588419,2.055955,-2.789754,-4.2842197,-4.7323885,4.327174,-11.442191,-7.0165033,6.002705,5.8054566,1.0721126,-2.063504,-2.8317022,3.6509893,-4.343015,-6.587747,0
23,7.269187,1.5632387,-1.2936423,-4.0925965,-3.044113,4.882567,-8.637768,-5.511236,6.596667,4.7542133,0.60185575,-2.3329282,-3.5654411,4.159487,-4.4598503,-6.775142,0
24,7.9993844,1.833847,-2.0268555,-3.953904,-4.080695,4.4054523,-9.542409,-6.8697762,5.228231,4.564082,1.0877903,-2.1774507,-2.824938,2.249948,-2.7003808,-5.9050713,0
25,6.9703484,0.8648017,-1.6225086,-3.8308263,-3.7768388,4.029442,-8.609166,-6.1992755,5.739011,4.1641464,1.431493,-2.3033264,-3.457398,4.4791455,-4.499252,-6.367261,0
26,8.545243,1.5963154,-2.1285396,-4.4825177,-5.617487,4.135112,-9.312282,-8.053535,5.8510637,4.7465653,1.5089535,-2.623499,-2.7255685,3.1159165,-3.7839415,-6.251258,0
27,4.837841,1.301238,-0.33725852,-3.7287836,-2.4443665,3.727264,-6.204853,-3.628841,6.91515,4.961453,0.90777373,-3.0551398,-2.9256604,3.4243941,-4.3565426,-5.7281094,0
28,6.544517,2.7825546,-0.9286892,-4.883825,-3.1813266,3.2133405,-6.925962,-5.395957,6.071104,4.510941,1.513708,-2.9925544,-1.6496545,2.8484814,-4.860183,-5.3714557,0
29,5.308681,1.3362277,-0.2297807,-3.7005174,-2.857528,4.1845837,-6.115368,-3.5772889,5.7281494,4.0941987,1.6310691,-3.173524,-1.7955018,4.160539,-5.2415504,-5.4193006,0
30,7.045949,2.2112489,-0.7385613,-5.053187,-3.4559228,3.0389843,-7.026569,-5.466121,6.209919,4.9660378,0.36313957,-2.9191506,-1.7033949,2.4728284,-4.423431,-5.075305,0
31,5.9109983,1.5605502,-1.0399299,-5.0732226,-3.19479,5.112793,-6.444451,-4.618256,5.873574,3.646712,0.65243185,-2.7929409,-1.8809981,4.517647,-5.3519926,-5.088322,0
32,11.660855,0.7461142,-1.8372679,-5.6140447,-5.9507003,7.2049584,-10.501168,-9.561235,4.6225004,2.45613,1.6359496,-2.5488951,-1.8125756,1.7194256,-2.6489933,-5.1216836,0
33,13.835641,1.1782203,-2.7132442,-5.483848,-6.3409495,5.348232,-11.016437,-10.007409,6.167805,3.4560523,1.0803314,-2.7547395,-2.6974707,0.97142994,-2.559103,-5.9648933,0
34,11.95598,1.0092611,-1.7563977,-6.2440014,-6.5413175,6.748546,-10.855842,-10.772739,6.5341873,4.084054,1.0592757,-2.8839147,-1.9805274,1.0496113,-3.8089647,-5.7808375,0
35,11.467045,1.4018965,-2.2966828,-5.5875354,-5.620722,2.8962176,-9.217325,-8.924354,7.1161933,3.7127154,0.55845034,-2.7829242,-1.9635323,1.1519241,-4.4452467,-6.1068954,0
36,11.674222,0.87264204,-1.4414017,-6.8540244,-5.3269577,3.717314,-8.705508,-8.689069,8.052169,4.448817,0.82945704,-3.322681,-2.1589096,1.7528625,-5.131034,-6.499645,0
37,11.927656,1.3639017,-1.8021241,-6.5805783,-4.8984723,3.863768,-9.729793,-8.886849,9.189753,4.7184024,0.11234379,-3.3718874,-3.0828848,1.4433534,-5.245626,-6.8058224,0
38,13.197947,1.4869618,-2.6260068,-6.958753,-5.727494,2.6541758,-10.184824,-9.925689,7.539093,3.3932056,0.8066349,-3.3014667,-1.7684414,0.12451362,-4.18893,-5.868443,0
39,13.330721,1.6818672,-2.626824,-4.767799,-6.558378,8.102308,-11.553033,-10.79632,9.979738,4.810481,0.38586327,-3.3868923,-3.1091385,0.5708986,-6.0322576,-6.852549,0
40,13.73005,1.785475,-2.6972575,-4.545872,-6.565913,6.9282856,-10.791543,-9.937679,8.731719,4.1458335,0.8025906,-3.1996417,-2.9383738,0.6288619,-4.4134,-6.3295317,0
41,12.578852,3.467522,-2.689434,-5.6564665,-6.3496428,6.837136,-10.207867,-10.875892,10.87756,4.3852015,0.03495662,-3.492596,-3.9301789,-0.07520606,-4.638534,-7.1568394,0
42,12.318646,2.2765284,-2.082236,-4.6839437,-5.572182,5.6831307,-9.677976,-9.096718,6.519176,2.842848,1.7158768,-3.3676078,-1.2487655,0.005375555,-3.8975182,-5.229429,0
43,11.125505,3.2784538,-1.955451,-4.8557277,-5.3780665,8.273673,-10.754013,-9.874486,7.37408,2.6517386,0.8789823,-3.0425572,-2.2565398,1.1551882,-3.9265575,-5.9415708,0
44,8.767963,3.2073286,-0.68846756,-4.6049347,-3.7187917,6.6032104,-8.01667,-7.067904,5.942692,4.247736,2.1292636,-2.8773751,-2.3699987,1.049783,-3.8562522,-5.6188254,0
45,9.637557,2.617197,-1.5716052,-4.2774525,-4.0934033,7.561363,-9.82613,-7.468648,5.8624024,3.2516935,0.9586338,-2.5716698,-2.121862,1.2445554,-3.294194,-5.4799466,0
46,9.60379,3.9822297,-1.3394376,-4.800966,-2.9247677,5.5889244,-9.529652,-6.644452,4.928709,4.707483,1.7810028,-2.6840627,-1.7430978,1.0577018,-3.841158,-5.1059256,0
47,9.738136,1.3978679,-1.5336137,-3.6927688,-4.5440435,6.673769,-10.392987,-8.457734,5.3384066,3.145938,0.73605716,-2.6146219,-1.5123278,0.9601113,-3.0595655,-5.314876,0
48,8.586517,2.4376981,-0.3814294,-4.5072846,-2.7071784,4.8074007,-8.56477,-6.0507884,5.17068,4.272396,0.9815184,-2.8179514,-1.2365417,0.86278737,-4.0749226,-4.925743,0
49,8.427433,1.3252381,-1.3292482,-3.4295506,-3.784894,6.2786703,-9.384563,-6.568576,5.249376,3.0282712,1.2464467,-2.6716323,-1.8138735,1.2202958,-3.2769015,-5.473485,0
50,8.091832,1.9754306,-0.90211004,-4.5264955,-3.4045014,7.139934,-9.47924,-6.1643763,5.2376385,3.1433184,0.43893054,-2.498887,-2.1390316,0.8555572,-2.2932296,-5.3336287,0
51,9.848884,1.1340314,-1.1305876,-4.119386,-4.1145105,6.7250676,-10.374714,-7.858918,5.30074,2.7535262,0.55587673,-2.971066,-2.174181,1.3505963,-2.0054667,-5.474719,0
52,6.225968,1.4096949,0.080594525,-4.34777,-3.4165297,7.6083035,-8.641187,-7.4416313,4.493735,2.9636796,0.7107222,-2.3932061,-1.7710546,1.3123727,-2.5241838,-4.871287,0
