,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
0,1.2228342,6.3218975,0.87864393,-5.340943,0.42645296,2.7901728,-0.30481115,-1.9839317,0.13833165,1.7376859,1.0703597,0.83587056,-0.9788215,0.9763489,-0.6394647,-3.3654914,1
1,1.9606353,7.6936345,0.3080383,-4.9468307,0.22239512,3.0855856,-0.72102624,-2.2395,1.3273425,3.9563904,0.86400175,-0.3830132,-1.2293836,1.2038559,-1.1307261,-3.8665268,1
2,1.8122355,8.611957,0.1830495,-5.6892853,0.2304197,4.020698,-1.7637768,-2.2217667,1.1303356,4.1833353,0.12802888,0.5175383,-1.4849652,0.9454382,-0.19686566,-3.327375,1
3,1.9942676,8.360048,0.37238178,-5.189755,0.45016068,3.4623284,-1.3104222,-2.4672725,2.6911745,4.866602,-0.4955234,0.70234513,-1.3200732,0.18452804,-1.0733956,-2.9926426,1
4,1.3892258,9.459651,-0.448896,-5.6049924,0.50508374,3.642983,-2.5904496,-2.1536968,5.181302,8.000562,-0.939772,-1.5782444,-1.4751977,0.79193515,-3.3123782,-2.706783,1
5,1.9913706,9.408068,-0.077644534,-5.5759797,-0.25744793,3.5318322,-1.5835879,-2.762885,6.24149,9.997891,-1.249585,-3.6296732,-0.9387315,1.1547244,-3.6375194,-2.9026685,1
6,1.3737038,9.205315,0.33862266,-5.825189,0.25940716,2.85008,-1.9405059,-2.7546315,5.1502595,10.294487,-0.8043313,-3.3407958,-1.1538572,1.0683651,-3.5286152,-3.0588086,1
7,1.4554855,8.921683,-0.10961943,-5.3427773,0.28432053,2.7517006,-1.2925252,-2.5767863,6.6423845,12.225802,-0.5118749,-3.9137874,-1.6853259,1.5590137,-4.488692,-3.446962,1
8,1.6575255,9.552033,-0.16064772,-5.2834463,0.28176254,3.546092,-2.1714015,-2.4306028,8.373634,13.564781,-0.3659392,-3.224197,-2.1245146,1.2516558,-6.3613863,-3.609189,1
9,1.7680708,9.321425,-0.13181028,-5.261136,0.24438089,2.6477315,-1.3798618,-3.0313919,7.5463395,13.333957,-0.7085273,-4.553754,-1.7752074,1.6798615,-5.3097486,-3.5729876,1
10,1.7542459,10.89558,-0.34770212,-5.3620725,0.41322747,3.1906657,-2.7865238,-2.8540344,7.97032,12.900666,-0.28012413,-3.52184,-1.5258505,0.80569893,-6.120662,-3.0036912,1
11,2.173726,10.539732,-0.14271769,-5.504028,0.49243537,3.6477952,-1.7943927,-2.4811883,7.1554465,12.6112585,-0.68193954,-4.0430326,-1.6823537,1.5220344,-5.289603,-3.5268822,1
12,2.1703916,12.651427,-0.8947608,-5.4382133,0.30948693,3.4230845,-3.6685917,-3.0624223,9.114516,13.767945,-1.0404633,-3.2131503,-2.1503835,0.6890589,-7.361231,-3.6793256,1
13,2.9146364,11.875981,0.03702785,-5.468594,0.15984333,3.7769907,-2.780422,-3.1548712,8.340637,13.309544,-1.0727531,-3.8952944,-1.2457851,0.9718436,-6.8605967,-3.415417,1
14,2.2819755,12.117407,-0.44662857,-4.9063144,0.16392131,3.3327074,-3.784603,-3.6060722,7.6885505,8.624553,0.16065305,-2.2205849,-0.6942193,0.40683115,-5.874674,-3.4782813,1
15,2.5907366,10.893588,0.43761283,-5.0035567,0.28714556,2.9939878,-2.118672,-3.2212536,10.182096,12.046376,0.03969662,-4.862275,-1.7997633,2.176788,-8.162358,-4.351497,1
16,2.1129897,11.5933,0.12710944,-5.429437,-0.11406625,3.292589,-3.3016825,-3.7520025,9.228156,13.1425495,-0.47486168,-4.005836,-1.9410789,0.53155506,-6.929777,-3.6903863,1
17,2.2767997,10.458783,0.90708554,-5.731925,0.052508295,2.561325,-1.8364991,-3.4580514,7.9417815,11.95618,-1.0208901,-4.27276,-1.3222641,1.6025388,-6.708377,-3.5681796,1
18,1.2677493,10.063693,0.5777362,-4.687677,0.46905315,2.1035266,-2.5513258,-3.4223573,4.774479,7.854528,-0.32267833,-2.6696417,-0.68779147,0.92416203,-4.0974813,-3.43808,1
19,2.2536464,9.980098,1.3175554,-5.2915606,0.5112076,2.4547856,-1.1897848,-3.2105122,5.1116614,8.466968,-0.5202209,-3.0553477,-1.1457771,1.517119,-3.9000192,-3.147884,1
20,1.8637917,10.550387,0.9488934,-5.407999,0.65012157,2.7535856,-2.0790076,-3.3109512,5.131232,8.150549,-0.018523619,-2.8546557,-1.1753794,1.01608,-3.7501307,-3.2833512,1
21,1.98092,8.167217,1.0455275,-5.1153407,-0.041090816,2.1773865,-1.3108087,-3.4700675,3.6487541,7.0988097,0.16444802,-2.9783118,-0.87001926,1.7247566,-2.8062825,-3.2899296,1
22,1.4910538,6.9034505,1.4523534,-5.094009,0.19279057,1.9171044,-0.5088576,-3.16288,1.2145557,6.9770565,0.3073699,-1.9371325,-0.34921968,1.0250838,-2.4369864,-3.4719675,1
