,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
0,-1.6014088,-1.238331,10.922482,-2.5758958,0.55296326,1.8804862,1.9820082,-3.350446,-1.3748695,-2.504062,14.927779,-5.3343716,-1.5284594,0.20117845,-0.9885039,-7.7807856,2
1,-1.2521569,-0.45816857,10.538783,-3.4992929,0.39903602,1.2542567,2.3594968,-3.1870372,-1.5180597,-2.5274408,16.238546,-5.8966274,-1.1568317,0.5730398,-1.1699977,-8.247532,2
2,-1.9772097,-0.8912789,11.724262,-2.5252564,0.6214318,1.7728231,2.3741915,-3.1473458,-1.4740523,-2.2576632,13.580992,-4.464576,-1.2296337,0.051841654,0.015369296,-7.423418,2
3,-1.0000191,-0.44389102,9.107626,-2.968593,0.44889218,1.2755196,2.0124698,-2.7561672,-1.1010592,-2.2252662,12.156085,-4.397962,-0.9150474,0.53212,-0.32904708,-6.6917677,2
4,-1.5486279,-0.5384665,9.919623,-2.5210245,0.8049444,1.233509,2.4666553,-2.8062167,-1.7933764,-2.378284,13.361973,-4.670323,-1.1132883,0.21879143,0.17286703,-7.12822,2
5,-1.2735342,-0.2669399,9.001954,-2.8568459,0.3242082,1.1869127,2.4333954,-2.9153998,-2.1311023,-2.472675,12.747528,-4.324637,-0.9521748,0.95412046,0.16565387,-6.635131,2
6,-1.674657,-0.42141533,10.089143,-3.5677018,0.7433398,1.0961248,1.8554177,-3.1194134,-2.4191637,-2.6025462,13.96085,-4.9130363,-0.52186096,0.4158901,0.2388618,-6.9254575,2
7,-1.5526567,-0.17363463,8.866055,-3.063101,0.3832879,1.1371291,2.334238,-2.5936646,-1.8912716,-2.514589,13.85875,-4.470131,-1.2404069,1.0560622,-0.11539738,-7.3867354,2
8,-1.2756182,0.22883369,8.660424,-2.445313,0.5664153,1.0841994,2.5588603,-2.90213,-2.622397,-2.929709,16.725985,-4.9857173,-1.670731,0.25883985,0.56827265,-8.656164,2
9,-1.5947108,-0.021867365,8.74867,-2.569135,0.2426154,0.9673252,2.027363,-2.6878114,-2.6692035,-3.3609953,17.29269,-5.1018248,-2.1595228,0.58595806,-0.691754,-8.871651,2
10,-1.0434784,0.11956237,9.175758,-2.4374504,0.111909516,1.0098096,2.1263433,-3.2145324,-2.1841278,-2.6222541,15.116612,-4.3853054,-1.7227235,0.7084134,0.07504901,-8.08003,2
11,-0.71069646,0.48258772,7.6213393,-2.9011285,0.050277084,0.86098665,1.6977525,-2.914855,-2.5225792,-2.880359,17.766985,-4.6414824,-2.195703,1.6597513,-1.2596928,-9.816484,2
12,-1.5992996,-0.364864,9.194024,-2.1399589,0.46929905,0.40108085,2.8787427,-2.7988167,-2.5923066,-3.1136096,15.505243,-4.775057,-1.4049625,1.190686,-0.26379943,-7.745735,2
13,-2.0578232,-0.08772573,7.78862,-2.155359,0.398156,0.48731452,1.9381887,-2.328738,-2.4196346,-3.4240074,14.931474,-3.888837,-1.8936573,1.4390697,-0.2508489,-8.164909,2
14,-1.4405915,0.049858768,7.2859707,-2.2292202,0.42985445,0.43937236,1.9317195,-2.5801005,-2.588773,-3.294567,15.504048,-5.317296,-1.1460768,0.9260831,-0.27164072,-7.7688284,2
15,-0.8499001,0.60550064,7.1937714,-2.9693537,0.51342154,0.82438564,2.1563604,-2.5515387,-1.7426677,-3.248007,12.469466,-3.5494716,-1.7110932,1.4984951,-0.59149706,-6.8963075,2
16,-0.9116382,0.7936314,7.3128095,-2.712183,0.2967601,0.7812862,1.6984899,-2.8092406,-1.8716053,-2.850643,12.569732,-3.97346,-0.98182064,1.3291764,-0.8412331,-6.570532,2
17,-0.69650334,0.41184968,6.9551263,-2.1418407,0.4756716,0.4207254,1.7165527,-3.0264785,-1.08745,-2.6336858,12.285592,-3.272361,-1.7558346,1.7155107,-1.0266052,-7.1835914,2
18,-1.7012383,0.51562494,7.7061543,-2.561078,0.44996178,0.69388145,1.8729341,-2.4713566,-1.4335477,-2.6936228,10.572337,-3.4640656,-0.9571945,1.654177,-0.92063063,-5.9675317,2
19,-1.0437329,0.2632316,6.42086,-2.5496247,0.32877395,0.3460016,2.0737042,-2.7722042,-1.7116667,-2.589028,13.942375,-4.9361277,-1.5209094,1.9383153,-0.60613114,-7.7825227,2
20,-1.159474,0.74958736,6.2558627,-2.530185,0.27926314,1.0806276,1.5032948,-2.4850345,-1.3846287,-2.3846934,10.396404,-3.0523598,-1.1548017,1.6461577,-0.9113037,-6.2229195,2
21,-0.96364295,0.5728666,5.998685,-2.8968809,0.21238182,0.9511806,1.1381626,-2.6432412,-1.506574,-2.4665425,12.114119,-3.6847563,-1.4833853,1.7591637,-0.6341813,-7.453325,2
22,-0.74257445,0.43614322,7.1156635,-2.9635866,0.56623447,1.0959506,1.6193266,-2.4041486,-1.1902503,-2.112009,9.596027,-2.2061236,-1.1151301,1.1419013,-0.4007997,-6.518293,2
23,-0.60697603,0.4577614,6.2602873,-2.4405131,0.3191912,0.76133937,1.2809786,-2.7505114,-1.455477,-2.8469381,12.958191,-4.4159465,-0.99617887,1.6344652,-1.2948267,-7.441322,2
24,-0.6000925,0.026182314,7.293959,-2.5627446,0.3593109,1.0597382,2.0375884,-2.5018604,-1.513094,-2.6029453,11.646687,-3.1887915,-0.9932455,1.7350101,-1.9261305,-7.6376567,2
25,-0.95198023,0.30045882,6.1180468,-2.0022788,0.29512903,0.9255052,1.382865,-2.548187,-1.2790961,-2.5213292,12.933088,-3.677249,-0.836985,2.0272233,-2.1818643,-7.741486,2
26,-0.81339204,0.66943014,7.021918,-2.6489253,0.07029215,1.295587,1.5012151,-2.7397892,-1.3672218,-2.6198807,10.062485,-2.905121,-0.3859259,1.4842867,-1.2901543,-6.604985,2
27,-1.0530521,0.0053831716,6.6073613,-2.8051198,0.41686508,0.84365267,1.3170002,-2.2754073,-1.0791376,-2.464477,12.599647,-4.0080223,-0.5535702,1.7908661,-2.440235,-7.575862,2
28,-1.1071415,1.2205096,6.999825,-2.2008533,0.41417146,1.6253434,1.2497762,-2.5771396,-1.5645905,-3.030412,12.819474,-4.551336,-0.16132471,1.3935272,-1.7826666,-6.988661,2
29,-1.102946,0.25492528,7.327549,-2.277434,0.4910752,0.5987344,2.2430413,-1.96935,-1.7201791,-3.0223153,16.565588,-5.9750347,-0.52173966,1.9118327,-2.6758003,-8.728052,2
30,-0.5111245,0.75369847,7.395168,-1.705683,0.26514715,1.9749756,0.74730694,-2.7104878,-2.0854957,-2.9073281,14.126031,-4.549146,-1.0510837,1.7524582,-1.1234573,-7.86357,2
31,-1.0073242,0.45022726,8.240075,-2.8639264,0.046532262,0.85590816,1.4698448,-2.6048992,-2.547417,-3.0038216,16.31012,-5.4405518,-0.9303916,1.9305258,-1.4816836,-8.6762495,2
32,-0.7605467,0.578147,6.9371314,-2.1602483,0.6063479,1.4546951,0.9661312,-2.420187,-1.9950076,-3.0968406,16.17499,-5.678635,-1.6608967,1.3500682,-1.1583284,-8.594283,2
33,-1.8664902,-0.20023397,8.1547,-2.7701752,0.1260947,0.11424231,1.7349386,-2.8422136,-2.1296194,-2.7755458,15.455349,-5.8836913,-0.84846485,1.6021861,-1.1242067,-7.9422083,2
34,-1.6718895,0.73674214,8.752947,-3.6112547,0.44022232,1.0891187,1.1178712,-2.6968884,-2.5059655,-3.5875213,17.225399,-6.2080927,-1.4055737,1.2944592,-0.8293167,-8.215244,2
35,-1.2882352,0.0049446025,8.806226,-3.0144343,0.18848479,0.9111764,1.6032506,-2.8177633,-2.2429552,-2.6120002,14.902928,-5.2265635,-1.4409686,1.2760106,-0.487709,-7.9402695,2
36,-0.9191337,0.7341993,7.7073345,-3.3239677,0.31941974,1.2853069,1.1960021,-3.0073874,-2.7050061,-3.0936365,15.377053,-5.2906837,-1.2045332,1.4128877,-0.6556403,-7.6893287,2
37,-1.6384717,-0.4275495,9.0887785,-3.2085252,0.59848845,0.45756918,2.1606913,-3.0844848,-2.528489,-3.1605842,16.6459,-6.0788198,-1.5163188,0.9360441,-0.5607256,-8.533327,2
38,-1.2317531,0.30163607,7.7653403,-3.3838499,0.5074104,0.9326727,1.1920332,-2.3022878,-3.0918005,-3.9161942,14.777268,-5.2952332,-1.0679038,0.2543325,0.031692594,-6.8225365,2
39,-1.7100204,-0.15567298,9.885336,-2.73879,0.5918877,0.83243525,1.9982998,-2.9612825,-2.7484136,-3.1305861,17.08349,-6.636576,-1.3335274,1.0251585,-0.39005715,-8.133173,2
40,-0.88859385,0.22525303,7.7843313,-2.463489,0.23811787,0.904951,1.8334141,-2.8833082,-2.6056623,-3.3284073,14.639498,-4.9400625,-1.2419552,0.6515674,-0.0904976,-7.1938496,2
41,-0.9239294,-0.2857431,8.81514,-2.065155,0.30329505,0.42758262,2.1900227,-3.0268586,-2.9720001,-2.7537541,16.223095,-5.8033915,-1.1387961,1.1107051,-0.75399363,-8.557387,2
42,-0.74773264,0.42831823,8.431667,-3.2149603,0.6818056,0.81557405,2.0305355,-2.5786135,-2.8161938,-3.065392,13.505371,-4.233412,-0.76042444,1.0955138,-0.2205743,-7.1546154,2
43,-1.4659396,0.050903115,9.936186,-2.539769,0.77955496,0.53656274,2.741185,-2.7675161,-2.1688995,-2.5588992,14.057179,-5.149476,-0.8766991,1.203829,-0.3993643,-7.561936,2
44,-0.9165363,0.60578454,9.334365,-2.5642195,0.49960494,0.72601676,2.5185516,-3.0260353,-2.7324576,-2.9059658,16.565105,-6.201241,-0.9876244,1.1498722,-1.3536606,-8.319058,2
45,-1.2175347,-0.24476579,8.6776905,-1.9948052,0.2302224,0.71925765,2.392197,-2.50059,-1.829704,-2.248818,13.178278,-5.0521913,-1.0555671,1.2024368,-0.44407088,-7.375959,2
46,-1.4373865,-0.22622995,9.214785,-2.911851,0.43041137,1.1082143,1.782699,-2.6913636,-2.2916293,-3.0622413,14.019202,-5.6161604,-0.9908483,0.5200904,0.11059232,-6.837372,2
47,-1.2573698,-0.25410533,9.046225,-3.7373924,0.03387033,1.6624852,0.8794402,-3.09438,-2.1613162,-2.7072787,14.90464,-6.1845036,-0.8254522,1.1652346,-0.5725426,-7.0158396,2
48,-1.2267385,0.6266388,9.810943,-4.003598,0.602093,1.7697319,0.7358071,-3.3185852,-2.8343415,-3.2688217,16.038029,-6.1705194,-0.9187598,0.7323872,-0.8539557,-7.2169933,2
49,-1.1873798,0.27593112,10.352412,-3.4704666,-0.30536819,1.9075172,1.1362813,-3.6319544,-2.6061153,-3.499845,15.666037,-6.5628066,-0.6116863,0.18231638,0.26502025,-7.209423,2
50,-1.4043437,0.49841338,10.2361145,-3.468588,0.43229,1.6280417,1.2112978,-2.9994948,-2.2063677,-3.4440494,17.079456,-7.5100393,-0.84141016,0.7928141,-1.3101401,-7.870214,2
51,-1.6767828,-0.64343977,7.819281,-3.5647442,0.27610427,1.5147194,1.2359926,-1.9219286,-2.0143263,-3.2177255,14.1163225,-6.3016725,-0.094883785,0.18998405,-0.9269139,-6.598496,2
52,-2.0094893,-0.15645504,8.396934,-4.392086,0.35262376,1.5205563,0.68718284,-1.6011505,-2.1772532,-3.5419421,17.453491,-7.412631,-0.66525936,0.97743917,-1.7928098,-8.289261,2
53,-1.8177317,-0.53583336,9.366292,-2.8774486,0.8435855,1.4093411,1.6137326,-2.204199,-2.2258887,-3.646851,16.492064,-7.4128895,-0.4476901,0.34022254,-1.3205246,-7.3851633,2
54,-2.5446987,-0.8945265,9.022919,-3.1159956,0.2776802,1.4282539,1.4465863,-2.1945972,-1.9422108,-3.6011853,17.354633,-7.491811,-0.6782869,1.1341816,-1.4227091,-8.3013,2
55,-2.6908789,-1.0004023,8.607168,-1.6325752,0.31717083,1.5526005,1.6897426,-1.6716961,-2.4532597,-3.2845936,15.992216,-6.6663103,-0.25101632,0.5479964,-0.5975777,-7.234334,2
