,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
0,8.3079605,8.183674,-0.54943675,-2.7859514,-4.416959,1.2462091,-5.337732,-9.979476,6.2259808,11.933539,-2.4345348,-1.8264425,-2.8374722,1.8664653,-6.5463796,-3.543351,0
1,7.8081713,8.471037,-0.52699625,-3.2730248,-4.7345057,0.85102546,-5.6077347,-11.09813,4.0081906,5.146008,-0.61822194,-2.209424,1.0501988,1.7404752,-4.122813,-1.7475076,0
2,9.274034,8.414684,-1.3375946,-2.6877465,-5.0746255,1.6411308,-5.759021,-11.009825,5.9348598,12.466567,-2.8300996,-1.861744,-2.699766,2.1659155,-6.737235,-3.2946754,0
3,10.532609,8.544562,-1.8520439,-2.3932478,-5.4598875,1.8621178,-5.97481,-11.760408,6.350684,10.22144,-2.1670864,-2.1174676,-1.9734768,1.8697797,-6.036166,-2.9100904,0
4,12.918717,9.193762,-2.03375,-3.2114189,-6.0082836,2.4865267,-6.362036,-12.338158,4.2897267,8.362058,-1.4939319,-1.26764,-1.3396044,1.9594884,-4.446832,-3.3752306,0
5,11.146861,8.041288,-1.1454403,-1.559799,-5.6092305,1.7749685,-6.4698577,-11.991253,4.7049184,6.0464463,-1.3829386,-1.3316648,-1.072677,1.8409326,-4.0137277,-2.5566137,0
6,10.673888,9.524024,-1.9186869,-3.0981848,-6.725825,2.845071,-7.180401,-12.304756,4.3157873,7.699648,-1.4547871,-0.19047713,-1.6617353,1.9652443,-4.0056844,-3.510339,0
7,9.414168,9.515584,-1.38109,-2.8148055,-5.8889785,1.9332381,-7.7220907,-11.480292,5.0808163,8.530003,-2.3826027,-0.8145379,-2.6704943,1.5132369,-3.3434863,-3.3500974,0
8,12.770254,9.6789875,-2.016703,-1.5904683,-6.1978483,2.497101,-7.0542397,-12.147426,5.1256056,13.673396,-3.1496234,-0.08136419,-4.108764,1.8628765,-5.8502755,-4.4680834,0
9,9.720341,8.087958,-0.9699443,-1.3466046,-4.7835016,1.1648215,-5.884318,-9.924051,4.1945176,9.867431,-2.1664796,-0.40818894,-2.7457037,1.9499636,-4.3870063,-4.0505147,0
10,9.128901,8.481469,-0.7352527,-2.1268046,-5.367324,1.0221283,-6.299146,-10.85873,3.3307014,8.863807,-1.5146787,0.097414576,-1.975839,1.8627592,-3.8704433,-4.023691,0
11,10.302139,7.391596,-0.88281906,-1.3112293,-4.6949816,2.188112,-5.2981157,-9.550862,3.0235927,3.9553835,0.66741294,-0.4579794,-0.4224607,1.489259,-2.0170727,-3.6825783,0
12,12.677399,6.7515,-0.6936019,-1.2398292,-5.3374557,2.0216393,-5.817457,-10.261255,3.0560591,6.403971,-0.38707924,0.35000503,-1.2773877,1.3076988,-3.0431015,-3.5520785,0
13,9.763755,6.919412,-0.6414649,-1.2594637,-5.16605,1.5048825,-5.7818065,-10.251377,3.942749,8.104317,-0.50010467,0.21842733,-1.2931458,1.1764406,-4.1041193,-4.353447,0
14,10.700335,7.030634,-0.32558912,-2.324725,-5.325108,1.5301301,-5.4431086,-10.588038,1.6541735,8.379502,-1.1397647,0.95727354,-1.5547554,1.6221573,-3.2941816,-4.5988426,0
15,7.9699116,5.9257164,0.949909,-1.8321396,-3.662992,0.9698659,-4.1670866,-8.592498,3.2770152,9.38408,-0.6663824,0.15826482,-2.1869006,1.7431372,-4.2599697,-5.0295496,0
16,8.952746,5.387505,0.88523054,-1.4357551,-4.1068835,1.2455589,-3.6685748,-8.446575,2.5181904,9.527199,-0.96950537,0.5293912,-2.4578147,1.7657387,-3.8788834,-4.664963,0
17,8.397242,5.613979,0.20662844,-1.7805336,-3.5306911,0.16642353,-3.6990523,-8.293716,3.5299447,11.691301,-1.3399479,0.8371023,-3.3042767,1.7628163,-5.0848155,-5.4590654,0
18,11.124474,6.14312,0.4195108,-2.915099,-4.2285104,1.2692554,-3.8767147,-9.374421,3.6685033,9.09272,-1.1219319,0.36422297,-1.6534352,2.2102482,-4.9823923,-4.2039013,0
19,5.904013,6.0227995,0.2397306,-3.315124,-3.0661132,-0.8181454,-4.7473345,-8.810477,4.3717704,8.856956,-0.6611013,-0.21767189,-2.1946838,1.3755937,-4.4412484,-4.55311,0
20,7.8562107,6.095743,1.3079624,-2.4644513,-2.9917622,-0.5751896,-4.179607,-8.868469,5.6369185,11.445738,-1.638441,-0.23930147,-2.2208295,2.1397674,-6.6211452,-3.7473845,0
21,6.55449,4.279792,1.1404933,-2.8730483,-2.7522626,-0.76175934,-3.723308,-7.7309847,6.945225,12.421054,-1.9252796,-0.21300837,-2.942554,1.7998065,-6.4950686,-4.430807,0
22,8.139077,5.7761126,0.38570395,-2.5443451,-3.2093768,-0.3895597,-4.372549,-8.5549,8.069208,9.548073,-0.17971306,-1.4582307,-1.8192225,1.726989,-6.9549613,-3.453843,0
23,7.9203215,4.4902315,0.7888297,-2.152306,-3.3651867,-0.032886818,-3.7513773,-7.818972,8.981664,7.885881,0.684564,-2.3370001,-1.6904682,2.0453043,-7.757496,-3.2529767,0
24,11.019991,6.151563,-0.298654,-0.08889709,-4.3591666,-0.04730939,-5.0310955,-9.551514,8.367086,10.219315,0.0016278774,-1.5889406,-2.5319548,1.7300099,-7.4846826,-3.975835,0
25,9.37623,4.6613936,0.14677668,-0.47553837,-4.2701464,-0.3865515,-4.3924875,-9.018063,7.7068205,9.947237,-1.2628955,-2.2055154,-2.4028215,2.1601593,-6.1965165,-3.2596111,0
26,11.173442,5.4998507,-0.33218533,0.8319318,-4.46603,-0.3930866,-4.733954,-9.952226,7.7771945,9.509417,-0.103846356,-0.43072528,-1.9128982,1.1032255,-6.451477,-3.607415,0
27,10.275577,5.493534,-0.43829352,-1.6221,-4.8391767,-0.32397792,-4.690814,-10.543398,8.564229,10.6552515,-1.6324589,-1.8597293,-2.977062,1.765426,-6.861066,-3.5444033,0
28,10.102705,6.150383,-1.1538906,-1.9952238,-5.095951,-0.8641659,-5.284813,-11.118108,7.8692107,12.806935,-1.567134,-0.9131968,-3.8865383,0.8640613,-6.934031,-4.364393,0
29,10.214954,5.867491,-1.353208,-2.077039,-5.250372,0.0749225,-4.859163,-10.521559,10.58038,8.531926,-1.1841271,-3.689025,-1.952532,2.207851,-7.8817554,-2.5353954,0
30,9.973342,5.616148,-0.99551207,-2.1285903,-4.855853,0.13052821,-4.1816025,-10.270612,8.200057,5.5399446,1.2573502,-2.0536513,-0.6940234,1.6928309,-5.9166155,-2.8743467,0
31,10.046028,5.1376376,-0.899535,-1.9192413,-4.3930087,0.3232361,-4.586468,-9.875541,12.325153,6.6847334,-0.18772374,-3.475608,-1.134592,0.9839618,-7.801986,-1.9731407,0
32,9.9038,6.1161838,-1.4895316,-1.3841412,-4.6442227,-0.12658556,-4.8590436,-10.218984,7.399572,4.504846,1.5733835,-1.1727257,-0.45704123,0.51956713,-4.6296306,-2.9975934,0
33,10.695627,6.2000103,-0.8039718,-1.6173571,-4.1784134,-0.033982195,-4.9858165,-10.577297,9.17313,5.521326,0.62293017,-2.4264503,-1.0081366,0.9831571,-5.4875503,-2.5782928,0
34,8.936019,6.1538815,-1.2615119,-3.410864,-4.131573,0.7153932,-4.2323637,-9.369197,2.2593532,0.26339784,3.0496495,-0.74043894,0.03835867,0.24072689,0.6023904,-3.4311688,0
35,11.076361,5.3047595,-1.4085947,-1.4167249,-4.6468186,-0.039179973,-4.7402196,-9.918564,7.9621997,3.3292294,1.9489975,-2.8746936,-1.2477582,0.8826,-3.3932579,-2.88455,0
36,11.566159,6.3960013,-1.8526763,-1.7204494,-5.1800284,0.4463894,-4.918393,-10.608526,3.293336,0.7162915,3.2240531,-1.8597704,-0.77232236,0.27808547,0.7974202,-3.3189545,0
37,9.570795,5.460061,-1.1811637,-2.1958344,-3.714578,-0.34055793,-4.2692966,-9.30947,6.5769076,2.244962,2.528265,-2.0209913,-0.882454,0.49009442,-2.1905434,-2.967201,0
38,11.174182,6.0542173,-1.7678471,-1.284119,-4.1955147,0.14526787,-4.4012527,-9.506407,1.6561716,-0.39777523,2.8232296,-0.578821,-0.025165815,0.07913174,1.8922234,-3.3825154,0
39,10.106676,4.9467926,-0.6067776,-1.4138837,-3.7134101,-0.24520764,-3.1199987,-9.044737,3.2988842,0.47447777,3.085715,-1.4672991,-0.6699594,0.36085078,0.7268068,-3.542685,0
40,10.235011,5.4033556,-1.0244768,-1.9279773,-3.8711472,-0.047298223,-3.5273554,-9.443862,2.6662908,0.13936487,2.8535337,-1.8228348,-0.84685934,0.4487733,1.7251232,-3.0611339,0
41,7.867905,4.4849496,-0.1945746,-2.3746703,-2.9195518,-0.20962486,-2.8119798,-8.045474,6.4258432,3.0062158,1.6700323,-3.2264237,-1.2488511,0.7263296,-1.9794018,-2.4405484,0
42,9.414054,6.1315365,-1.2930347,-3.413309,-4.5113993,0.7082702,-4.649561,-9.763867,4.8534317,1.5682706,2.0570078,-1.7122128,-0.3219179,0.78224814,-1.3006084,-2.5756922,0
43,8.156077,5.3514423,-0.7912429,-2.564375,-3.4891071,-0.1354028,-3.305058,-8.943754,5.5702333,2.5254197,2.5421681,-2.3655133,-0.93085533,1.0485862,-1.8507211,-2.6918082,0
