,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
0,5.08624,4.266897,-1.4790367,-5.3749146,-2.3195658,3.656177,-3.9015908,-2.8993478,5.4010053,7.656257,-1.0263779,-2.0964024,-1.4332049,1.8041606,-2.6526384,-4.173446,0
1,5.51305,3.6926637,-1.1599066,-5.7388983,-1.9324028,1.7139903,-4.142207,-1.8847215,3.3470101,3.1656585,-0.005647838,-1.8109378,-0.5992334,1.0516078,0.0056247413,-3.0857434,0
2,5.6844544,4.7836957,-1.7712549,-4.929919,-1.9350145,2.6803803,-4.208773,-2.2465413,3.7515254,4.7046585,-0.6947571,-1.7035911,-0.6096167,0.8330096,-1.1162783,-3.0345883,0
3,5.369843,4.2241693,-1.4181571,-5.2853103,-2.3425999,1.8861793,-4.3739195,-2.15013,2.6920521,3.2954388,-0.073743,-1.6355473,-0.259207,1.0118202,-0.14494526,-3.5202513,0
4,3.9123611,3.42618,-0.84039855,-5.1428266,-1.7723657,3.3284798,-3.1728816,-2.0450296,3.4306993,5.5993023,-0.32761618,-1.7671868,-1.0030575,1.6681451,-0.7644833,-3.7221956,0
5,4.694861,4.167589,-0.7588985,-5.714763,-2.483915,2.620927,-4.1824155,-2.758659,2.8651521,3.0666418,0.03753665,-1.7981582,-1.1746373,1.7336702,0.5976187,-3.4343462,0
6,4.121586,4.829711,-0.5529707,-4.7233343,-1.6571699,3.974191,-3.218436,-2.713812,3.1170785,6.0756364,-0.3428972,-1.9644033,-0.7057664,2.3100615,-1.2062538,-3.0785363,0
7,2.8754478,4.907682,0.33426556,-5.925777,-1.8270653,2.7227392,-3.2853997,-3.2710428,2.8676326,3.3661144,-0.28630227,-1.7033571,-0.8617761,1.600749,0.21209031,-3.0641053,0
8,3.1489675,4.3968,0.1146291,-5.76349,-1.2216543,3.0143352,-2.524533,-2.411704,2.1618123,3.9063885,-0.3420805,-1.9481634,-0.0073649157,2.1418774,-0.47760224,-2.5120215,0
9,4.3296523,4.76383,0.11195305,-7.0046997,-2.276794,3.0610168,-3.091764,-3.4717274,2.3116992,1.6562796,0.49405673,-1.8991691,-0.2579048,1.7863395,0.36495107,-2.6809857,0
10,3.6145782,5.4621935,0.30690333,-6.4557505,-2.3823435,4.6251783,-3.4604483,-4.442354,2.1314712,3.252837,0.7970052,-1.9228188,-0.48545045,2.1307151,0.09453279,-3.0158622,0
11,3.6978512,4.869189,-0.014097154,-6.5416474,-2.7298505,4.3731155,-3.1412513,-3.6800616,2.5053575,1.442794,0.87228894,-1.7906452,-0.56675214,1.1400841,0.34418032,-2.448917,0
12,4.1414866,5.5996094,0.049762823,-5.722413,-2.1051416,4.617549,-3.1428947,-3.967454,2.223114,1.997208,0.81066656,-1.7380639,-0.58444315,2.267847,0.047547735,-2.062378,0
13,3.83798,6.6497073,0.12274061,-5.1702228,-1.5174956,3.6235673,-3.3824122,-3.1884995,2.3504024,0.91510653,0.97524357,-1.642181,-0.36961818,1.379102,-0.4883315,-2.067205,0
14,4.0706954,5.4733453,0.103231594,-4.8566937,-1.7328907,3.9905765,-2.9212248,-3.3237562,2.5780902,1.9825482,0.34103048,-2.01077,-0.56905675,2.3495963,-0.70580983,-1.7859564,0
15,2.7215679,4.273406,0.69909424,-4.6974287,-0.98382235,2.357265,-1.8004427,-2.7213535,1.8539227,0.6261412,0.76732934,-1.6652249,-0.04281213,1.1230879,0.02954255,-1.5431312,0
16,2.6719985,3.2092524,0.4110755,-4.4454694,-1.3266467,2.341628,-2.1966572,-2.4983745,2.7864313,1.6449882,-0.011667684,-1.9339098,-0.52249163,2.6721568,-1.334882,-1.460713,0
17,2.7353792,3.7304482,-0.113101214,-4.4667854,-0.8339958,1.675583,-2.6823144,-1.4982716,2.4307423,0.96536005,0.7542747,-1.8518924,-0.5240202,1.6282153,-0.6280075,-1.9189612,0
18,2.533144,4.1097746,0.07363711,-4.7071433,-1.1512549,2.6736608,-3.3040292,-2.3300111,3.4814608,1.8635203,0.75497663,-1.7539243,-1.0942565,3.7223475,-2.5442686,-2.122842,0
19,2.7090034,4.4518194,-0.76282233,-3.552385,-0.51992214,1.212598,-2.9454842,-1.1534752,2.6771863,1.6180755,0.6720865,-1.8498211,-0.60320354,2.6014285,-1.0855986,-2.1012418,0
20,2.3061225,3.3591368,0.021561213,-4.243149,-1.016983,1.7000593,-2.7693534,-2.1947863,3.2595942,1.6299534,0.7160951,-2.1051679,-0.9446882,1.8101454,-1.6914245,-1.8892736,0
21,1.9626617,4.0214324,0.10571927,-4.030641,-0.3587506,1.8545214,-2.5665846,-1.9049672,3.4173322,2.7608469,0.72897565,-2.1015956,-1.075782,2.5572212,-1.6086384,-2.6286044,0
22,2.0716982,5.1521316,0.2009453,-4.4018154,-0.3550446,2.149383,-3.2904725,-2.3151488,2.6961823,1.2602577,1.1271647,-1.5943289,-0.38951555,2.6893213,-1.2890816,-2.319481,0
23,2.5197697,5.457176,-0.3761437,-4.5114355,-0.6199381,1.9670358,-3.7655685,-1.4812561,2.0877376,1.9566945,1.0100944,-1.8609171,0.13587788,2.6849115,-1.4963773,-2.191395,0
24,4.1034203,3.7226324,-0.3587928,-4.351535,-1.0828506,2.2088773,-3.391748,-2.0716338,2.855819,2.944687,0.6585573,-1.9534866,-1.1318371,3.304227,-1.7932452,-2.9054956,0
25,2.395624,3.3455813,-0.31649673,-4.334938,-0.9111837,2.2276409,-2.612473,-1.540018,2.70844,4.2106876,0.119655944,-2.0718668,-1.1360459,3.6549225,-2.0605898,-3.3803923,0
