,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
0,22.595263,7.338558,-4.883159,-0.9254387,-5.000096,4.89554,-10.399102,-5.0939336,3.8965538,3.6347823,0.89125586,-0.0368018,-3.0854921,6.935796,-5.081719,-6.188068,0
1,20.86901,7.0070806,-4.2462006,-1.1916672,-4.4349213,3.611342,-8.943417,-5.8257217,8.320787,6.9002028,1.3333367,-3.0835345,-2.5246282,5.285342,-8.0029,-6.39441,0
2,24.623798,7.323192,-4.9635334,-0.79097396,-5.5190697,3.5309603,-9.567821,-5.804227,5.7741117,5.120175,0.015044779,-2.535645,-2.800732,9.378897,-7.6935,-6.067205,0
3,23.205418,7.399389,-3.9450488,-1.1590515,-4.6470385,3.7111547,-7.974699,-5.3529854,6.379488,6.034178,-0.40527737,-2.9851573,-3.0141916,7.6394835,-6.485563,-5.5606065,0
4,20.684702,8.026446,-4.5898266,-1.8492621,-4.785227,3.6087523,-9.024628,-5.496034,3.750593,4.536815,0.16200946,-2.097058,-3.165952,6.092079,-3.8938732,-5.8137407,0
5,19.916977,8.341567,-4.2861,-1.728671,-4.6904397,4.4049964,-8.726572,-5.116092,4.9043097,4.9393315,-0.4983194,-1.1654875,-3.5430481,3.4035833,-3.0136163,-5.6162267,0
6,22.394873,8.227778,-5.634772,-1.2796544,-5.678621,5.249381,-9.892575,-3.5072706,3.609945,3.808197,-0.080699846,-0.9720434,-2.9996827,3.3576872,-2.265562,-4.3983045,0
7,20.95323,9.337336,-5.269301,-1.2495584,-5.2968674,6.2319922,-9.205739,-4.179594,5.5614657,4.8357368,0.20675924,-3.1193607,-3.3813758,3.495043,-3.0163474,-5.2917976,0
8,25.475948,9.1941395,-6.0454745,-0.55498356,-5.5077915,6.1992717,-10.321113,-2.713077,2.6237125,3.6577234,1.1460413,-1.9182893,-2.3145807,2.4849799,-1.8613046,-4.3915825,0
9,23.713215,7.790382,-4.760839,-0.18080808,-4.9965568,7.060879,-9.074438,-2.1591346,3.9706953,4.8203273,0.47529382,-3.7707336,-2.822217,3.8266141,-2.8760836,-4.618405,0
10,22.43216,7.4165993,-5.2661104,-0.651822,-5.1732683,6.781339,-9.507395,-2.5750144,3.2992485,3.688897,0.96546674,-3.125878,-2.12269,7.0787177,-3.8459048,-5.045106,0
11,21.776155,9.212175,-4.489648,-0.8877573,-4.261856,7.0947566,-8.708876,-2.633742,3.917633,3.4319844,1.1094295,-3.695757,-1.5863671,5.013625,-2.9707088,-4.3961673,0
12,21.492163,8.365533,-4.594894,-1.5845287,-4.7962737,6.369054,-9.1994095,-3.637229,3.1822038,2.7405243,0.8347492,-1.7282456,-2.6697598,7.887329,-4.045845,-5.30246,0
13,19.08958,7.7685657,-3.1165452,-1.9908249,-4.704842,6.6695933,-7.56943,-3.1909564,3.7486129,3.7596366,0.4233917,-3.4224007,-2.867715,5.931427,-3.795098,-4.519872,0
14,22.00513,8.228161,-4.1442623,-0.79043335,-4.645294,6.0481157,-9.155994,-4.064723,2.1784236,2.8208716,1.3833759,-2.3648129,-2.3388243,5.903155,-2.475025,-4.6055384,0
15,20.725534,6.239591,-2.6915905,-1.6460083,-4.3307366,5.4533596,-7.224682,-3.730505,2.9879215,2.2403982,1.5237997,-3.466172,-1.7590494,6.2155595,-2.8030868,-3.76073,0
16,23.787228,7.0930033,-4.330687,-0.6602997,-4.6982036,5.3090663,-8.693857,-3.1284509,1.7594225,1.9916756,1.9039071,-1.783388,-1.9014329,5.300781,-1.7690972,-4.405602,0
17,21.994137,6.696721,-3.9117413,-0.64873445,-5.1978135,5.9736314,-8.491331,-4.2459536,3.5684226,2.8922021,1.0273058,-1.8304886,-3.3029006,9.536643,-5.659526,-4.899145,0
18,22.192041,6.1007133,-3.525732,-0.62765443,-5.1947956,5.296232,-7.625591,-3.9207902,2.817575,4.0509195,1.0443145,-2.136689,-2.7193327,5.5240912,-3.015283,-5.1005883,0
19,20.263449,6.9337473,-4.614284,-0.21843947,-4.8515854,4.1419005,-9.395434,-4.2102222,2.4970303,4.009608,-0.087938085,-1.1793725,-3.4444544,7.8382144,-3.7874734,-5.1045747,0
20,21.103998,7.566296,-4.172959,-0.17848614,-5.4488506,4.538155,-8.820142,-5.8313403,1.4978808,4.32203,0.67505074,-3.0347385,-3.1742687,9.983393,-5.170189,-5.3732824,0
21,17.106644,7.0665026,-4.198392,0.4144735,-3.9791212,4.1849494,-8.495295,-2.5369427,0.68408704,4.6530185,0.41997507,-3.0037878,-2.805289,9.518676,-5.7468157,-4.8222847,0
22,19.28441,7.878527,-3.5037215,-0.6153635,-4.44515,6.322016,-8.895607,-4.29677,1.9034572,4.695937,0.54155296,-3.098761,-2.9651856,8.193057,-4.296039,-5.91762,0
23,22.379047,5.9823885,-4.5563626,0.24234934,-5.0189056,6.7891273,-9.999734,-3.525241,1.3378375,3.890165,-0.27096683,-1.9063665,-2.7278402,8.657352,-4.123433,-5.0877976,0
24,26.000126,6.525495,-3.8031054,-0.543997,-5.4503922,8.17648,-10.339929,-5.28731,1.7632629,5.0228705,-0.49219382,-1.6804266,-3.6332705,7.147866,-2.5718522,-5.730743,0
25,24.91036,4.7983866,-4.4099464,0.5423343,-5.161051,7.161862,-10.347021,-3.8304632,2.0447214,3.8663225,-0.4953208,-1.178801,-2.778189,7.281754,-2.9795585,-4.4879436,0
26,24.862837,5.105281,-3.1450953,0.5240968,-5.4145164,8.709145,-9.3084955,-5.39273,0.84429586,3.8139567,-0.4699303,-1.1512613,-3.6044776,5.7766705,-1.0087717,-5.4194036,0
27,26.844706,5.111409,-4.398734,0.554273,-6.233009,8.540813,-10.375972,-4.886633,1.5683746,4.166821,-1.056168,0.51305175,-3.8938258,5.810401,-1.7236894,-5.4564576,0
28,25.512386,6.507736,-2.934463,-0.43827873,-5.4814916,9.393485,-10.115705,-5.582414,0.58775985,2.881499,-0.32025754,-0.41242918,-3.6837802,7.5480967,-1.452529,-5.3158784,0
29,24.824009,5.3215322,-3.201258,0.09657729,-4.8482704,6.817361,-10.321385,-4.0597315,1.2145948,4.226453,-0.6721815,-0.43468145,-3.4913645,5.745248,-1.4461465,-5.5639715,0
30,18.31501,7.0351515,-2.0429928,-0.48301095,-4.586343,8.81096,-8.7052765,-5.414069,0.19685832,4.0817714,-0.22129045,-0.339417,-2.6817596,5.277936,-1.2019446,-5.0505137,0
31,23.101494,7.8772826,-3.9743667,-1.6982292,-5.4568458,7.438817,-10.266057,-5.0515137,1.5718796,3.2438805,-0.904037,0.3128577,-3.3593187,4.4659534,-1.4067987,-5.3590956,0
32,17.733784,9.184428,-2.5887704,-1.9829425,-4.5353093,8.107054,-9.47222,-5.2777624,2.2135732,4.3024664,-1.8297857,-0.98039174,-4.162627,7.5226164,-3.2703822,-5.451556,0
33,19.711199,8.192992,-3.3207912,-1.3166306,-4.8640223,7.6858463,-9.597144,-6.7666078,1.897259,3.3091972,-0.38530874,-0.4851241,-3.7846355,5.7558527,-2.7864523,-4.96066,0
34,16.53136,7.924401,-2.66127,-2.0636032,-5.0416965,7.3422318,-9.08894,-6.6523004,1.9359733,3.6256113,-0.6223023,-1.3955319,-4.0930142,8.4063,-3.948882,-5.223781,0
35,19.205276,7.3711786,-4.3744683,-0.9571323,-4.039774,4.7909603,-9.29743,-4.729146,2.2564905,4.2826157,-0.26664716,0.53461075,-3.726879,5.192636,-3.5001862,-5.7430625,0
36,-3.17332,11.587148,-2.5668025,1.3014263,-1.6360576,0.39277157,-5.4101076,-5.5456324,3.337746,13.293376,-3.8323147,-3.3921962,-4.2303295,2.928321,-4.609363,-6.3876963,1
37,-5.2452683,10.187219,-2.9249163,1.7819513,-1.1949354,-0.33687904,-4.5072694,-5.0788507,3.2400284,14.681874,-4.133104,-4.516652,-4.653691,3.4549453,-5.0358477,-6.663462,1
38,-3.6972249,13.115271,-2.7113252,1.4928179,-1.786504,0.3579516,-5.681021,-5.8774867,3.8477151,14.802199,-4.252812,-3.9870124,-4.752968,2.218873,-4.6959705,-6.8356166,1
