,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
0,12.592803,2.3167374,1.0237144,-4.229548,0.124817714,-0.96599877,-1.5791478,-4.3669915,7.146751,1.2027432,-1.8863034,0.5687142,-1.1280174,1.1517463,-2.913361,-2.370565,0
1,12.928832,2.1531258,1.1276745,-4.4347563,0.10210469,-0.92583746,-1.7918705,-4.559808,8.206706,1.4637979,-2.105029,0.8429052,-1.2725644,0.6282429,-3.2554295,-2.6543677,0
2,12.7234535,2.1321766,1.2093232,-4.299625,-0.083623454,-0.8403159,-1.6713167,-4.4270225,9.08868,1.0990533,-1.746083,1.0426137,-1.8553927,1.0886692,-3.4131973,-3.3874876,0
3,12.572006,2.2216108,1.1712608,-4.2115364,-0.2159092,-0.86108875,-1.7196896,-4.3282447,8.790486,0.85705966,-1.8355601,1.3985713,-1.7589526,1.0680715,-3.2316823,-3.271734,0
4,12.335329,2.2963173,1.0533044,-4.0990477,-0.26733592,-0.8734113,-1.6586102,-4.2655087,8.3848095,0.61776567,-1.2380229,0.57494134,-1.5018082,1.5112203,-3.5952237,-3.1599631,0
5,11.86429,2.137428,1.010043,-3.9173875,-0.21948414,-0.8112602,-1.5845932,-4.0740094,7.9264812,0.21597517,-1.2651744,1.1791973,-1.5144532,1.2777944,-3.2242444,-2.9463372,0
6,11.595411,2.112543,0.9785057,-3.9321,-0.18723817,-0.7610593,-1.5785581,-4.1095943,7.5648293,0.252845,-1.3070107,1.1706467,-1.7386621,1.5922629,-3.5448287,-2.8107755,0
7,12.523063,2.295725,1.0078776,-4.084555,-0.26488736,-0.78562045,-1.6069634,-4.3344197,7.2615204,-0.05981355,-1.2251358,1.7002015,-1.5533642,0.83506846,-2.7360377,-2.8363352,0
8,12.412739,2.5182133,0.85893255,-4.2380967,-0.29846898,-0.6887497,-1.7042551,-4.36602,7.012743,0.06676883,-0.9696652,0.75663286,-1.3832475,1.4517705,-3.0328553,-2.616375,0
9,13.087067,2.514081,0.9975694,-4.370314,-0.346813,-0.7183224,-1.6798958,-4.504429,6.736257,0.47581393,-1.3641598,1.4975388,-1.713564,1.1222384,-2.561995,-2.6916502,0
10,13.82311,2.629417,1.1178862,-4.6182585,-0.49679616,-0.6697259,-1.9421171,-4.946672,7.5821357,0.3756799,-1.3075371,0.862106,-1.6235253,1.6621354,-2.8670785,-2.9258826,0
11,13.627009,2.5508404,1.0811255,-4.492038,-0.45675626,-0.6828324,-1.8961798,-4.7833285,8.037631,0.48731703,-0.7622017,0.44688088,-1.6310327,1.1013267,-3.2130518,-2.9334133,0
12,13.933494,2.8351111,0.8947732,-4.760702,-0.4985977,-0.6867604,-2.128908,-5.1015377,7.9095116,0.26574692,-0.80118895,0.60202974,-1.5876297,1.1308445,-3.4377267,-2.7289193,0
13,14.097966,3.0441163,0.88418776,-4.6656857,-0.57483417,-0.68933606,-2.0895743,-4.871528,7.360673,1.4640578,-0.89286023,0.19150016,-1.6586641,0.536503,-2.7381787,-2.8062944,0
14,14.237567,2.8127856,0.96764106,-4.8695693,-0.5527981,-0.7128018,-2.140931,-5.0262966,7.6336594,1.5539687,-1.013446,0.15014392,-1.7882888,0.50358206,-2.6797202,-2.9717052,0
15,15.336103,2.9741316,1.3106295,-4.9778357,-0.5716925,-0.7158891,-2.3787239,-5.25819,8.329823,1.6074934,-1.0527799,-0.19808243,-1.7956436,0.66562897,-2.8332837,-3.515337,0
16,15.039776,2.6980848,1.4661473,-5.0545306,-0.41690472,-0.67689615,-2.3976889,-5.2708664,7.478134,3.1403017,-1.3783332,-0.0701561,-1.8470732,0.31740916,-2.9732027,-3.2151124,0
17,15.294053,2.999675,1.3792042,-4.911296,-0.5056882,-0.67746794,-2.4125023,-5.21103,8.078092,1.998187,-1.1003429,0.029892415,-1.9422909,0.4572341,-2.697714,-3.35568,0
18,15.332277,2.9894028,1.4815488,-5.0093074,-0.44892123,-0.7685109,-2.3001833,-5.194561,7.751606,3.6819468,-1.5871941,0.38977236,-1.8514171,-0.27848375,-3.0429504,-2.982117,0
19,14.621372,3.0299737,1.3389186,-4.582805,-0.51177615,-0.7340112,-2.174061,-4.9301925,8.831642,3.239842,-1.831197,0.22032803,-1.7597002,-0.32720974,-3.5669718,-2.9872675,0
20,15.061525,2.8933022,1.3938459,-4.719512,-0.41140684,-0.8488059,-2.213696,-4.9954414,8.304227,4.179214,-1.8828562,0.083811104,-1.8068385,-0.3672314,-3.3479834,-3.1348712,0
21,13.855045,2.7275493,1.3934307,-4.209028,-0.3107121,-0.81592536,-1.9564337,-4.58709,8.734027,3.585493,-1.9199233,-0.044508398,-1.9117024,0.07902255,-3.1558917,-3.2739234,0
22,14.140289,2.7318738,1.5985954,-4.429148,-0.21282099,-0.9126338,-2.0142522,-4.6875315,7.2381425,4.9680066,-1.8729409,-0.3285084,-1.3330314,-0.38036644,-3.0075808,-3.117796,0
23,13.303344,2.3460708,1.6727118,-4.301728,0.035315886,-0.85766965,-1.7924472,-4.5230665,9.839705,2.3957303,-1.9039366,0.44213945,-1.93493,-0.3490057,-3.1686795,-3.343364,0
24,13.14545,2.3094704,1.7303863,-4.2428527,-0.013204349,-0.87030536,-1.8062207,-4.467889,9.553712,4.1831813,-1.9736841,-0.026330918,-1.9820447,-0.20763841,-3.5096595,-3.696403,0
25,13.440782,2.3337948,1.6972027,-4.295762,-0.10573964,-0.82432675,-1.8590206,-4.6255155,8.97955,3.5090253,-1.755103,-0.066866614,-1.7609849,-0.38549033,-3.1894822,-3.302556,0
26,14.271122,2.5266552,1.9987794,-4.8343663,-0.17487015,-0.93694305,-2.0703042,-4.8746195,8.905431,3.5003543,-1.5373179,-0.14095367,-1.5645922,-0.4729624,-3.4132006,-3.175148,0
27,13.807877,2.4486406,1.8015388,-4.518497,-0.07605569,-0.9066054,-1.9190948,-4.6439962,8.448621,2.9929483,-1.9342834,0.31212807,-1.4041551,-0.45826802,-3.312967,-2.807628,0
28,14.54583,2.3410518,1.9993461,-4.841988,-0.041705146,-0.93194896,-2.1462784,-5.0303564,10.071703,2.7062767,-1.8543832,0.29590267,-1.7107263,-0.4420416,-3.5311255,-3.4456952,0
29,13.5494175,2.296348,1.8142915,-4.365472,0.0055332943,-0.8768124,-1.8488473,-4.539963,9.441736,2.156384,-1.326386,-0.010046184,-1.2742158,-0.47519395,-3.2334626,-3.4860685,0
30,13.612353,2.0072541,1.8230779,-4.370801,0.019635575,-0.85271204,-1.9161443,-4.5809035,11.6656065,1.6029909,-1.3670552,0.41250956,-1.8400348,-0.55915534,-3.9435232,-4.121353,0
