,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
0,-2.8351653,-1.7761605,9.128011,-2.264344,-0.54645336,0.041907832,0.22664475,-2.102328,-2.5621586,-0.2714571,12.612338,-2.9957936,-2.1588688,-0.38013,-1.4118139,-3.9813616,2
1,-2.8980021,-1.6674778,8.921607,-1.8817835,-0.8133958,-0.027473927,0.44682106,-2.384279,-2.4303703,-0.484084,12.680035,-3.1989074,-2.2640858,-0.23525275,-1.6440328,-3.8765304,2
2,-2.869378,-1.5818689,8.694227,-1.7968891,-0.7744161,0.08639631,0.27346087,-2.347846,-2.5101361,-0.7980511,13.066419,-3.4303608,-2.1499212,-0.4242869,-1.142541,-3.7670562,2
3,-2.773724,-1.4322006,8.642832,-1.713554,-0.8281748,0.2743978,-0.07982941,-2.4922342,-2.4406717,-0.7022155,12.775502,-3.1996171,-1.9941636,-0.38056603,-1.2560169,-3.7602282,2
4,-2.8245246,-1.303423,8.691404,-1.7943925,-0.9488914,0.3765831,0.018451914,-2.6824222,-2.4202611,-0.7134578,12.525339,-3.003191,-2.0443594,-0.16421968,-1.6243505,-3.4002478,2
5,-2.9014845,-1.57838,8.531251,-1.8148925,-0.824838,0.259895,0.3719688,-2.426525,-2.5722458,-0.10901096,12.336505,-3.0886934,-2.2131574,0.07190935,-1.5156201,-3.6854603,2
6,-2.9606955,-1.5513276,8.398937,-1.5541378,-0.96949846,0.15917046,0.42904267,-2.5802033,-2.378554,0.044847272,12.349805,-2.6699812,-2.363941,-0.173306,-1.9515069,-3.650207,2
7,-2.8993478,-1.5486177,8.930953,-2.1151385,-0.72320473,0.2110646,0.24938896,-2.59911,-2.8110852,0.11623917,12.149042,-2.8095205,-1.949492,-0.20084606,-1.68997,-3.6094806,2
8,-2.9632568,-1.3752166,8.596484,-1.7558652,-0.88454306,0.109435454,0.32061872,-2.630703,-2.537218,0.06588266,12.373789,-2.856536,-2.225466,-0.04658769,-1.7679543,-3.7031105,2
9,-2.7405386,-1.4746891,8.930983,-2.4255226,-0.38025334,0.2882719,-0.06220121,-2.2647066,-2.5265179,0.9159583,11.267043,-2.8829079,-2.1997836,0.19462356,-1.9733019,-3.791217,2
10,-2.9204645,-1.5571399,8.919638,-2.1412802,-0.80760556,0.33966684,0.11294477,-2.4431834,-2.4209592,1.7556117,10.580712,-3.0541587,-2.5366707,0.48247224,-1.5150203,-3.92197,2
11,-2.6711323,-1.6118686,8.8783245,-2.4438546,-0.4381944,0.31940264,0.074901894,-2.103765,-2.6693373,1.6034441,11.112767,-2.8974698,-2.250547,0.18955517,-1.5002601,-4.045738,2
