,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
0,1.346145,8.485122,-0.93469286,-1.3798585,-2.194583,-0.20263317,-2.170677,-2.2268765,3.6935065,7.987297,-2.984238,-1.3624806,-3.5949392,2.2471163,-3.758843,-2.7967627,1
1,0.8953915,8.197512,-0.92754924,-1.2754875,-2.2402365,-0.14621037,-1.9024915,-2.1938274,2.9358077,8.422519,-2.9950423,-1.4079415,-3.5450149,2.3288128,-3.7890673,-2.7379768,1
2,0.34864494,7.64383,-0.69084543,-0.80590004,-2.0722914,-0.26188448,-1.5183283,-2.1124709,3.3562145,8.414035,-2.9972873,-1.1913372,-3.9204211,2.3388941,-4.070045,-2.8204653,1
3,0.3886389,7.673451,-0.7527755,-0.8288907,-2.040128,-0.33615875,-1.5919338,-2.1284475,2.9376442,8.955452,-2.8690774,-0.9144318,-3.6724863,1.524517,-3.970261,-3.0046487,1
4,0.26340884,7.598636,-0.65493125,-0.79046816,-1.9799889,-0.33623868,-1.4898092,-2.113152,2.1809747,9.920569,-2.9135015,-0.9780999,-3.5773103,1.1499155,-3.8496943,-3.1644661,1
5,0.5162134,7.7812476,-0.7647416,-0.8246655,-2.0007994,-0.30007997,-1.6216654,-2.1052933,1.6456074,9.925684,-2.8692107,-0.8016972,-3.6336935,1.3765168,-3.7942033,-3.1674027,1
6,0.19776805,7.55313,-0.6763094,-0.64471394,-1.914936,-0.15621659,-1.3695912,-1.9743916,1.196931,10.870228,-2.983855,-0.73074335,-3.3979642,0.5727853,-4.0263157,-3.0844746,1
7,0.5733307,7.628748,-0.679862,-0.7018593,-2.0403323,-0.24426633,-1.615931,-2.0083654,0.32363898,10.874545,-3.0137808,-0.618469,-3.0781708,0.6303094,-3.6735978,-2.8363056,1
8,0.3717066,7.617131,-0.6130576,-0.71367645,-2.0338194,-0.2147227,-1.4886006,-1.9962081,-0.61915547,12.058555,-3.0334804,-1.0239085,-2.7949102,-0.29929602,-3.7941432,-2.6031666,1
9,0.23524094,7.4448476,-0.5119917,-0.58522564,-2.045216,-0.028501673,-1.3770872,-2.0393846,-1.8142674,12.173593,-3.008922,-1.7017611,-2.144751,-1.0289574,-2.8137429,-2.0496795,1
10,0.06701138,7.858019,-0.49985906,-0.66509044,-1.8946235,-0.29687315,-1.3416017,-2.1382563,-0.99734867,12.071038,-2.9500146,-1.7470156,-2.8083193,-0.3784373,-3.2299678,-2.276444,1
11,0.07320031,7.885771,-0.5840297,-0.65832525,-1.9959921,-0.25652632,-1.4398987,-2.0849378,-0.92635655,11.476756,-2.5894132,-1.280989,-2.8030899,0.11522135,-3.4331572,-2.7966442,1
12,0.046874005,7.932388,-0.58488935,-0.70876867,-1.9923047,-0.47258636,-1.419646,-2.1317685,-1.02829,11.828398,-2.9517796,-1.352413,-2.6549287,-0.019979835,-3.6718645,-2.2792442,1
13,0.016555298,7.9227104,-0.5033958,-0.7180848,-1.972767,-0.34692013,-1.400957,-2.1076539,-0.92276305,11.869624,-2.8671172,-1.337757,-2.7850974,0.12468615,-3.4660199,-2.4430578,1
14,0.23521264,8.106165,-0.6541957,-0.7626688,-1.9113021,-0.45552513,-1.5977496,-2.1053193,-1.2820904,11.908048,-2.962981,-1.6193012,-2.6877046,0.33358976,-3.4009504,-2.3582895,1
15,0.09646759,7.664594,-0.46320826,-0.7630469,-1.8450214,-0.22450219,-1.2812666,-2.074489,-1.1795506,11.808571,-2.8239193,-1.9871696,-2.7757256,0.07787025,-2.7805293,-2.3695014,1
16,0.20233157,7.862237,-0.6097718,-0.7418449,-1.8794854,-0.33143494,-1.4305094,-2.0910091,-1.0940096,11.497329,-2.9189568,-1.7130227,-2.8279457,0.6403493,-2.780563,-2.5698838,1
17,0.17706881,7.8958583,-0.6742549,-0.7771493,-1.8890321,-0.32862097,-1.4130363,-2.1446202,-1.1873515,11.646182,-3.2755427,-1.782884,-2.700976,0.22187349,-2.9298265,-1.9555906,1
18,0.17869917,7.880017,-0.6054302,-0.7950291,-1.9276446,-0.27918017,-1.3865819,-2.0851707,-1.2711208,11.098483,-3.029517,-1.5582591,-2.6503062,0.329117,-2.7815604,-1.8726374,1
19,0.10982602,8.093839,-0.56279206,-0.8777849,-1.928775,-0.24028072,-1.3381037,-2.1022081,-1.850038,11.80232,-3.404588,-1.6538965,-2.4783714,-0.06336543,-2.6537182,-1.8076321,1
20,-0.039961785,8.030345,-0.5008287,-0.808092,-1.9539534,-0.28625715,-1.3120974,-2.1479318,-1.4100578,10.904528,-3.1914093,-1.3415968,-2.4976883,0.28524488,-2.708033,-1.6674497,1
21,0.11926752,8.361138,-0.5915504,-0.8761132,-2.0531414,-0.38623163,-1.3983732,-2.2144408,-1.6016906,12.245455,-3.2892492,-1.9902682,-2.3561256,-0.77660453,-2.7511115,-1.5274416,1
22,-0.10248878,8.481612,-0.55164754,-0.8230043,-2.0824363,-0.26837096,-1.491319,-2.1630387,-1.3476037,11.478839,-2.9771264,-1.7025858,-2.4337559,-0.43045136,-2.7530918,-1.5828477,1
