,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
0,9.022442,1.5841888,-0.05825251,-2.0654252,0.06253281,-0.15993021,-2.8323884,-3.9533794,10.312673,6.0459523,-1.1154219,-3.449459,-2.9216278,-0.6251538,-4.597309,-4.35507,0
1,9.26686,1.6514539,-0.0450599,-2.109279,0.06882127,-0.19399944,-3.0004702,-4.082737,11.730619,4.7556763,-0.7377241,-2.2138386,-3.141117,-0.7125021,-4.85482,-4.5996356,0
2,8.637866,1.5720278,0.019720066,-1.954534,-0.02628718,-0.017242622,-2.7218373,-3.927652,10.589684,4.794084,-0.8468751,-2.3658974,-2.8912299,-0.37765127,-4.4224343,-4.1002564,0
3,8.585561,1.6943275,0.022056002,-1.9416994,-0.097192824,-0.024666907,-2.7377424,-3.9205406,11.395267,4.7418294,-1.0768744,-1.6664703,-3.1661227,-0.7607238,-4.8364444,-4.3406577,0
4,8.522563,1.7567447,0.032920305,-1.9819148,-0.11167796,-0.0071770432,-2.7535074,-3.9191072,9.578912,5.52749,-1.0467073,-2.1509147,-3.0070734,-0.66491723,-4.1452646,-3.8668303,0
5,8.173238,1.7185489,0.119971246,-1.9929796,-0.09579987,0.079982445,-2.7021272,-3.7850573,9.833206,5.6910033,-1.1121607,-1.7744759,-2.915812,-0.4837225,-4.665478,-4.1220417,0
6,8.283535,1.8052933,0.12806176,-2.0227954,-0.099542804,0.09955613,-2.7584448,-3.8576298,8.459807,6.255754,-0.79401606,-2.603206,-2.8864653,0.21895084,-3.8997495,-3.9470122,0
7,7.8645997,1.7547551,0.18238625,-1.955981,-0.15023373,0.20473106,-2.6073718,-3.7070332,8.241192,6.820317,-0.90981615,-2.4340308,-2.9260592,-0.10107396,-3.8518016,-4.1856284,0
8,8.0314245,1.8555168,0.1505424,-1.9995406,-0.23959038,0.20836051,-2.5979865,-3.7283764,6.525135,9.128622,-0.873521,-3.6425688,-3.0060718,0.7125445,-4.4587193,-3.6765494,0
9,7.739027,1.7151598,0.20864058,-2.034828,-0.17746489,0.27306524,-2.5265193,-3.5796654,5.5461364,8.868963,-1.2346152,-2.6453302,-2.728872,0.6753264,-4.2702823,-3.6784232,0
10,8.08327,1.761349,0.1476948,-2.053305,-0.15496992,0.21690106,-2.6539326,-3.6698828,4.0325556,10.171625,-1.5575598,-3.1614494,-2.6451173,1.4767227,-4.555223,-3.1646025,0
11,7.574875,1.7511808,0.21706715,-2.0512393,-0.15010889,0.41035697,-2.54521,-3.4511108,3.218913,11.633083,-1.7745692,-2.4392908,-2.7167273,0.7607266,-4.780943,-3.2356837,0
12,7.543851,1.6763449,0.23857956,-2.0284889,-0.22924936,0.42642054,-2.5042982,-3.4494057,4.2381105,10.1371,-1.4179069,-2.82014,-2.653093,0.44177988,-4.393497,-3.1457543,0
13,7.783326,1.9437112,0.3708988,-2.1352,-0.2932837,0.4746542,-2.7859857,-3.6451752,3.4310026,10.074247,-1.8129717,-2.3290968,-2.2492518,0.64921045,-4.548323,-2.9033976,0
14,7.414601,1.9579397,0.4709247,-2.1677318,-0.36077046,0.6495541,-2.8116984,-3.5436547,4.149066,10.034346,-1.7815812,-3.0829086,-2.24512,0.26271695,-4.7605743,-2.9085753,0
15,7.225448,2.051351,0.6738907,-2.2387242,-0.35948765,0.77786404,-2.9389858,-3.5877464,4.134264,10.071264,-1.771214,-2.7856932,-2.057094,0.20106915,-5.013601,-3.035044,0
16,7.6627107,2.004064,0.64951944,-2.3101952,-0.32880872,0.71120685,-2.9876351,-3.6571279,6.116848,7.4592147,-1.7377762,-2.4867642,-2.2052536,-0.19201624,-4.7807193,-3.2413733,0
17,6.7999845,1.9152685,0.7214041,-2.1905825,-0.37786973,0.9982694,-2.8462315,-3.3999515,5.47668,7.653673,-1.9259921,-1.9213679,-2.2832344,0.50072485,-4.3976684,-3.2455735,0
18,6.5155625,1.8208046,0.61739415,-2.1877794,-0.28783238,0.9608975,-2.8130271,-3.178238,4.255818,9.09067,-1.8614235,-2.835958,-2.0100932,0.0041562393,-5.3739433,-2.5585947,0
19,6.7945137,1.8437983,0.5445238,-2.1571314,-0.27703702,0.8332724,-2.6256447,-3.3010638,4.116407,9.977579,-2.080697,-2.347266,-2.4211385,0.74334925,-5.281666,-2.9212446,0
20,7.439474,1.70358,0.49742192,-2.1563458,-0.046190657,0.4908346,-2.8454187,-3.441543,3.4780958,10.437021,-1.9777251,-3.1656518,-2.4163122,0.56753886,-5.0984426,-2.3035927,0
21,7.985906,1.9111352,0.28979388,-2.111789,-0.12523812,0.279861,-2.734985,-3.6886973,3.2184565,10.28933,-1.9085999,-2.8748188,-2.6383166,1.4596914,-5.093878,-2.6677284,0
22,8.059617,1.730603,0.18139257,-2.0666776,-0.07584529,0.20984393,-2.6832662,-3.5965815,7.413456,6.9770584,-1.5809916,-3.22633,-2.3833451,-0.45710802,-4.8011727,-3.4919932,0
23,7.8620167,1.732223,0.2268067,-2.058399,-0.07328623,0.25069356,-2.5854056,-3.5731192,9.920663,5.418158,-1.7414302,-2.1802156,-3.0055058,-0.45695645,-5.001043,-3.8627408,0
24,8.349819,1.6254785,0.19397044,-1.9891524,-0.091713466,0.1577961,-2.644735,-3.7232766,6.5928397,7.165417,-1.7324001,-3.007236,-2.2610264,-0.45381337,-4.2945857,-3.276134,0
25,7.84923,1.6343518,0.20619486,-1.9446847,-0.122441076,0.27276352,-2.4889662,-3.5565257,7.2437696,7.7070036,-1.4122568,-2.9884315,-2.498121,-0.32815337,-4.560954,-3.866469,0
26,8.324477,1.5567615,0.09002876,-1.9783143,-0.033958048,0.12116752,-2.6457295,-3.6941884,8.11216,6.4469385,-1.4123907,-2.7412004,-2.3360794,-0.6225091,-4.762632,-3.7677414,0
27,8.588595,1.6440618,0.0261713,-2.0381129,-0.08239034,0.012848701,-2.7585704,-3.764529,11.965117,4.598466,-0.7195571,-2.519833,-3.1036263,-0.7585529,-5.010083,-4.544105,0
28,9.570841,1.6467422,-0.15025616,-2.1283762,-0.00041445903,-0.29167193,-2.9092228,-4.1760907,8.668345,5.317727,-0.50850856,-3.1757262,-2.1962395,-0.33667558,-4.0518584,-4.0657496,0
29,9.377374,1.6228356,-0.15251932,-2.0992248,-0.18992478,-0.20559704,-2.9283495,-4.1653724,8.31148,4.9860077,-0.23028344,-2.6248736,-1.920215,-1.0494596,-4.144965,-3.8351328,0
30,9.01542,1.575962,-0.12950203,-2.0403135,-0.18574485,-0.17303103,-2.835454,-3.9689445,10.270669,4.5460954,-0.87603223,-2.5828176,-2.0542307,-0.83346224,-5.089986,-4.190897,0
31,8.3832035,1.5039345,-0.086238414,-1.9750333,-0.18504189,-0.05542445,-2.6240149,-3.7109687,10.059486,4.8671594,-0.42110842,-2.5818944,-2.165983,-1.0582497,-4.814292,-4.260539,0
32,8.532729,1.5472149,-0.005699631,-2.0594304,-0.18738715,0.0016448121,-2.7102406,-3.851263,12.597818,3.2908454,-0.7011229,-1.7297575,-3.0454576,-0.6457033,-5.3662386,-4.527126,0
33,8.2309265,1.565891,0.007820208,-2.0040724,-0.21941786,0.046119597,-2.5837142,-3.738321,9.770753,4.9464126,-0.99957526,-2.1887486,-1.9918798,-0.76117396,-5.198847,-4.153383,0
34,8.058501,1.5997404,0.006529283,-2.0420754,-0.19581245,0.015751692,-2.5730078,-3.6315956,11.143126,4.3952165,-1.1197389,-2.0451012,-2.5393655,-0.2741059,-5.5986595,-4.4171033,0
35,8.186008,1.6229264,0.05485777,-2.0460048,-0.2194691,-0.040902726,-2.5637853,-3.7779365,11.964314,4.4412346,-1.182266,-1.8584145,-2.835294,-0.33315706,-5.9053006,-4.570088,0
36,8.134965,1.5768889,0.09688796,-1.9631916,-0.17904288,-0.02016814,-2.5302906,-3.768598,9.102586,5.0785127,-1.473398,-2.0848002,-2.0686345,-0.16798618,-5.278638,-3.7157187,0
37,7.9663987,1.5307645,0.041228686,-1.9707402,-0.19541426,-0.04677447,-2.453436,-3.6108482,7.211334,5.952376,-1.309055,-2.1014996,-1.73246,-0.40357327,-4.7229543,-3.4248838,0
38,8.455141,1.6456251,0.010776121,-2.045213,-0.17970102,-0.15082136,-2.5729911,-3.8167691,5.000482,7.795324,-1.2928205,-2.7469132,-1.7400961,-0.68534994,-4.148472,-3.0729516,0
39,7.778815,1.4188129,0.11214653,-1.8996726,-0.11455765,-0.045569953,-2.3652236,-3.5329504,6.7692904,6.2397556,-1.0170013,-2.6135383,-1.3925314,-1.1224681,-4.370282,-3.4276679,0
40,8.046857,1.5109646,0.07836041,-1.9254532,-0.023702443,-0.08348975,-2.5389712,-3.5721116,9.585002,4.407946,-0.87838423,-2.0018766,-1.9387347,-1.0996817,-4.606714,-4.141863,0
41,8.151277,1.5167,0.05130155,-1.9383208,-0.12877995,-0.0016692705,-2.5351455,-3.63397,8.6421795,4.2790327,-0.8866967,-1.3768821,-1.1029174,-1.3044586,-4.891254,-4.070661,0
42,8.163456,1.6179836,0.06511979,-2.0343504,-0.21502851,0.04634487,-2.5351167,-3.808145,7.3489757,3.5646515,-0.7878243,-1.035878,-0.7475159,-1.1601324,-4.1996307,-3.5304067,0
43,7.9910293,1.5634184,0.039726075,-1.983358,-0.23210943,0.025908394,-2.5192041,-3.6702805,6.512916,3.974525,-0.980452,-0.5952605,-0.6447054,-1.202449,-4.0034943,-3.5594954,0
44,8.185197,1.6633334,0.048152145,-1.963516,-0.17915502,0.033460017,-2.5343256,-3.8135624,5.1713333,4.383882,-1.2091062,-0.35857862,-0.77583516,-0.8796136,-3.7792957,-3.421727,0
45,8.601431,1.6152651,-0.0028702132,-2.0037153,-0.24559589,-0.06552559,-2.6032434,-3.9488723,6.3833723,4.0866113,-1.0760002,-0.18275437,-0.9373279,-1.0605276,-4.2856956,-3.6090946,0
46,8.136661,1.5865225,0.022601832,-1.9413478,-0.16748768,-0.039531033,-2.4781256,-3.7547069,5.790012,2.1007924,-0.77179486,1.0949689,-0.49269643,-0.85654944,-4.069571,-3.060771,0
47,8.048807,1.542801,0.041867483,-1.8992074,-0.19113,0.09858776,-2.5313194,-3.7711613,7.7266498,3.0179455,-0.9860337,0.14063637,-1.1538147,-1.0414968,-4.5051255,-3.455268,0
48,8.087808,1.7468622,0.020247739,-1.9517503,-0.21281454,0.10469385,-2.4794528,-3.7491736,2.7311661,1.8243686,-0.6525337,2.36779,0.595008,-1.1977271,-3.7422953,-2.2988791,0
49,7.5071306,1.5097992,0.09181684,-1.807391,-0.13313144,0.1806613,-2.3401248,-3.4883175,2.7529664,2.0833817,-0.6271152,2.4474149,1.1422641,-1.5084658,-4.1228185,-2.7414434,0
50,7.5618935,1.4490694,0.14289169,-1.8734039,-0.22437224,0.29466486,-2.3533454,-3.5204108,0.120242506,1.2319056,-0.11073071,3.886496,2.2499344,-1.5900658,-3.776833,-2.1130412,0
51,7.543619,1.47735,0.11058572,-1.9026182,-0.17360434,0.2316157,-2.3269145,-3.475168,-1.0103239,2.4028795,-0.86775166,5.6241345,2.346778,-1.2149918,-4.4225955,-2.4480379,0
52,7.568569,1.467078,0.103028,-1.9231968,-0.064119294,0.043670274,-2.2922359,-3.451168,-0.93539584,2.3986046,-0.47076,4.8239374,2.1969643,-1.1824268,-3.9117157,-2.5531473,0
53,7.7463207,1.5707937,0.14991991,-2.0288303,-0.068068065,0.06995981,-2.3958771,-3.5116954,-0.75067264,3.6175423,-1.147211,4.3722086,1.8476666,-0.45708573,-4.608199,-2.3218694,0
54,7.656806,1.5954497,0.21358676,-2.0357409,-0.045463093,0.20507324,-2.4405634,-3.5041683,-0.8937303,3.1869345,-0.93045294,4.073753,1.9468075,-0.5033767,-4.18797,-2.1665075,0
55,7.67826,1.5747888,0.19588967,-2.0139186,-0.07277499,0.17193684,-2.478499,-3.5040941,-0.1356678,3.7776582,-1.3416126,3.7770631,1.6556187,-0.48638296,-4.468186,-2.3610542,0
56,7.6085153,1.6049368,0.22252163,-1.9673079,-0.059145667,0.17579243,-2.5051303,-3.5183177,0.46790224,4.75063,-1.3089222,2.4314454,0.98647535,-0.4057335,-3.9855464,-2.5951889,0
57,8.010655,1.5344098,0.1703871,-1.9601384,-0.011097632,0.114799395,-2.5810719,-3.6333504,-0.7335342,6.953328,-0.92963374,1.3785096,1.2488396,-1.0075396,-4.326057,-2.6001973,0
58,8.223307,1.5625187,0.10091339,-1.9620403,-0.030146236,-0.03548534,-2.6895566,-3.6999078,0.8339738,7.5391216,-0.66963476,-0.42125285,-0.43765345,0.06334903,-4.1601615,-2.648544,0
59,8.277455,1.6394541,-0.032017704,-1.9814003,-0.1292735,0.03065765,-2.6739745,-3.7380416,2.5267677,6.7588553,-0.8645268,-1.4975926,-0.2563564,-0.6538167,-3.9985864,-2.8763647,0
