,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
0,16.30764,4.897366,-1.5030588,-4.2786174,-2.6905484,1.796996,-5.6493187,-3.6059144,10.911648,5.146043,0.083214104,-1.2686305,-2.0855217,1.6644791,-5.1229086,-3.0595458,0
1,16.50426,5.0667667,-1.2364628,-4.423519,-2.6025655,1.9388682,-5.942964,-3.7105582,9.110355,4.332974,0.04885824,-0.90635026,-2.0635192,2.445929,-4.491864,-3.2070212,0
2,14.995709,4.1941867,-1.3922713,-4.0760403,-2.5987802,2.57397,-5.4883966,-3.3205974,9.0707035,4.5129995,0.0999939,-1.126062,-1.891432,2.3861597,-4.639169,-3.2058456,0
3,16.278116,4.8901815,-1.1976825,-4.58178,-2.6735542,2.1769629,-5.9663515,-3.5806801,5.994083,3.4803565,0.36508662,-1.1803843,-1.8365581,3.459031,-3.487553,-3.3451514,0
4,14.963115,4.369747,-1.2891477,-4.138167,-2.5229883,2.407937,-5.452833,-3.1998127,5.574845,4.423288,0.11321447,-1.3601863,-2.0439558,3.0444384,-3.6907403,-3.020267,0
5,15.83704,4.858504,-1.1412541,-4.4179764,-2.5371664,2.087694,-5.7111335,-3.3451922,4.877505,3.1778157,0.0014052689,-0.87664944,-2.0713103,4.2346,-3.2868807,-3.1217673,0
6,14.963069,4.0893416,-1.2123524,-4.1599665,-2.3721204,2.1413584,-5.146061,-3.257229,5.817487,3.7203221,0.019151747,-1.0538449,-2.1294205,4.222872,-3.7807505,-3.1475596,0
7,15.489766,4.587741,-1.4057593,-4.205538,-2.5476408,1.7130809,-5.1947556,-3.324573,1.9738914,3.078419,0.68878406,-1.5129766,-2.1462002,6.0285406,-3.433349,-3.0929,0
8,15.128083,4.3902707,-1.572723,-4.0051823,-2.6809916,1.8959208,-4.9631314,-3.312191,4.122934,2.8587463,0.33079705,-1.2297572,-2.351502,5.500103,-3.347917,-3.2100444,0
9,15.437162,4.4195824,-1.3786272,-4.1394973,-2.7223868,1.9921153,-5.1781917,-3.297992,6.965882,4.2314515,-0.3559835,-0.91915274,-2.218307,3.3664877,-3.9936726,-3.1323512,0
10,15.123738,4.322461,-1.3420364,-4.151474,-2.7228765,2.2774823,-5.0490003,-3.2876785,3.922493,3.6480803,-0.064257726,-1.0813142,-2.7214105,6.0813894,-3.7453358,-3.3196392,0
11,14.74856,4.084437,-1.2719935,-4.0911,-2.7433255,2.157909,-4.914602,-3.1948912,6.2424026,3.9660864,0.06164062,-1.0894221,-1.981676,3.0972016,-3.8108938,-3.1165185,0
12,15.562753,4.672638,-1.5030595,-4.1703978,-2.8011153,1.9929249,-5.1866703,-3.4507627,8.163484,4.972434,0.045252323,-1.1914854,-2.0618176,2.2416341,-4.8610754,-3.063688,0
13,14.963022,4.262484,-1.5978535,-3.9195912,-2.6134882,1.9366263,-4.994997,-3.317157,8.741694,5.174921,0.07966955,-1.1821299,-2.12842,2.0537658,-4.883094,-3.0443892,0
14,15.700307,4.9143114,-1.6615663,-4.1412826,-2.564792,1.6392684,-5.251,-3.460459,9.551964,4.822987,0.057342425,-1.0274237,-2.1516771,2.0459588,-4.9730034,-3.100567,0
15,-0.19418484,10.481903,0.55845106,-0.8173517,-1.3688462,0.0018910393,-3.0363545,-2.2476459,-0.028505225,11.409853,-2.5446517,-0.6402795,-2.3575706,0.25161263,-4.587258,-1.2614111,1
16,-0.17406541,9.612838,0.678656,-0.8182437,-1.2461082,0.10173347,-2.603925,-2.100489,0.11826427,11.433582,-2.7092578,-0.52420765,-2.186456,0.3341994,-4.664378,-1.3980132,1
17,-0.250834,10.083876,0.5711622,-0.6463451,-1.3596426,-0.032273345,-2.8382843,-2.2118824,0.23523788,11.575284,-2.8292422,-0.36980844,-2.237788,0.4353334,-4.8800926,-1.3620493,1
18,0.048379816,10.108618,0.4666535,-0.79763776,-1.5120516,0.11050291,-2.648188,-2.2989128,-0.12324862,11.625171,-2.7471564,-0.16480368,-2.4563441,0.3745616,-4.7572365,-1.1540327,1
19,0.06872631,9.9779825,0.5512793,-0.85999006,-1.4119136,0.03806313,-2.7106287,-2.072248,-0.14418224,11.65682,-2.6404366,-0.40533143,-2.3907113,0.217751,-4.63606,-1.2525572,1
20,0.33379516,9.582286,0.70744693,-1.1684301,-1.3493606,0.21417463,-2.399701,-2.1088886,-0.21169168,11.511844,-2.9175775,0.12950864,-2.3784254,-0.02431649,-4.63649,-0.8475365,1
21,0.15894356,9.533826,0.74371624,-0.9579966,-1.009216,0.05942811,-2.6046438,-1.898829,-0.044447068,11.645144,-2.7504263,-0.2409314,-2.2651165,0.14580455,-4.7100887,-1.2392094,1
22,0.12562849,8.924445,1.0775133,-1.161673,-0.7902223,0.17879802,-2.3250203,-1.7831445,-0.20813975,11.702248,-2.8387702,-0.29588845,-2.0466444,0.06901157,-4.9525037,-1.1133126,1
23,-0.16473918,8.417466,1.3419603,-1.0335854,-0.5293745,0.09089393,-2.2222478,-1.5988628,-0.19143306,11.666655,-2.9727662,-0.28974032,-1.9389398,0.17281991,-4.9573,-1.1952004,1
24,-0.14141345,7.6594954,1.6133882,-1.2514557,-0.2820784,0.23565763,-1.9398727,-1.4718977,-0.123966336,11.1302395,-3.153844,0.21516415,-1.9909844,0.24737293,-4.8323927,-0.988982,1
25,-0.1899143,7.3687124,1.6616044,-1.1423004,-0.099538974,0.29177418,-1.9240847,-1.4155844,-0.096683666,11.206121,-2.7696967,-0.4377823,-1.9346191,0.5164703,-4.783291,-1.5457789,1
26,-0.037596732,7.455674,1.556164,-1.1491356,-0.1967811,0.37635177,-1.8864572,-1.4783984,-0.14556427,11.102026,-2.6872594,0.25505468,-2.5844276,0.7282902,-4.3931518,-1.6261612,1
27,-0.13366315,7.38742,1.359103,-1.0774443,-0.2192415,0.3632571,-1.8774593,-1.3633626,0.012654405,10.708401,-2.6315117,0.27315885,-2.2189958,1.0029458,-4.693861,-1.9680363,1
28,-0.1969041,8.066222,1.2936327,-1.0413101,-0.35714886,0.18367538,-2.1775587,-1.4562497,-0.056371037,11.200351,-2.5467267,-0.032545544,-2.3556204,0.8944541,-4.714418,-1.904562,1
29,-0.23251992,7.816649,1.3044015,-1.0994002,-0.3109575,0.2185806,-2.0809963,-1.4629632,0.14692938,11.047246,-2.1100523,-0.7568412,-2.1501374,0.8246149,-4.378761,-2.1679924,1
30,-0.17161357,7.7059646,1.3147511,-1.0493131,-0.24118906,0.2696257,-1.9356873,-1.4709699,0.23899789,11.449342,-2.6621377,-0.08667357,-2.2981248,0.48579583,-4.358233,-1.972324,1
31,-0.1367157,8.23906,1.0630177,-1.083873,-0.62951005,0.1979394,-2.0716472,-1.6710974,0.3942656,11.339912,-2.6860876,-0.016580865,-2.2979748,0.5964017,-4.3454337,-1.9698604,1
32,-0.22134691,8.238974,1.1770514,-1.0832794,-0.5104951,0.1598106,-2.0734076,-1.6621661,0.34909707,11.4291525,-2.5077527,0.10484454,-2.4723706,0.6529833,-4.4473763,-2.012564,1
33,0.122564375,8.661997,0.86547184,-1.1463734,-0.9141505,0.22080559,-2.0945342,-1.9051204,0.37343368,11.479644,-2.5499306,-0.19285375,-2.555137,0.8494009,-4.4962163,-1.9995538,1
34,0.20416197,8.430887,0.92877173,-1.0871726,-0.8043283,0.2806163,-1.977832,-1.8697653,0.03519019,11.232244,-2.178878,-0.31748596,-2.268022,0.8867905,-4.4200006,-1.9372522,1
35,0.3912809,8.503452,0.78870213,-1.0756887,-0.98460525,0.33350202,-1.9879427,-1.9777552,0.3171612,11.409294,-2.1874163,-0.73568183,-2.2650723,1.2865373,-4.516565,-2.1934059,1
36,0.27487263,8.806557,0.7179942,-0.9237341,-1.0734881,0.14412963,-2.2042897,-1.957114,0.4743036,11.334454,-2.6637187,-0.67028534,-2.1169891,1.3581593,-4.557866,-1.9710901,1
37,0.407385,8.678522,0.5077056,-0.926786,-1.2127872,0.14485925,-2.0656457,-1.9849274,0.23362337,10.971928,-2.271775,-0.47131303,-2.2592862,1.038599,-4.0341415,-2.235648,1
38,0.43641064,9.001228,0.35427964,-0.8935474,-1.2856358,0.15811747,-2.2476997,-2.088413,0.16337687,10.946213,-2.2423248,-0.521702,-2.5200307,1.2153898,-3.8171017,-1.954132,1
39,0.58602226,8.746395,0.23301578,-0.9145677,-1.3164483,0.2923714,-2.122266,-2.109272,0.2807337,10.61598,-2.146729,-0.33850187,-2.470029,1.2173396,-3.8317826,-2.1397936,1
40,0.455886,8.581545,0.5200362,-1.0016855,-1.0413435,0.32037917,-2.1070607,-2.0280178,0.20672561,10.602458,-2.0835955,-0.3942065,-2.3752584,0.6918261,-3.5901914,-1.9500505,1
41,0.21873042,8.215637,0.5827018,-0.82809657,-0.89996314,0.3407529,-1.9394081,-1.9518626,0.28150445,10.223125,-2.1850932,-0.25586945,-2.4804554,1.0045553,-3.6649716,-2.2247043,1
42,0.20096265,7.9394217,0.87590754,-0.97651756,-0.70743746,0.36820403,-2.0399146,-1.8261656,-0.2983215,10.998176,-2.083219,-0.32080022,-2.787475,0.7637663,-3.7909048,-1.751922,1
43,0.14184907,7.862279,0.98459196,-0.88797456,-0.57448477,0.3993837,-2.0100899,-1.8727556,-0.33340347,10.983623,-1.7329152,-0.33454573,-2.8487086,0.71202326,-3.7872732,-2.0360644,1
