,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
0,7.6496043,2.6799052,-1.2768899,-2.6149392,-2.6032295,2.4581199,-1.8286281,-2.6325285,1.0035189,3.5900536,-0.47549313,-2.219332,-1.3132584,6.1251864,-4.177433,-2.7181463,0
1,7.8471375,2.44753,-1.371886,-2.4698064,-2.5479012,2.210639,-1.7792699,-2.6706848,0.14148317,2.8078892,-0.39009696,-1.9371936,-1.405797,7.8737345,-4.481755,-2.9015229,0
2,8.700764,3.3605456,-1.4527147,-2.3847044,-2.418609,1.2509682,-1.7834243,-2.935045,-0.51243,2.7877755,-0.5472417,-1.7076623,-1.4161658,9.152859,-5.1220493,-2.6892421,0
3,8.201579,2.5628302,-1.4955856,-2.3317761,-2.284745,1.412094,-1.6204717,-2.628891,0.5967622,3.1188853,-0.6957671,-1.4719929,-1.6463624,7.1492896,-4.4995036,-2.8843455,0
4,8.331324,3.1959813,-1.5123075,-2.3042455,-2.165802,0.9259054,-1.4589874,-2.732128,0.1329554,3.5735722,-0.66015756,-2.1390085,-1.242327,6.5918894,-3.816577,-2.9623165,0
5,7.2014894,2.5158339,-1.4144744,-2.325709,-2.1560416,1.8960624,-1.5016209,-2.275399,0.41176632,4.1249447,-1.0082886,-1.8880371,-1.6092712,6.226042,-4.2049384,-2.7266133,0
6,8.335182,3.4590201,-1.5798126,-2.4473252,-2.1703444,1.0897533,-1.4697607,-2.7927885,0.90223265,4.9389353,-1.2096692,-2.2818909,-1.7439808,5.4226947,-4.179971,-2.503192,0
7,7.917626,3.2525027,-1.6833079,-2.267095,-1.9806165,0.96493506,-1.3523878,-2.6003935,1.2650719,4.880224,-1.32087,-2.010562,-1.6835833,4.8573523,-4.250268,-2.4091885,0
8,7.5801716,3.4491954,-1.6987363,-2.2181504,-2.0231483,1.0553567,-1.3694007,-2.600562,0.7513962,4.1965103,-1.1979393,-2.2619116,-1.4543219,6.085763,-4.2827187,-2.5544903,0
9,7.3629255,2.6631522,-1.5429025,-2.1951103,-2.1300077,1.4736165,-1.335007,-2.459587,0.9233487,3.4783623,-0.94633347,-2.032629,-1.4267485,6.178008,-4.267547,-2.5654426,0
10,7.6228013,2.885368,-1.5993121,-2.1865392,-2.1510768,1.2526478,-1.2568235,-2.5128787,0.90906715,3.5372443,-0.8864594,-1.8606646,-1.7536641,6.7750134,-4.342805,-2.7150435,0
11,7.4448156,3.0445125,-1.4889541,-2.6131828,-2.6036954,2.5682235,-1.798535,-2.7784345,2.3247135,4.6274085,-1.2632505,-1.9663916,-1.7155373,4.3519535,-4.188337,-2.687406,0
12,7.9815073,2.584341,-1.3800522,-2.6104822,-2.7183537,2.573355,-1.9606036,-2.7706919,2.2787867,4.9326053,-1.1741972,-1.4020526,-2.1683455,3.7135434,-3.714404,-2.8001912,0
13,-4.210929,-3.2267444,-0.1895036,-3.8102303,9.961522,-0.99900347,-0.7764644,3.941087,-5.8061695,-1.7175047,0.97117364,-3.7279494,13.581624,-0.9016701,-2.589303,1.3383998,4
14,-4.119805,-3.0512614,-0.2434253,-3.8485467,9.972237,-0.85979,-0.8777955,3.897755,-5.4114146,-0.9339038,0.652395,-3.3401697,12.615531,-0.8322463,-2.7613564,0.93446815,4
15,-4.2300406,-3.0824704,-0.11162676,-3.8906934,10.0062275,-0.9663054,-0.8455749,3.9588592,-5.6021748,-1.3247902,1.2769426,-3.5159957,12.918563,-0.6156956,-2.491634,0.3229107,4
16,-4.3368845,-3.1594515,0.026137639,-4.1399016,10.302836,-0.8915518,-1.0544251,4.048012,-5.626717,-1.620431,1.1943412,-3.7006824,12.999083,-0.2957267,-2.6488304,0.6156533,4
