,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
0,13.789641,2.3689487,-0.5086305,-1.9826565,-3.414146,-0.13531733,-3.2026355,-5.151767,9.041426,1.4107045,-0.6516082,-1.0247937,-4.6320314,2.2759266,-2.5197356,-5.104296,0
1,13.801802,2.7139373,-0.5965615,-1.976581,-3.49444,-0.4084039,-3.4025273,-4.7589884,7.6465836,1.1264296,-0.34163028,-1.7313974,-4.3769097,3.460649,-2.7151096,-4.081033,0
2,13.255665,2.6597936,-0.54629046,-2.0406594,-3.3786614,-0.0808151,-3.3414583,-4.720288,8.017229,1.7668587,-0.358725,-1.186412,-4.5995855,2.608116,-2.4462755,-4.7222958,0
3,13.447621,3.1360722,-0.7721796,-2.1167781,-3.6003711,-0.113780364,-3.6414242,-4.4456224,8.389135,2.147286,-0.5255025,-1.8101778,-4.070936,2.040986,-2.295893,-4.4249463,0
4,11.998077,2.5502987,-0.5742093,-1.7554156,-3.3855646,0.64205605,-3.2642195,-4.4348135,6.4960556,2.6947641,-0.6611452,-1.8439765,-3.5614438,2.259061,-1.9654167,-3.9246502,0
5,10.633704,2.3225522,-0.5758261,-1.7171465,-3.0720074,1.1337632,-3.1632934,-4.0665917,6.530005,2.801926,-0.7444146,-1.9464948,-3.393217,2.4942667,-2.1449585,-3.974941,0
6,10.782352,2.4378448,-0.65995395,-1.7338063,-3.0891688,1.3817433,-3.2267604,-4.2067785,8.05708,2.6191885,-0.71160334,-1.6630031,-3.9307199,1.8554542,-2.2313263,-4.6673326,0
7,10.666702,2.4278288,-0.68444455,-1.6956593,-3.043364,1.2889421,-3.1992254,-4.2516637,7.6494617,2.7280922,-0.8716644,-1.5419102,-3.7104256,2.4336138,-2.7959561,-4.264953,0
8,11.590486,2.8912053,-0.86344576,-1.8655242,-3.2848256,0.73979014,-3.381337,-4.3485465,6.384724,2.8778918,-0.84756064,-1.729832,-3.4594855,2.551421,-2.5585957,-3.7571816,0
9,12.43935,2.954756,-0.8986621,-1.8302531,-3.462927,0.3938192,-3.335235,-4.5423985,8.083281,2.8371396,-0.9156791,-1.5518101,-3.7166688,1.6350732,-2.9914448,-4.379772,0
10,12.65627,3.124083,-0.9971647,-1.9452609,-3.516194,0.2991913,-3.3923788,-4.685711,6.629541,2.6213315,-0.50296736,-1.5290791,-3.560178,2.6647346,-2.8722098,-4.0145164,0
11,13.272384,3.7205935,-1.1883456,-2.0896776,-3.6247888,-0.1815785,-3.5767858,-4.6621666,8.293396,3.1632926,-0.4370099,-1.7861898,-3.7813048,1.6979865,-3.3139243,-4.6482825,0
12,12.515705,3.7002103,-1.1575972,-2.120961,-3.5849218,0.38324937,-3.586147,-4.7130756,7.524259,3.254698,-0.305772,-1.9739349,-3.2602456,1.5531114,-3.0439951,-4.1122384,0
13,12.652683,3.4743872,-1.1021796,-2.1189122,-3.5039172,0.1438034,-3.3857253,-4.664989,7.4254527,2.0980818,-0.015861684,-2.1174223,-3.7009614,3.235073,-3.4461694,-3.867407,0
14,11.717547,3.478804,-1.0561545,-1.9430559,-3.4049969,0.24269317,-3.2673175,-4.4240494,4.616179,1.9654458,0.11646208,-2.2152855,-3.396823,4.918358,-3.0359116,-3.3510182,0
