,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
0,12.095949,2.1417031,-0.055272,-6.17557,-1.9800844,2.098624,-1.1314056,-4.5933366,12.2941065,2.4869823,-2.4511635,-1.5506012,-1.5327572,-0.15769497,-4.8170314,-3.729873,0
1,12.386596,2.1606114,0.111615166,-6.183258,-1.9988047,1.7259531,-1.0722322,-4.8551226,11.764136,2.3711467,-2.3667638,-0.773931,-1.6024047,0.011871887,-4.7318873,-3.5968723,0
2,13.257684,2.3139815,0.10238996,-6.4847255,-2.1027238,1.6687332,-1.2504685,-5.071154,11.8171625,3.285984,-2.3630395,-1.3782651,-2.2267902,0.048071302,-5.165307,-3.6657457,0
3,14.047865,2.876955,0.18253477,-6.8336506,-2.2916706,1.1522422,-1.4121947,-5.4987054,10.033866,3.4071572,-2.0405407,-1.4147501,-2.124241,0.5379067,-4.6095815,-3.1565177,0
4,13.659412,3.1592736,0.2852985,-6.726086,-2.3260534,0.9723543,-1.7025781,-5.464447,9.807473,3.543329,-2.0342238,-1.1065128,-2.2144384,0.6102254,-4.6400695,-3.002398,0
5,13.740727,3.7262337,0.21520668,-6.772365,-2.4753418,0.6706162,-2.1650245,-5.5337434,10.4730015,3.2181606,-1.9258959,-1.3646407,-2.2095501,0.9674011,-4.732145,-3.3867724,0
6,14.165908,3.9167118,0.21400549,-6.97611,-2.5244982,0.7235551,-2.3611348,-5.6417327,10.428276,2.9781554,-1.4458392,-1.6176296,-2.3433692,1.2265389,-4.9814324,-3.7438042,0
7,14.215046,3.9612834,0.17422104,-6.9285145,-2.4839327,0.82296526,-2.5423672,-5.7774563,7.5689764,2.672025,-1.2573798,-0.81934404,-1.6802415,2.187165,-4.789227,-3.0871313,0
8,13.87268,3.8050268,0.23680232,-6.8257365,-2.4728143,0.7794968,-2.4576888,-5.5847435,8.714468,3.0623271,-1.5237268,-1.0143161,-2.078034,0.9738347,-4.852184,-3.2349553,0
9,12.125962,4.103797,0.056695208,-6.0937924,-2.2348661,0.41955593,-2.3844395,-5.267136,7.5402265,2.5707357,-1.6871636,0.1542981,-1.5254351,1.4545305,-4.839238,-2.8206577,0
10,13.388048,4.182687,0.063706055,-6.630431,-2.3798141,0.61116976,-2.530889,-5.5354066,9.100669,3.5006888,-1.9039463,-0.80968857,-2.1595104,0.3838935,-4.7536974,-3.1987004,0
11,12.975652,4.404236,0.00911013,-6.347479,-2.3236067,0.29962713,-2.726397,-5.442145,10.098184,2.7983294,-1.3236631,-1.3579352,-1.8279307,0.7540011,-5.2453594,-3.8635554,0
12,13.526838,3.9822402,0.22199656,-6.617463,-2.374819,0.5555819,-2.5210116,-5.561756,10.403352,2.9057572,-1.3057636,-1.0649968,-2.1312788,0.06678429,-5.405066,-3.9378307,0
13,12.771267,4.064079,0.14198107,-6.3811245,-2.1990173,0.6179612,-2.4657617,-5.4954357,9.496733,2.3702114,-0.64027256,-0.7009777,-1.7939429,0.5893965,-5.2476788,-3.895171,0
14,13.657777,3.5690012,0.29573095,-6.786737,-2.257386,0.841164,-2.1866727,-5.781297,10.602477,1.9917501,-1.524537,-0.53743976,-1.6053503,0.15172821,-4.934813,-3.5828512,0
15,13.971325,4.304503,0.18819602,-6.816929,-2.4914684,0.55200815,-2.6023393,-5.806801,10.433732,0.61771774,-1.3193394,0.21569064,-0.8385293,-0.29922146,-4.6707764,-3.8360033,0
16,13.9707775,3.7947042,0.21813762,-6.868249,-2.375707,0.6869226,-2.2997098,-5.701474,10.222303,0.45468342,-1.0109247,0.8757349,-0.5896587,-0.41866025,-4.6255183,-3.9502509,0
17,12.634775,3.3132565,0.1623561,-6.4287558,-2.0859332,0.8717144,-1.9294256,-5.265288,8.615283,0.32487887,-0.74045336,0.97748935,-0.59663427,-0.3358554,-4.288341,-3.6010666,0
18,12.689227,3.1409545,0.027136523,-6.5084667,-2.158935,1.591897,-2.0092108,-5.002867,12.602791,1.3339475,-2.1317656,-0.8013886,-1.6036838,-0.7907855,-4.758116,-3.912848,0
19,12.234098,3.1127062,-0.13756971,-6.22852,-2.250752,1.8467109,-1.868593,-4.6878443,11.263186,0.7454602,-1.3659947,-0.8265153,-0.73630065,0.0116358455,-4.276263,-4.190154,0
20,12.654472,2.5087643,-0.010609679,-6.3142157,-2.4126394,2.306267,-1.6717062,-4.616854,12.606274,1.692339,-1.7182388,-1.3238283,-1.7131989,-0.17842025,-4.8242416,-4.3562884,0
21,11.969464,2.437777,-0.014996994,-6.0962,-2.0983827,2.2095122,-1.4791127,-4.551497,11.551846,0.8427101,-1.1208422,-0.7808076,-0.90432066,-0.7426801,-4.026706,-4.4679356,0
