,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
0,1.3112011,7.784568,0.3192711,-0.55214024,-1.2074556,0.6891871,-2.1079116,-3.4588912,-0.3928378,-0.5685833,2.4327524,-0.6010375,1.0034057,1.0708392,-0.3807951,-1.9881809,1
1,1.3343488,7.755056,0.28375444,-0.676323,-1.195487,0.4294483,-2.041785,-3.4217234,-0.58300024,0.0035242364,1.9696846,0.26303497,0.5760808,1.1923025,-0.48293915,-2.2746637,1
2,1.3043132,8.052851,0.24811183,-0.670052,-1.3786877,0.52607834,-2.0834088,-3.4431477,1.0719596,1.3900743,0.550927,0.6448747,-0.21845198,1.2047348,-1.949684,-2.11311,1
3,1.0774882,7.931546,0.66953546,-0.61450976,-1.141082,0.5253234,-1.9829514,-3.4595346,1.3078319,3.5911212,-0.59076387,0.62591314,-0.47703815,2.135967,-3.1357996,-2.3520565,1
4,0.94610196,8.153938,0.82988197,-0.52111197,-1.2746619,0.5669849,-1.9566278,-3.469542,0.21123403,3.2823687,-0.052371748,-0.7313305,0.8801343,3.1992629,-3.3233216,-2.4932435,1
5,0.6953452,8.402349,0.8447873,-0.5146867,-1.2822531,0.5978103,-1.8252068,-3.5106668,3.3591053,6.331515,-1.8294845,-0.4874279,-0.6223838,2.8435776,-4.2660694,-3.3828297,1
6,0.45685956,8.404074,0.783015,-0.54721093,-1.2142752,0.82952166,-1.7505293,-3.3181772,3.118999,5.4352765,-1.3488437,-0.67766917,0.23686525,2.451798,-4.1218233,-2.8771822,1
7,0.34449792,8.273665,0.945153,-0.64344895,-1.3970103,0.7410871,-1.6534477,-3.2457173,3.619944,5.0840583,-0.8328986,-0.5599756,-0.22066927,1.9488567,-3.767558,-2.9971714,1
8,0.3522864,8.477738,0.95870876,-0.5464879,-1.5300941,0.70859826,-1.6210839,-3.2504277,2.5589995,4.8560705,-0.66055036,-0.69353056,-0.35767862,2.3286953,-3.2371726,-2.9835343,1
9,-0.09617327,7.9285583,1.1670939,-0.48751792,-1.2557923,0.7350217,-1.6318073,-2.896195,1.8165059,5.5681257,-0.9573875,-0.9666834,0.86301553,1.8001914,-3.6824176,-2.6799736,1
