,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
0,9.815965,3.5064068,-1.563618,-3.8540082,-2.954897,-0.20249538,-3.1248288,-3.873189,7.0904512,4.0873218,-2.2881312,-1.505577,-2.389855,1.8274422,-4.46375,-2.7980611,0
1,9.813619,3.188123,-1.5779239,-3.7814865,-2.9987755,-0.20219243,-2.9061878,-4.0629196,6.887647,4.2619834,-2.4276793,-1.3473463,-2.3321238,1.5952334,-4.309957,-2.820829,0
2,9.893951,3.401467,-1.6357427,-3.86211,-3.0114262,-0.2713536,-3.0205147,-4.0148683,4.9261575,4.6839247,-2.4217255,-1.3159181,-2.3292298,3.8914666,-4.9111896,-2.9673395,0
3,9.7273445,3.148573,-1.53313,-3.8026502,-2.9137108,-0.17503007,-2.9705136,-3.9679036,5.7804737,4.988743,-2.23765,-1.2203714,-2.193485,1.7396117,-4.231751,-2.8334887,0
4,9.822285,3.3712032,-1.505638,-3.8940809,-2.876502,-0.16412912,-3.119238,-3.8788366,7.0578046,3.9919686,-2.1656759,-1.890107,-2.4559166,2.0199454,-4.2738357,-2.8931177,0
5,9.75396,3.3604612,-1.3729494,-3.8332217,-2.8519566,-0.106028095,-3.0401223,-3.9135017,10.389547,4.056141,-2.3672059,-2.0045488,-3.2464113,0.7309382,-4.6553245,-3.3574574,0
6,9.800346,3.4278674,-1.3292112,-4.000309,-2.8566008,-0.118245095,-3.1484933,-3.8221464,9.267196,3.5509655,-2.184967,-2.103552,-2.8869035,1.4623322,-4.446982,-3.1163523,0
7,9.833088,3.7014236,-1.1789564,-4.0981197,-2.8647583,-0.12233232,-3.2798364,-3.8019552,11.220857,3.645649,-2.1754723,-2.1449406,-3.507827,0.91147155,-4.5839252,-3.6466668,0
8,9.64253,3.7371807,-1.0945292,-4.068449,-2.7986412,-0.22391888,-3.2346668,-3.6792612,8.374406,2.7196734,-1.9799209,-2.1186652,-2.6359744,2.2229707,-4.281152,-2.964911,0
9,9.963036,3.8630543,-1.11598,-4.1424694,-2.7841256,-0.09678398,-3.2936876,-3.833849,11.244686,3.3886044,-2.6707604,-1.2955568,-3.4971478,1.1928436,-4.7778187,-3.348438,0
10,9.770896,3.7573516,-1.2171341,-4.0260754,-2.703766,-0.059293,-3.2386787,-3.7236052,10.7183275,3.8649468,-2.2982814,-1.6324723,-3.3059678,0.8858933,-4.6223173,-3.3749166,0
11,9.445523,4.1347823,-1.1109873,-4.0816355,-2.6265576,-0.09721576,-3.36955,-3.4988985,11.02481,3.3229835,-2.7108388,-1.253045,-3.4627352,1.2528366,-4.941484,-3.4471424,0
12,9.862833,3.9079046,-1.1859291,-4.116664,-2.6842015,-0.09721604,-3.3654673,-3.7140713,10.57851,3.1810353,-2.5173662,-1.2946079,-3.4577875,1.5789528,-4.800388,-3.4586878,0
13,9.715495,3.9664347,-1.1772583,-4.130854,-2.7338984,-0.01886594,-3.3771951,-3.693344,10.511886,2.9248118,-2.8068414,-1.3075889,-3.1524994,1.8006812,-4.745254,-3.1975904,0
14,10.346657,3.8675,-1.357633,-4.3168745,-2.9362109,-0.10430703,-3.4280026,-3.980688,10.556466,2.7209003,-2.384988,-1.555513,-3.4042704,1.7756459,-4.5972834,-3.2024028,0
15,10.433109,3.9689023,-1.3262807,-4.3932257,-2.9030461,-0.13311791,-3.5033484,-3.9672112,9.939722,2.7571254,-2.5869215,-1.5205381,-3.1609375,1.9248964,-4.3606334,-3.1202462,0
16,10.273243,3.849536,-1.3433493,-4.2406716,-2.9074895,-0.16073407,-3.421786,-3.964673,10.905691,3.2018962,-2.656534,-1.2686398,-3.5980601,1.5267464,-4.7999387,-3.3002024,0
17,10.170832,4.197148,-1.1115044,-4.4093013,-2.883257,-0.04057813,-3.5118253,-3.9255881,10.623347,3.1452577,-2.651075,-1.2817705,-3.412422,1.5796516,-4.7861867,-3.1479719,0
18,10.181494,4.091286,-1.1384745,-4.2976294,-2.8915904,-0.15460496,-3.5309234,-3.879067,11.014441,3.8626676,-2.457546,-1.4780465,-3.4632878,0.93871915,-5.049754,-3.388656,0
19,10.377931,3.7083342,-0.99634653,-4.294863,-2.7446764,-0.14517686,-3.368978,-4.0374846,10.330212,3.575972,-2.6717765,-1.275177,-3.304012,1.4549252,-4.749515,-3.2238195,0
20,10.455306,3.8309572,-1.0632173,-4.359311,-2.821934,-0.10769859,-3.4293642,-4.119232,8.453752,3.907815,-3.0402782,-1.206929,-2.64792,1.455477,-4.669766,-2.4537985,0
21,10.416452,3.7692127,-1.0585879,-4.273679,-2.6563332,-0.117975235,-3.4517546,-4.106952,8.6621065,2.9470332,-2.7039108,-1.3825203,-2.8213582,2.1465583,-4.542422,-2.7670326,0
22,10.501858,4.115563,-1.090143,-4.389503,-2.7653458,-0.16988024,-3.5697122,-4.1817703,8.221119,3.6411211,-2.6013901,-1.4729923,-2.3225312,1.3028896,-4.543382,-2.5348985,0
23,11.11074,3.8394184,-1.0652515,-4.602587,-2.8424182,-0.05006673,-3.6771305,-4.574332,8.613167,3.0287669,-2.5651605,-1.5882334,-2.763491,2.1482465,-4.5191736,-2.7769537,0
24,10.760137,4.0033937,-1.1743022,-4.5487947,-2.9781425,-0.1265333,-3.6711302,-4.2511654,7.024718,3.702059,-2.5723715,-1.6894833,-2.4556327,2.2824433,-4.4801993,-2.433646,0
25,10.768185,3.4758508,-1.0427006,-4.4286423,-2.9138417,-0.061857123,-3.4595897,-4.3928432,5.91887,2.2948368,-1.9820876,-1.4567419,-2.5982132,4.5055947,-4.4634833,-2.9211588,0
26,10.793565,3.8034034,-1.0512732,-4.485858,-2.9401424,-0.048376653,-3.6499293,-4.381379,5.0728135,2.6740234,-1.8430756,-1.2630337,-2.4372282,4.33412,-4.247251,-2.8781943,0
27,10.6567335,3.549312,-1.1365552,-4.297557,-2.9184117,0.019452464,-3.5319512,-4.352749,3.0533082,1.6606648,-1.1717544,-0.57624894,-2.568852,6.8600903,-4.5903873,-3.0056324,0
28,10.260044,3.8692532,-1.283333,-4.213015,-2.8832316,0.0105178775,-3.4695532,-4.0405164,3.5487068,2.4361897,-1.3809811,-0.62202483,-2.1581552,4.246379,-3.7883213,-2.784767,0
29,10.58985,3.7169738,-1.3869532,-4.3008614,-2.978041,-0.061517153,-3.5505574,-4.2060184,3.126112,1.4722056,-1.4858559,-0.81513137,-2.3191743,7.2941923,-4.572144,-3.0176928,0
30,10.414922,3.9117973,-1.3800317,-4.2804475,-3.0513928,-0.07334752,-3.593574,-4.0570183,3.4224312,2.2915688,-1.4794154,-0.99789494,-2.1733274,6.178595,-4.4094386,-3.1779244,0
31,10.307937,3.4883463,-1.465335,-4.131701,-2.966833,-0.04484557,-3.3238175,-4.0353103,3.7695072,2.6339025,-2.118743,-0.6648741,-2.2272546,6.1712313,-4.8975816,-2.9366755,0
32,10.08853,3.5205,-1.596974,-4.0508614,-3.1034584,-0.13286072,-3.259875,-3.9506311,3.9237132,3.367609,-2.380142,-0.64462525,-2.3644202,5.4845753,-4.799767,-2.6515858,0
33,9.786876,3.237833,-1.6551441,-3.8321419,-3.0057383,-0.17248726,-2.9648435,-3.9552312,6.167967,3.3043168,-2.4190025,-1.1831336,-2.363661,3.3652987,-4.296414,-2.8537638,0
