,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
0,11.95135,5.901871,-2.4298587,-5.552545,-3.483989,0.69690293,-5.6773148,-3.528507,7.0130057,1.6528844,-2.3661206,-0.819425,-1.0523174,0.79595095,-3.6351123,-3.8283515,0
1,10.847965,4.823267,-2.082103,-5.1859307,-3.0653665,0.7198128,-5.0052667,-3.2409453,7.8985662,2.9383345,-2.9062295,-0.7780636,-1.9641886,-0.30058926,-3.3338437,-3.8992317,0
2,11.782028,7.5779634,-2.7966409,-5.300077,-3.6618319,0.21067913,-6.2568493,-3.5574992,6.358267,3.3285608,-2.3980207,-1.3516959,-1.3123376,0.70019746,-3.950889,-3.4299538,0
3,11.973972,6.7317457,-2.5341756,-5.440726,-3.4660501,0.36990133,-6.0357647,-3.6235483,5.8738766,3.951399,-1.9371684,-1.7156414,-1.275691,0.2689732,-3.7632198,-3.0770717,0
4,12.0952015,7.243843,-2.6197245,-5.384442,-3.6033096,0.27025113,-6.149151,-3.7151144,5.331109,3.8823051,-1.7522359,-1.9614073,-0.90406924,0.5181004,-3.8121023,-2.9216654,0
5,12.733058,7.0628886,-2.6940932,-5.6386313,-3.8357782,0.25557202,-6.4828434,-3.9075792,6.5279436,3.636035,-1.9444144,-1.7347687,-1.4562491,-0.25570977,-3.4238622,-3.2853336,0
6,12.287997,8.607228,-3.0224183,-5.3780427,-4.041224,0.018617343,-6.607602,-3.7856107,4.3240466,4.5414963,-1.0624352,-2.370794,-0.47798932,-0.13032463,-3.9762726,-2.6205993,0
7,11.983811,9.899777,-3.210696,-5.1732106,-4.266517,-0.30278718,-6.948522,-3.8737955,5.0723166,3.8097422,-1.8858722,-1.7292073,-0.6758999,0.22703351,-3.8494759,-2.9268832,0
8,9.056956,11.061582,-2.9662755,-4.0132713,-4.103069,-0.47922677,-6.3049827,-3.22611,4.848461,4.074825,-1.6702935,-1.8371803,-0.6252302,0.16761234,-3.9322128,-2.6442888,0
9,8.900836,11.290588,-2.9821603,-3.8911068,-4.16987,-0.54674846,-6.491849,-3.256331,4.876243,4.787207,-2.4060373,-1.2516583,-1.1269991,0.40618402,-4.369826,-2.8267007,0
