,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
0,13.11981,2.4104,-0.8197438,-3.8199084,-5.20112,3.2246816,-1.6122926,-4.7317953,10.885303,2.4178035,-0.7079672,-0.40751135,-2.961688,-0.5607526,-3.59585,-4.4654346,0
1,12.418753,2.085793,-0.64575696,-3.7149022,-4.9810405,3.298881,-1.5539414,-4.7079797,10.983558,1.5635061,-0.2787853,0.02414313,-2.7019908,-0.1544659,-3.7956505,-4.5601134,0
2,12.409664,2.1905823,-0.683099,-3.772489,-4.9420323,3.1255784,-1.4748646,-4.641731,10.405077,2.4392884,-0.7607336,0.007588327,-2.721048,-0.64017296,-3.7943802,-4.2878904,0
3,12.299596,1.9379551,-0.6032662,-3.703366,-4.9652543,3.1901846,-1.4626322,-4.6767898,10.544521,2.2742388,-0.6968204,0.32695925,-2.7282195,-0.52960557,-3.829936,-4.3888965,0
4,12.233318,2.2394838,-0.72347933,-3.658979,-4.879156,2.9530852,-1.5497092,-4.7064214,10.620194,2.275184,-0.63667995,0.20456941,-2.7630758,-0.81191474,-3.8326993,-4.319478,0
5,12.883046,2.12565,-0.719577,-3.7730548,-5.2100616,3.2711306,-1.3966491,-4.838763,9.863627,2.5660276,-1.118925,0.5262659,-2.4014425,-0.67498267,-3.7560596,-4.1095157,0
6,12.13308,2.036344,-0.7644306,-3.5539865,-4.8698225,2.94816,-1.2889056,-4.539658,9.550992,3.2113364,-1.0865477,-0.008988962,-2.4184866,-0.634467,-3.529176,-4.0732503,0
7,12.361307,2.2972734,-0.899476,-3.6742494,-4.9564924,2.877053,-1.3418156,-4.588932,8.686197,4.051956,-1.6720029,0.021972,-2.3999171,-0.88377905,-3.0776281,-3.7020566,0
8,12.1387205,2.4333963,-0.9693316,-3.6964562,-4.8445573,2.806147,-1.6636034,-4.3452864,5.132727,6.6767554,-2.4416862,-0.32329306,-2.0245447,-0.35486585,-2.6374795,-3.0433898,0
9,11.776565,2.0644968,-0.8161005,-3.6142094,-4.7700033,2.916264,-1.3850985,-4.3792267,2.6712484,8.465684,-2.827253,0.45046455,-1.900586,0.0018171817,-2.6215587,-2.8665464,0
10,11.387263,2.0271707,-0.7837327,-3.4933763,-4.5872154,2.962898,-1.6456603,-4.1289587,1.3004322,10.061726,-3.20833,0.4195606,-1.6759337,0.42267323,-3.0669937,-2.6502354,0
11,11.268062,1.8999965,-0.70985454,-3.4157636,-4.4796915,2.9378314,-1.6348729,-4.0335145,1.2913197,9.942617,-3.354015,0.77144223,-1.8622981,0.73676234,-3.1435623,-2.5070584,0
12,11.703237,2.0488126,-0.676603,-3.6005445,-4.649538,2.98677,-1.4841202,-4.222454,1.332065,9.695945,-3.1132014,0.99945945,-1.7619911,-0.11900762,-2.935466,-2.4979966,0
13,12.147633,2.1998634,-0.88277626,-3.5453184,-4.934078,3.2638266,-1.5769176,-4.1866384,0.92747176,9.18324,-2.8110795,0.7706125,-1.6463592,-0.23462711,-2.8400674,-2.371337,0
