,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
0,1.3178632,7.425571,-1.6243955,-2.0397751,-2.4820867,0.3470387,-2.2642155,-3.2320333,-0.24938434,1.6154317,1.1946818,2.7483468,1.304804,0.75845635,-2.9037056,-2.4134808,1
1,1.1695824,7.5668745,-1.697581,-1.9119943,-2.434721,0.16163026,-2.2733126,-3.1306927,0.432977,5.0344214,-0.24850881,2.1513624,-0.23067309,1.1238958,-2.9530058,-3.173946,1
2,0.53650564,7.66138,-1.3666975,-2.1152644,-2.4296293,0.1708697,-2.5148225,-3.1567864,0.9425431,5.919363,-0.54990304,2.299078,-0.7397146,0.748173,-3.1629279,-3.0190568,1
3,0.502482,7.9853854,-1.4931829,-1.9252754,-2.474599,0.010700185,-2.6505659,-3.1113002,-0.1344113,4.3029084,-1.1254829,3.679734,-0.056980677,1.3487319,-3.051175,-2.3600295,1
4,0.14344256,8.091805,-1.2476213,-1.9360298,-2.4458892,-0.21427985,-2.7891362,-3.0776715,5.537338,3.676026,-1.2685982,-1.6430377,0.5127004,0.70479435,-2.9575849,-2.0939164,1
5,0.056952443,8.229047,-1.1987786,-1.861796,-2.5654216,-0.12216653,-2.8983388,-3.157705,4.0876565,5.2090855,-1.9273218,-0.98356086,-0.10977792,1.2343289,-3.3682263,-2.140159,1
6,-0.17347045,8.455931,-1.0796732,-1.8862852,-2.5997255,-0.13213381,-3.161028,-3.2453208,5.4542108,4.6737275,-1.8414179,-1.5187856,-0.06762054,1.0286973,-3.2562296,-2.0044823,1
7,-0.19564342,8.53922,-1.1265903,-1.82233,-2.7192278,-0.052695777,-3.4006755,-3.2171438,5.488666,4.1304326,-2.070081,-1.641261,-0.3083387,1.9123195,-3.1843228,-1.7196342,1
8,-0.06023388,8.604804,-1.0303093,-1.9410664,-2.7276042,-0.16118585,-3.3234823,-3.37157,5.497106,4.367909,-1.804795,-1.1906042,-0.13686095,1.230089,-3.3169472,-1.8403977,1
9,-0.3883065,8.804021,-0.84436333,-1.8335348,-2.8050816,-0.1323902,-3.6649308,-3.378906,7.2152967,3.60547,-2.017795,-1.8322469,-0.91817504,0.89439845,-2.5690217,-1.9429905,1
10,-0.33647087,8.877132,-0.75649947,-1.668915,-2.6685984,-0.53928405,-3.626494,-3.4278555,5.977895,3.9850616,-1.8774365,-2.1999714,-0.38695344,1.616002,-2.7564507,-1.673062,1
11,-0.61852604,9.24775,-0.6370812,-1.8351303,-2.7072008,-0.643573,-4.1276474,-3.377317,6.309743,3.1644986,-1.7975779,-2.3593845,-0.477765,2.0658646,-2.3865204,-1.7046909,1
