,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
0,11.579842,1.1981602,0.35639888,-2.1913192,-4.265429,1.9081954,-3.0527258,-4.220913,8.195542,4.66588,-2.0262558,-0.37688088,-2.5074403,-0.2944702,-5.028486,-1.3657786,0
1,12.221672,1.5604229,0.24356174,-2.254647,-4.563951,1.7806385,-3.163555,-4.489558,10.1746025,4.859912,-2.060788,-1.0658208,-2.895194,0.011258538,-5.0267878,-1.8331298,0
2,12.173422,1.6035529,0.2662603,-2.212521,-4.5868826,1.7018617,-3.1748946,-4.4719596,9.732539,3.7450721,-1.907892,-0.79174745,-2.4496315,0.9523405,-5.6813064,-1.4796159,0
3,12.5609865,1.6193069,0.32580882,-2.2989542,-4.6476154,1.8217525,-3.230456,-4.5583515,9.468637,4.204623,-2.1246402,-0.9492225,-2.4437013,0.7370194,-5.2476153,-1.687989,0
4,12.654922,1.6994451,0.32147473,-2.2608173,-4.7106686,1.8069352,-3.2259407,-4.565197,11.014127,4.0591607,-1.568885,-1.6573316,-2.5573123,0.4693339,-5.5469985,-1.7769858,0
5,13.008685,1.7626728,0.29708573,-2.3295345,-4.7657046,1.8406094,-3.330645,-4.5970745,10.405548,4.900598,-1.7508762,-1.3341979,-2.6482596,-0.39360747,-5.2959604,-2.008727,0
6,12.280791,1.6694498,0.35596752,-2.2326493,-4.5540686,1.7919537,-3.2882433,-4.387295,10.54483,4.290494,-1.6325662,-1.5762705,-2.6438055,0.4725667,-5.5701485,-1.927093,0
7,12.933545,1.8757575,0.39172715,-2.3284073,-4.7593513,1.8370509,-3.4145463,-4.4986315,10.597419,4.037908,-1.7082611,-1.7110339,-2.677908,1.0953368,-5.5579185,-2.0179386,0
8,12.263977,1.7915081,0.23752233,-2.1993601,-4.4393334,1.6976993,-3.1950662,-4.336863,7.0661902,4.1159472,-1.8189036,-1.4444712,-1.5400472,1.8022758,-4.899899,-1.8080584,0
9,12.958118,1.8756177,0.19548948,-2.1486187,-4.8612266,1.7286584,-3.2872992,-4.623071,6.8017707,3.3743489,-1.6190999,-1.3446615,-1.5762786,3.2485816,-5.0933423,-1.8215445,0
10,12.506061,1.8203577,0.2600874,-2.159028,-4.633723,1.6263199,-3.1840153,-4.4899073,8.13225,3.708692,-1.8535002,-1.4631183,-1.860917,1.9763156,-5.1230454,-1.7123576,0
11,12.594284,1.8819591,0.24976741,-2.171536,-4.724098,1.5860742,-3.1671524,-4.579746,7.9341974,3.6305974,-1.8442639,-1.4205272,-1.8142678,2.2803042,-5.372301,-1.6981169,0
