,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
0,-2.4697864,-2.3289976,8.896886,-2.5541017,0.2475675,-0.4117284,-0.11470265,-0.48974675,-1.0282207,-1.898804,11.350397,-1.7777591,-0.7081486,-0.42470646,-1.6676006,-2.7928514,2
1,-2.5183318,-2.36715,8.531156,-2.5883489,0.26638034,-0.35462046,-0.16866007,-0.2166226,-0.99684054,-1.9590054,11.288004,-1.4765735,-0.45484826,-0.65068007,-2.1669998,-2.4900858,2
2,-2.6994975,-2.3280778,8.612505,-2.459958,0.39973077,-0.61189824,-0.24011916,-0.26407748,-1.1816516,-1.6790437,11.363769,-1.4669471,-0.61826813,-0.5852708,-2.0987337,-2.6804612,2
3,-2.6142223,-2.2063384,8.478275,-2.5541494,0.46310124,-0.5731078,-0.28762314,-0.25121477,-1.0936912,-1.5746073,11.81916,-1.3184791,-1.0653143,-0.2088204,-1.8836815,-3.306011,2
4,-2.6907048,-2.0933948,8.883152,-2.5815675,0.33719015,-0.70172745,-0.30577105,-0.5600967,-1.3676562,-1.7205245,12.570404,-1.8128264,-0.820007,-0.2190131,-1.8317139,-3.3543367,2
5,-2.6130514,-2.092194,8.777968,-2.652211,0.1716938,-0.50080514,-0.11436566,-0.793321,-1.3017122,-1.6285585,12.382413,-1.7769296,-0.98723614,-0.11302248,-1.8471067,-3.5675204,2
6,-2.746106,-2.0161252,8.9414625,-2.5228188,0.2871209,-0.78077805,0.02280012,-1.0222349,-1.5296098,-1.2812642,12.26597,-1.9404981,-1.2570205,0.35815343,-1.7499735,-3.5072527,2
7,-2.7842453,-1.9223977,9.02534,-2.4776027,0.30525923,-0.8020077,0.10761275,-1.1343505,-1.4149419,-1.2028962,12.137343,-2.2397594,-1.0969838,0.457689,-1.8909063,-3.527429,2
8,-2.8279786,-1.8192676,9.235484,-2.662289,0.48426634,-1.0637627,0.24522066,-1.2180536,-1.4818828,-1.0822482,12.201477,-2.6297612,-1.114726,0.927903,-1.9500093,-3.7057936,2
9,-2.5808256,-1.7088547,8.56338,-2.4814134,0.39602277,-0.679088,0.048042446,-1.1957054,-1.6010374,-1.7808064,12.2306595,-2.2339456,-1.2883321,0.798369,-1.2575606,-3.7999175,2
10,-2.6236942,-1.8250737,8.493605,-2.5599325,0.20112774,-0.616274,0.37956202,-1.2941537,-1.3062855,-0.97082996,12.361139,-2.4119685,-1.7322024,0.80654687,-1.5947908,-3.6850867,2
11,-2.3852632,-1.8879436,8.192087,-2.4357228,0.0521685,-0.31598985,0.008131091,-1.1930771,-1.8207529,-0.7698442,12.387195,-2.3906083,-1.6635753,1.2130522,-2.1520262,-3.636832,2
