,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
0,9.533247,2.6342456,-0.55823237,-3.3966568,-3.431708,1.952479,-1.4565581,-2.8596613,9.935336,4.6976094,-0.9753879,-1.143282,-3.7880604,2.7499108,-3.5584922,-4.192029,0
1,9.379033,3.252988,-0.7001815,-3.331087,-3.40578,1.9698948,-1.6365778,-2.8411808,11.190879,4.693356,-1.0888301,-0.65117395,-4.065681,2.3154593,-3.4951859,-4.4866743,0
2,8.978476,3.1727898,-0.64678395,-3.1577811,-3.2325015,1.8629012,-1.6638792,-2.6851323,13.257961,4.1939735,-1.4312414,-0.6259556,-4.3432302,2.319132,-4.2366986,-4.374214,0
3,9.80838,4.1090236,-0.61317885,-3.4551787,-3.5070267,1.7845446,-1.9848566,-3.025743,15.514666,3.5552855,-0.84320205,-1.9172338,-4.111335,1.5924714,-4.5429296,-3.7109962,0
4,8.80789,3.260315,-0.77463144,-3.0039685,-3.1283865,2.0460818,-1.6896656,-2.5687292,13.282899,4.414122,-1.3950702,-1.7565997,-3.8763084,2.3747544,-3.6188939,-4.269319,0
5,9.446581,3.2725115,-0.61822975,-3.2190862,-3.326797,1.7764326,-1.6809406,-2.8463619,14.2525015,4.558372,-1.7667906,-1.5956196,-3.8853912,2.1391144,-4.075608,-4.161242,0
6,8.738466,3.0588002,-0.6919234,-2.9552438,-3.137827,1.9485972,-1.5110248,-2.6536791,14.672253,4.0597715,-1.5196329,-1.5422819,-3.6402333,1.2942357,-3.449702,-3.977808,0
7,9.42276,4.2369494,-0.50479394,-3.055332,-3.4171047,1.6061412,-1.9074966,-3.0171497,14.178976,4.002736,-1.5639532,-1.5127596,-3.1925366,1.5065143,-3.5701718,-3.8024232,0
8,8.592606,4.386672,-0.54490185,-2.8021522,-3.1558795,1.4055039,-1.7218479,-2.9769063,13.827121,3.359386,-1.5529797,-1.4816891,-3.2044513,1.7778627,-3.4213722,-3.5901787,0
9,10.072156,4.6305532,-0.48593444,-3.2797086,-3.7164,1.3187345,-1.9195259,-3.4061263,11.917313,4.876773,-2.1275444,-1.097579,-2.9152453,1.7515537,-3.4985273,-3.6413813,0
10,8.867527,3.9125016,-0.49909687,-2.8393579,-3.1977518,1.375325,-1.6075368,-3.0024052,13.172571,3.9619641,-1.8811536,-0.89788646,-3.394125,2.096688,-3.7034476,-3.8294063,0
11,8.908179,3.3126428,-0.46922034,-2.849513,-3.2272277,1.6513449,-1.4926764,-2.8298628,13.799158,4.1407857,-1.896717,-0.79259163,-3.4052536,1.8666612,-4.0129023,-3.6035497,0
12,8.664294,2.9775667,-0.4410818,-2.8226998,-3.1351817,1.8433533,-1.3201021,-2.6588557,9.040932,3.3144794,-1.3701806,-0.01364769,-3.087301,3.945844,-3.6499982,-4.638191,0
13,8.93218,3.0913167,-0.31694323,-2.9375982,-3.2713475,1.5313666,-1.4090933,-2.830208,8.414686,3.1092749,-1.2010849,-0.11179582,-2.9423172,4.537661,-3.8631647,-4.7648973,0
14,8.367387,2.4158669,-0.40497714,-2.7992663,-3.1403687,1.929459,-1.117415,-2.5361564,8.145636,2.7352428,-0.94667935,-0.22639257,-3.0510767,4.780666,-3.6274276,-4.809799,0
15,8.28253,2.4178104,-0.40168148,-2.8575459,-3.1969256,1.8697864,-1.0568829,-2.601279,7.8848743,2.5278523,-0.8758542,0.10963352,-3.0193923,4.630371,-3.8318574,-4.67724,0
16,8.896786,3.1558752,-0.22286598,-2.924764,-3.4725592,2.1303456,-1.5355314,-2.822495,4.85911,1.6349425,-0.16469806,-0.102038294,-2.3101692,6.596349,-3.8786232,-4.471135,0
17,8.749377,2.7831311,-0.059324473,-2.9494743,-3.3758707,2.0056002,-1.3588414,-2.9056852,4.7630367,1.7991004,-0.14732839,-0.1398789,-2.2828913,6.536986,-3.999438,-4.4912844,0
18,7.4869213,2.7751782,-0.23940648,-2.570079,-2.9414747,2.2572432,-1.2519112,-2.4922054,4.8516264,1.8003738,-0.39842355,0.2578677,-2.4941084,6.304328,-3.922045,-4.3294344,0
19,7.3996553,2.5273001,-0.3664257,-2.5513153,-2.932181,2.3658543,-1.1701485,-2.419961,3.9927976,1.9110448,-0.1551286,0.04042591,-2.069579,6.3749127,-4.121295,-4.03998,0
20,7.465496,2.5542989,-0.29413056,-2.5674307,-3.1034608,2.5368576,-1.2600106,-2.3412867,0.83589745,0.54047424,1.3467183,-0.7475801,-1.5063264,8.765359,-4.3024898,-3.3584213,0
21,7.7792087,2.0824137,-0.22513956,-2.6791291,-3.055265,2.1526217,-1.1371711,-2.4251392,0.9059537,0.56146806,1.2246733,-0.60589904,-1.6273049,8.409674,-3.876119,-3.8182635,0
22,7.950914,2.2395592,-0.3245175,-2.7549238,-3.1672583,2.1726232,-1.2079705,-2.5405943,0.2626221,0.47405687,1.4589732,-0.6743743,-1.5443848,8.358715,-3.4990404,-3.3707793,0
23,8.434325,2.3553817,-0.3878007,-3.0530846,-3.3295841,2.4168274,-1.3624899,-2.5786495,0.061376013,0.96863604,1.019981,-1.0072291,-1.5592184,8.704953,-3.6989465,-3.4349167,0
24,8.477091,2.6205487,-0.59970975,-2.9613771,-3.4093342,2.7647023,-1.4782828,-2.5925484,0.118196584,0.7002878,1.3412036,-0.906179,-1.6502775,8.425106,-3.149697,-3.306878,0
25,8.281107,2.7045338,-0.6314578,-3.001804,-3.29242,2.7105603,-1.4430678,-2.5632014,0.48338223,0.67559385,1.3806671,-1.1677678,-1.893882,8.870069,-3.364522,-3.3121154,0
26,8.221995,2.499726,-0.58435667,-2.9697475,-3.0314999,2.1742997,-1.2860264,-2.610703,1.0592446,0.58371925,0.963945,-0.31078923,-2.185625,8.405096,-3.4436488,-3.2338388,0
27,8.9388,2.7781003,-0.6468444,-3.1794305,-3.1464744,1.9685098,-1.3746606,-2.7202234,2.6965103,2.4110224,-0.0763845,-0.12610266,-2.5098565,5.0355124,-3.072677,-3.0546348,0
28,8.98207,2.8147907,-0.52466834,-3.191465,-3.1487212,1.5732979,-1.3253423,-2.811017,3.0334842,1.9644681,-0.5356586,0.94790035,-2.7640436,4.5162635,-2.856318,-2.938817,0
29,9.339922,2.5881088,-0.6230379,-3.3654912,-3.4034731,2.0491343,-1.415057,-2.8862283,6.967633,3.5481207,-0.79730105,-0.40935397,-3.3110473,3.3616402,-3.1640239,-3.7159216,0
30,9.112676,2.781744,-0.4745118,-3.2692091,-3.2479587,1.7078837,-1.348692,-2.9098659,8.033935,2.719618,-0.15971348,-0.39446485,-3.6640482,3.8528738,-3.074966,-4.29417,0
31,8.598213,2.1660814,-0.05336207,-2.9850757,-3.1662369,0.9135219,-0.8896638,-3.1628647,9.092898,4.2735353,-1.1536124,-1.8250643,-2.3354642,2.6805823,-3.8449805,-2.9795315,0
32,9.653015,3.7024531,-0.021494968,-3.095966,-3.744356,0.5720996,-1.3823404,-3.741702,7.902978,3.494033,-1.424369,-1.0071932,-2.9024942,4.0169144,-3.854263,-3.1049352,0
33,9.712746,3.8089552,-0.089205086,-3.064248,-3.6614463,0.30568394,-1.4086126,-3.8455746,9.59888,3.9576395,-1.4831853,-1.3079885,-2.7946641,2.6914794,-3.8606331,-2.9253073,0
34,10.279203,4.490613,0.020416008,-3.2841713,-3.980102,0.37404498,-1.7711285,-4.090929,9.098603,4.2519093,-1.3797592,-1.1866707,-2.9582722,2.7529552,-3.6957254,-2.983144,0
35,10.247946,4.0437484,-0.032306343,-3.1172564,-3.886177,0.26510623,-1.6841139,-4.0708504,11.784863,4.491439,-1.5105664,-1.7047583,-2.7601106,1.6245823,-3.9023669,-2.7872968,0
36,10.590979,5.5757737,0.28499076,-3.2900229,-4.203839,-0.01281331,-2.1441238,-4.458859,9.463168,4.177131,-1.4698842,-1.4068382,-2.7113423,2.2902749,-3.5264997,-2.6122625,0
37,10.269331,4.6258187,-0.007824881,-3.0986676,-4.075527,0.3866336,-1.810692,-4.2514668,9.771891,4.3197923,-1.7165015,-1.7247268,-2.110593,1.7205356,-3.5405004,-2.1397817,0
38,9.304651,5.451559,0.1924291,-2.8427246,-3.829137,0.09380809,-1.904921,-4.084336,8.679576,4.2890496,-1.8431486,-1.3660464,-2.1522515,2.107296,-3.4594564,-2.3914921,0
39,10.027803,4.071844,0.1951081,-3.0728352,-3.7821085,0.116397396,-1.5888296,-4.220818,6.720437,4.6924405,-2.0493178,-1.4254978,-1.3247219,1.7235347,-3.3350043,-2.009734,0
40,9.708497,5.2268343,0.4542027,-3.0031424,-3.7989745,-0.1587231,-2.0935137,-4.271688,6.958998,4.8836303,-1.9091824,-1.5194376,-1.434048,1.5957537,-3.3995376,-2.253258,0
41,8.7701645,5.6227007,0.28433698,-2.662028,-3.6344817,-0.10152728,-1.9883711,-4.0919824,7.172239,5.001893,-2.0917609,-1.3398435,-1.4265842,1.3458059,-3.3873985,-2.0936246,0
42,8.173935,6.70811,0.36171013,-2.6489599,-3.4943593,0.011678052,-2.16871,-3.9940608,5.640919,4.938275,-1.9486127,-1.0011262,-1.599399,1.9513564,-3.5346541,-2.3947697,0
43,8.487189,6.915553,0.52866757,-2.8300664,-3.4968982,-0.058685634,-2.4076383,-4.0463066,6.7541347,4.8925014,-2.044302,-1.2049503,-1.9169425,1.965441,-3.1475198,-2.6821997,0
