,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
0,15.064712,4.5029817,-5.2163467,-3.5637794,-0.66229075,-2.1952236,-5.3082166,-2.1337621,1.9628989,1.7949867,-0.05594801,-1.8493497,-0.54582053,7.31085,-4.852682,-1.7746946,0
1,14.806822,4.281705,-5.075369,-3.4030125,-0.7145201,-1.9023769,-5.317563,-2.1675365,2.168933,1.7119486,-0.48985383,-1.7652019,-0.5974851,7.7376447,-4.969702,-1.924267,0
2,13.456307,3.9138749,-4.5986557,-3.3269038,-0.44695485,-1.7509991,-4.8041577,-1.9285134,1.1916165,3.0087674,-0.52966475,-1.4614711,-1.5202537,7.894857,-4.6614094,-2.3031282,0
3,13.1865015,3.693991,-4.5616937,-3.1326644,-0.5873075,-1.8063351,-4.58017,-1.9038092,1.1739526,1.5627726,-0.51134664,-1.4748127,-0.8834156,8.759461,-4.9811316,-1.9518256,0
4,13.514404,3.7899473,-4.519862,-3.4495325,-0.5528991,-1.8188355,-4.7441425,-2.091358,0.91916746,2.6711218,-1.3859023,-1.1955681,-1.8121016,9.499546,-5.20367,-2.0941014,0
5,12.172256,3.3676202,-4.0896387,-3.125307,-0.5990806,-1.7235998,-4.223216,-1.7821075,1.5810418,2.583704,-0.96381783,-1.1650407,-1.8215926,8.702775,-5.2247066,-2.1309981,0
6,13.169883,3.7157128,-4.442443,-3.455514,-0.5890306,-1.8313715,-4.597165,-1.967678,0.72255975,2.0554183,-1.0832641,-1.576176,-1.1715666,9.6103115,-5.269187,-1.8026261,0
7,12.670645,3.5969183,-4.324235,-3.1493123,-0.68576413,-1.7891785,-4.3396597,-1.929443,0.71336967,2.239394,-1.5143203,-1.0346189,-1.4132465,9.96886,-5.5170083,-2.2584324,0
8,13.502165,3.933429,-4.8194637,-3.2184007,-0.7412975,-2.0625925,-4.721452,-1.8764335,1.2646306,3.044362,-1.237038,-1.7189946,-1.8783175,9.360605,-5.053939,-2.4956315,0
9,14.156687,3.8885891,-4.861989,-3.4502172,-0.7908975,-1.922413,-4.8788357,-2.0289211,2.5058482,4.636202,-1.3188999,-1.5198182,-1.9762256,6.4341383,-4.853613,-2.0844004,0
10,14.560673,4.0968323,-4.9353743,-3.608587,-0.8083692,-2.0060232,-5.0138407,-2.037145,1.8558106,3.1099916,-1.2110947,-1.753571,-1.7336749,8.6531725,-4.9487906,-2.2169995,0
11,14.116928,3.729317,-4.503466,-3.5995944,-0.5612538,-1.8296691,-4.643159,-2.1947582,1.3379097,2.7379103,-0.5455435,-1.3052026,-1.892914,8.959667,-4.8733816,-2.596262,0
12,13.982454,3.4950387,-4.355173,-3.6013274,-0.54142016,-1.7525064,-4.5955825,-2.205663,2.0305188,3.2671976,-1.1973462,-1.1520003,-1.6055663,7.697468,-4.8984103,-1.904384,0
13,14.447162,4.001752,-4.7366323,-3.6206427,-0.6351781,-1.9048281,-4.901789,-2.0885918,1.5659926,1.7689308,0.49433503,-1.7838329,-1.2291132,8.020816,-4.8424206,-2.4264865,0
14,15.04116,4.104637,-5.00529,-3.676553,-0.6913089,-2.0046659,-5.170661,-2.3001084,1.9908316,1.2712722,-0.033492334,-1.8155699,-0.5033803,7.4771667,-4.633107,-1.8948954,0
15,0.7889468,10.749946,-0.9220964,-1.1573739,-2.1612947,0.037206076,-4.870311,-1.7362571,-0.053619362,13.668159,-2.8891537,-1.0609314,-2.5286,1.1403688,-4.4581184,-1.5326995,1
16,0.71570665,10.656114,-0.9128482,-1.1197131,-2.0809724,0.020357244,-4.8129888,-1.7001787,-0.28252947,13.897621,-2.9006126,-0.84659505,-2.8061574,1.0145104,-4.3905807,-1.6123191,1
17,0.9183404,10.566722,-0.8448037,-0.9994793,-2.1354244,-0.2386553,-4.534746,-1.8091389,-0.15875356,14.076867,-2.949263,-0.7750045,-2.626162,0.80834115,-4.5773363,-1.7410501,1
18,1.0163956,10.496051,-0.76979965,-1.0420295,-2.1036887,-0.34109297,-4.579877,-1.8069736,-0.26079398,14.219205,-2.8160415,-0.6886544,-2.7529593,0.6183223,-4.3662233,-1.8954138,1
19,1.0555707,10.314275,-0.6421113,-0.962329,-2.1804168,-0.543688,-4.075974,-1.9783016,-0.32552773,13.943185,-2.531532,-0.8085648,-2.8246481,0.6331425,-4.335965,-1.8741549,1
20,0.8979695,10.34894,-0.6869463,-0.8730428,-2.1109192,-0.3620827,-4.371834,-1.9178118,-0.47543174,14.304215,-2.9253635,-0.5550348,-3.0006847,0.5873755,-4.3474135,-1.9167869,1
21,1.0345398,10.302065,-0.6080724,-0.9261553,-2.2016523,-0.48184332,-4.1503673,-2.0052795,-0.28303832,14.270573,-2.8448935,-0.857875,-2.986359,0.8131449,-4.450865,-2.0360255,1
22,1.1397564,10.378595,-0.64512825,-1.1182919,-2.118629,-0.29016897,-4.651824,-1.8488233,-0.19182871,14.0931225,-2.8928475,-0.9112314,-2.863599,0.8411287,-4.4599166,-2.005958,1
23,1.2253457,10.431094,-0.6512271,-0.97458977,-2.1939268,-0.34296373,-4.58684,-1.8866497,-0.21615861,13.93091,-2.5764306,-1.1875433,-2.9793584,1.0590038,-4.4817514,-2.0646343,1
24,1.2106256,10.588828,-0.82705206,-0.97018975,-2.1620839,-0.3049468,-5.0063806,-1.7736056,-0.20078148,13.378891,-2.2732763,-1.1893086,-2.775228,0.6806885,-3.9792848,-2.1227632,1
25,1.2381248,10.513038,-0.8318084,-0.91589713,-2.227012,-0.454497,-4.8094273,-1.7736968,-0.3412022,13.3166895,-2.122549,-1.4810398,-2.8257422,1.1643845,-4.110056,-2.313718,1
26,1.4186938,10.419898,-0.8242179,-1.0780486,-2.2329526,-0.4989358,-4.7917347,-1.8124644,-0.21798341,13.398504,-2.658565,-1.0720962,-2.8354163,1.5935361,-4.1948166,-2.264423,1
27,1.3942447,10.215641,-0.8734876,-0.949998,-2.2476594,-0.55357283,-4.5447288,-1.7975603,-0.17189877,13.549415,-2.4613307,-1.5633713,-2.748594,1.4264067,-4.1033945,-2.4160407,1
28,1.5141927,10.1823635,-0.91541326,-1.0113581,-2.3063848,-0.7124513,-4.401526,-1.8598809,-0.2911672,13.588719,-2.6247363,-0.92944753,-2.731215,1.5537429,-4.3205085,-2.2763946,1
29,1.487943,9.968133,-1.0359434,-0.9562449,-2.265657,-0.57372075,-4.6273413,-1.7441587,-0.3713861,13.730088,-2.626626,-1.0334777,-2.6295948,1.3511608,-4.2412696,-2.3563979,1
30,1.5450437,10.014928,-1.0614974,-1.0620152,-2.2360764,-0.37879917,-4.884103,-1.7388222,-0.6290113,13.066309,-2.9921277,-0.90720415,-2.2352529,2.5638876,-4.8578744,-2.12632,1
31,1.3889244,10.12933,-1.1519505,-0.96616596,-2.1949828,-0.21348716,-5.058881,-1.7038428,0.026010409,13.580313,-2.7502613,-1.2104424,-2.809205,1.9382036,-4.497247,-2.5245044,1
32,1.3363084,10.301803,-1.1199888,-0.96357363,-2.2595956,-0.24492434,-5.0357842,-1.7946484,-0.57010204,13.223017,-2.7397785,-0.7170266,-2.604192,1.9242108,-4.2865567,-2.5832944,1
33,1.2921739,10.436415,-1.1238977,-0.8625131,-2.3210058,-0.44564214,-4.6927295,-1.9324172,-0.49101615,12.588272,-2.7168825,-1.061126,-2.509966,2.4434724,-4.008072,-2.552054,1
34,1.3359565,10.324917,-1.0376133,-0.87751126,-2.3254602,-0.5259689,-4.5239167,-1.9382862,-0.58961,12.372021,-2.7444592,-0.9724351,-2.5311885,2.6296964,-3.9300299,-2.519107,1
35,1.3267963,10.157032,-1.2100706,-0.87829095,-2.3858297,-0.48699033,-4.504539,-1.7814445,-0.12753633,13.011241,-2.7967994,-1.0831273,-2.698629,2.5113626,-4.3873415,-2.7188656,1
36,1.3490939,10.003201,-1.1777104,-0.9585317,-2.353556,-0.5062027,-4.404478,-1.7628472,-0.58418125,12.446866,-2.836845,-1.0367765,-2.2992272,3.0264623,-4.2975907,-2.7342222,1
37,1.3951926,10.121939,-1.2363816,-0.9202377,-2.3456018,-0.51259404,-4.583541,-1.7863804,-0.22606777,13.269934,-2.86214,-1.0108974,-2.5696146,3.1560316,-4.700338,-3.0462906,1
38,1.3340623,9.66741,-1.1061172,-0.9229462,-2.2881594,-0.5161658,-4.1725245,-1.76973,-0.516272,13.079417,-2.8735323,-0.5461981,-2.6661263,2.7996144,-4.4097667,-2.9338405,1
39,1.4519194,9.548504,-1.106102,-0.9345785,-2.2719016,-0.5792071,-4.0496864,-1.7912925,-0.40063882,13.060155,-3.0874918,-0.29194343,-2.716909,3.15469,-4.835591,-2.9396672,1
40,1.4595916,9.410667,-1.0679196,-0.90435076,-2.2552395,-0.566989,-3.9488192,-1.7637626,-0.4108659,13.17079,-3.115941,-0.4398537,-2.6767604,2.8338325,-4.518725,-2.954358,1
41,1.7211642,9.647871,-1.0277454,-1.1249273,-2.232351,-0.74837536,-3.668293,-1.9754562,-0.6108439,13.021873,-2.75862,-0.6138954,-2.7469523,2.3826692,-4.0159235,-3.0056202,1
42,1.7208395,9.31013,-0.95098513,-0.941234,-2.2480557,-0.9213088,-3.4351873,-1.9945666,-0.5668398,12.432872,-2.4226878,-1.156235,-2.7322717,2.4573078,-3.476234,-2.8490884,1
43,1.6151137,9.800391,-0.97100395,-0.9004749,-2.2815855,-0.9065668,-3.8220587,-1.9839016,-0.4864028,13.135155,-2.4410586,-1.2617372,-2.8859167,2.258682,-3.688294,-2.7588587,1
44,1.682801,9.624818,-0.9615734,-0.7952962,-2.3079617,-0.95174605,-3.4552703,-2.0978827,-0.5800671,12.457121,-2.2357638,-1.4940315,-2.7218735,2.2922292,-3.4136024,-2.557372,1
45,1.6017885,9.514375,-0.9220734,-0.79005015,-2.2738826,-0.92926407,-3.5082855,-2.06723,-0.43244535,12.892723,-2.597716,-1.4999822,-2.7723646,2.1735098,-3.604248,-2.4937556,1
46,1.6339146,9.281484,-0.8593604,-0.8197024,-2.2786493,-0.8987599,-3.2019026,-2.1822143,-0.4366967,12.558769,-2.3574824,-1.3749405,-2.7896914,2.4325325,-3.6635213,-2.8525772,1
47,1.5037386,9.932531,-0.9424399,-0.7515606,-2.290249,-0.76102775,-4.062625,-2.047568,-0.49011278,12.891867,-2.5500073,-1.2052102,-2.873687,2.5970929,-4.0343914,-2.6726313,1
48,1.5707755,9.400674,-1.0061122,-0.65173674,-2.239829,-0.8024974,-3.7136862,-1.9334741,0.042078327,12.931663,-2.7155192,-0.93824697,-3.0958273,2.0963886,-3.8177586,-2.8366466,1
