,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
0,2.730147,0.1645548,0.6815851,-0.5810291,-0.57144266,4.0713663,-2.4462152,-1.1900661,0.45213997,2.0805821,-1.561607,0.99669105,-2.0939312,7.7031736,-4.7534986,-2.8858004,0
1,2.5429451,0.38907444,0.6285431,-0.871522,-0.69510025,4.772614,-2.672938,-0.94807583,-0.23596369,1.6084878,-1.279423,1.564189,-2.1203983,9.0305395,-5.2264333,-3.0358791,0
2,3.4298444,0.49022967,0.7158406,-0.91359407,-0.3403728,3.7044032,-2.8080425,-1.3046803,-0.48813415,1.8024449,-1.3683717,1.7021568,-2.0687835,9.0687475,-5.3996625,-2.9144073,0
3,2.9558125,0.3738572,1.0514431,-1.2072337,-0.52686304,4.051639,-2.4939396,-1.3164784,-0.19340557,2.1588562,-2.07869,1.8062938,-2.3423471,9.002159,-5.458979,-2.6576605,0
4,4.008577,0.7871475,0.9694415,-0.9921941,-0.15410861,3.0538402,-2.8257463,-1.7513303,-0.29015338,2.4990802,-2.229257,2.0437799,-2.5046465,8.502678,-5.2009883,-2.614334,0
5,3.174185,0.62104017,0.94388556,-1.1198825,-0.5905995,4.345143,-2.7519922,-1.3161409,-0.37842622,2.6391463,-1.9549167,1.4747958,-2.5245242,9.487415,-5.503066,-3.120369,0
6,2.9962587,0.3546613,1.1666466,-1.2018002,-0.3312554,3.9525971,-2.8150353,-1.3356742,-0.10344025,2.7770479,-2.0597115,1.318115,-2.4425251,8.503688,-5.252113,-2.7987175,0
7,2.7975607,0.34841132,0.80970585,-1.2039479,-0.7559505,4.3156533,-2.5615182,-1.0530283,0.96464723,2.9871008,-2.3690279,1.4360298,-2.5002475,6.5257707,-4.5346847,-2.566606,0
8,2.1944678,0.23183705,1.0092547,-1.1792542,-0.73220396,4.5293756,-2.3544626,-1.1113638,1.4285928,2.900206,-2.8092258,1.0217586,-2.063273,6.491333,-4.3957067,-2.2933302,0
9,1.61469,0.4334954,0.5346037,-0.88051045,-1.0911375,5.7650833,-2.3352842,-0.8268567,1.6565374,2.8143253,-2.7683,0.9476349,-2.2406728,6.5509396,-4.540026,-2.3289967,0
10,1.6419373,0.20713803,0.7345867,-0.8589504,-0.9012804,5.6009097,-2.4387994,-0.78147185,1.0862976,2.3940089,-2.2812188,0.3692152,-1.782887,7.243255,-4.5500784,-2.5284786,0
11,2.050811,0.31241694,0.5394681,-0.58588547,-0.9334503,5.1356893,-2.4326751,-0.7744491,1.414175,2.214825,-2.3135188,0.7696084,-1.8355165,6.214986,-4.168505,-2.353867,0
