,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
0,1.9502354,6.4030104,-1.8968195,-2.8953602,-2.167584,-0.743972,-3.1311696,-3.4081178,0.83300716,9.358862,-1.5721604,-1.8959687,-0.7840765,2.5473201,-4.8011413,-2.4827156,1
1,1.3561844,6.9125957,-2.0436213,-2.8594732,-2.220793,-0.8268823,-3.353245,-3.331546,1.023079,8.520837,-1.3750758,-1.8993623,-1.2827388,3.2484453,-4.267781,-2.744137,1
2,0.9774492,8.25812,-2.2621548,-3.0601242,-2.3951197,-1.1980902,-3.982778,-3.4952419,0.420458,9.353614,-1.2344103,-1.621931,-1.0549414,2.5857835,-4.2957783,-2.647704,1
3,0.7295603,8.059046,-2.0992408,-2.9518454,-2.3770893,-1.2678745,-3.8664913,-3.4242845,0.6031099,9.482361,-1.0261997,-1.9588381,-1.2583418,2.5345063,-4.1125946,-2.8572667,1
4,0.5906671,8.1397705,-1.9954637,-3.0359075,-2.3100247,-1.3295782,-4.0088515,-3.4512017,0.84276754,10.92211,-1.2527727,-1.465024,-0.9687951,1.2355504,-4.638509,-3.014771,1
5,0.48793074,7.6720047,-1.9487592,-2.8906257,-2.3379989,-1.1792119,-3.6579425,-3.463505,0.33705816,11.290296,-0.97066885,-1.6155633,-0.9546274,1.1078949,-4.3296323,-3.0978565,1
6,0.45130193,8.088656,-1.8208325,-2.9318287,-2.3796408,-1.3254384,-3.9156132,-3.5027003,0.10040982,11.428138,-1.0560968,-1.325379,-0.3441183,-0.32204416,-4.373567,-2.573834,1
7,0.40182605,8.059897,-1.8756434,-2.8767927,-2.4080427,-1.2443514,-3.927487,-3.5316422,-0.3464831,12.015412,-0.98623437,-0.9569605,-0.42126012,-0.73003685,-4.07712,-2.7255676,1
8,0.3597035,8.426168,-1.8534638,-2.8663914,-2.4583418,-1.3518828,-4.1418056,-3.5609245,-0.74880236,11.72136,-0.98834926,-0.33521646,-0.113025285,-1.0259212,-4.2695537,-2.1187034,1
9,0.2541318,8.151261,-1.7328984,-2.9243326,-2.3398924,-1.3616338,-3.9968903,-3.485349,-0.93122816,11.611445,-0.93163437,-0.20081255,-0.2549793,-1.3359079,-3.4876351,-2.1847823,1
10,0.05890877,8.502637,-1.8100883,-3.0209332,-2.3869832,-1.3639562,-4.259995,-3.4142966,-1.0517167,11.32205,-0.9296515,-0.29758477,0.2904721,-1.2673252,-3.6131063,-1.8252897,1
11,0.07650818,8.152679,-1.6955281,-3.0538847,-2.4117484,-1.3329668,-4.0218425,-3.3632038,-0.9819283,11.519219,-0.9773668,-0.23506424,-0.02177927,-1.0218819,-3.6121583,-2.1357293,1
12,0.04634514,8.312127,-1.6606503,-3.0878904,-2.4497824,-1.3568288,-4.1222267,-3.4448335,-0.5988938,11.638559,-0.9266779,-0.26698637,-0.05797618,-1.232814,-3.8501742,-2.1900473,1
13,0.12612829,9.018923,-2.0024683,-2.9804509,-2.6033418,-1.1782477,-4.5649476,-3.5544524,-0.54270005,11.9440155,-0.8175338,-0.3972049,-0.20526227,-1.3307738,-3.6525698,-2.4192157,1
14,0.27737588,8.86715,-1.9187825,-3.1525414,-2.6069565,-1.2414416,-4.368437,-3.5629308,-0.009193484,11.531718,-0.9500176,-0.43492532,-0.35700753,-1.6405733,-3.6840975,-2.4610453,1
15,0.28185713,8.8011875,-1.8741909,-3.1117015,-2.6062276,-1.158018,-4.42479,-3.4750705,-0.47924992,12.08251,-0.85095644,-0.16639617,-0.33240312,-1.2950592,-3.6992798,-2.583664,1
16,0.47181356,8.007054,-1.5342456,-3.2204905,-2.4986813,-1.1831893,-3.9549267,-3.4385662,-0.5526684,12.097963,-0.90960157,-0.19511157,-0.22446962,-1.086349,-3.9369128,-2.5566463,1
17,0.5935826,8.642896,-1.8754609,-3.1864471,-2.6270862,-1.1367215,-4.2426796,-3.501236,-0.68333185,12.093222,-1.0163969,-0.2801541,-0.13656378,-0.9718954,-3.9909823,-2.2899623,1
18,0.6756859,8.565012,-1.7962395,-3.2423935,-2.6110227,-1.1585038,-4.196046,-3.5417511,-0.6357686,12.02108,-1.1244847,0.057230666,-0.29273468,-0.70778245,-4.076094,-2.6047451,1
19,0.73361266,8.997445,-1.8305191,-3.369833,-2.7332006,-1.0918025,-4.361563,-3.6359887,-0.8550977,12.160838,-0.87431663,-0.27941227,0.00048577972,-1.1832689,-4.008047,-2.1853957,1
20,0.57739943,8.6882715,-1.6940985,-3.312749,-2.6545417,-1.1225019,-4.1333494,-3.6313634,-1.0066702,12.182261,-0.99581754,-0.013328418,0.15257032,-1.0210137,-4.1302567,-2.2597957,1
21,0.7152766,9.156671,-1.7619814,-3.3454561,-2.7575321,-1.1701123,-4.391716,-3.7254732,-0.9607608,12.021539,-0.8086444,-0.26626113,0.11131304,-0.9126708,-3.9788802,-2.2260041,1
22,0.5489932,9.097161,-2.0533478,-3.3756125,-2.6814368,-1.1386598,-4.3706913,-3.6532393,-0.9472193,12.384908,-1.2403424,-0.06919663,0.0061524305,-0.41586232,-4.412173,-2.453814,1
23,0.46530813,9.199471,-2.0180957,-3.4334867,-2.678379,-1.0732261,-4.632007,-3.722184,-1.0210886,12.175769,-1.2938478,-0.1657951,0.109471336,-0.76104003,-4.3659987,-2.135435,1
24,0.32800037,9.060745,-2.004272,-3.475543,-2.6489942,-1.0020484,-4.479786,-3.733717,-0.819638,12.309715,-1.1475508,-0.4943012,0.0016089026,-0.5561772,-4.3313184,-2.5071144,1
25,0.23084074,9.059231,-2.0160031,-3.5484622,-2.6044238,-1.0702705,-4.499779,-3.7156568,-0.4659367,12.281036,-1.2228311,-0.18731892,-0.5767087,-0.22837847,-4.4989533,-2.9166794,1
26,0.30094147,9.226515,-2.2714016,-3.563693,-2.6698582,-0.9025601,-4.635219,-3.7156732,-0.40522215,11.833671,-1.3116193,-0.54430664,-0.7036595,0.8643075,-4.5384464,-3.1588168,1
27,0.4359521,9.622064,-2.5320547,-3.4984417,-2.708881,-1.0089941,-4.8231244,-3.5405982,-0.32231072,11.631071,-1.2648859,-0.59510887,-0.8478764,1.0581179,-4.72883,-2.934218,1
28,0.6101109,9.984902,-2.9712346,-3.4872782,-2.771665,-0.9184665,-4.8435597,-3.515024,-0.74119765,10.778714,-1.4473469,-0.9664541,-0.8109676,2.685272,-4.5801363,-2.7941577,1
29,0.7842639,9.389542,-2.6493106,-3.4346414,-2.7480745,-1.1331728,-4.461397,-3.565108,-0.3714113,9.214124,-1.2184641,-1.7179879,-1.1119645,3.7204044,-4.142145,-2.8115711,1
30,0.8224352,10.136438,-3.186165,-3.3167872,-2.83157,-1.2294601,-4.7971315,-3.4681015,-0.5416035,9.354101,-1.2584693,-1.6200927,-0.8594981,3.4392087,-4.2507815,-2.6205502,1
31,0.9017446,9.668465,-3.1837046,-3.1757972,-2.8272243,-1.1843573,-4.5090504,-3.4040785,-0.37605917,9.389508,-1.1476052,-2.064643,-0.7492241,3.4343498,-4.129852,-2.859267,1
