,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
0,11.250182,3.2719314,-0.4677222,-3.6580226,-1.4291323,-0.2321764,-4.296986,-2.6038659,10.784664,1.8354987,-0.9942526,-2.7247965,-4.4659514,0.63323164,-3.7489653,-3.9611392,0
1,11.38611,3.3966978,-0.44756916,-3.7424648,-1.409141,-0.24658735,-4.375314,-2.688531,11.738102,1.8374139,-1.2068448,-2.3223593,-4.7806454,0.32028577,-4.1478624,-4.252513,0
2,11.60793,3.4047701,-0.4563135,-3.7625024,-1.4443811,-0.31800202,-4.4906054,-2.6359253,12.634518,2.078671,-1.4727088,-2.3553026,-5.452511,0.514238,-4.2854347,-4.4584026,0
3,11.486513,3.2338552,-0.37923402,-3.721245,-1.2400563,-0.29122752,-4.5525293,-2.6346498,13.74694,1.7844778,-1.5252178,-2.3543556,-5.915096,0.3191338,-4.0997066,-4.592545,0
4,11.550979,3.4024236,-0.3761492,-3.775385,-1.3623569,-0.31990343,-4.540991,-2.646977,12.315751,1.5571947,-1.4087266,-2.3030348,-5.504163,1.0218863,-3.7702575,-4.434282,0
5,11.39044,3.4444587,-0.39265424,-3.6641123,-1.3752232,-0.2609769,-4.4302063,-2.7462373,13.193117,1.4858866,-1.4439839,-2.3460987,-5.875127,0.6515273,-3.7025032,-4.6601305,0
6,11.960584,3.6787329,-0.4466433,-3.924894,-1.5426033,-0.25890717,-4.729867,-2.773734,12.905189,1.9253383,-1.6520684,-2.1526012,-5.551235,0.43277392,-3.8857303,-4.517047,0
7,11.653698,3.7840335,-0.49554932,-3.7787113,-1.5494239,0.06894492,-4.7982063,-2.7721608,12.423498,1.7343441,-1.7202728,-1.7314097,-5.3988414,0.5400078,-3.4541612,-4.3775353,0
8,12.082322,3.805052,-0.4916029,-4.042225,-1.5578477,-0.045034252,-4.961616,-2.8844912,11.103727,1.1427509,-0.98535186,-2.0500436,-4.7554026,1.1438122,-3.4248822,-4.109354,0
9,11.407029,3.8050747,-0.5732154,-3.73636,-1.4971987,0.2031044,-4.8253245,-2.7519948,11.704974,1.2827314,-1.2250373,-1.9230884,-5.068222,0.96855474,-3.2656407,-4.430182,0
10,11.021668,3.96178,-0.5769958,-3.4708278,-1.5074016,0.24957208,-4.644121,-2.804435,10.716268,1.1404496,-0.6218043,-2.0089495,-4.8065395,1.5020677,-3.584503,-4.286063,0
11,10.89984,3.7863505,-0.48807812,-3.4174132,-1.3702701,0.30806035,-4.64347,-2.6814597,9.569484,1.0053647,0.23677874,-2.5130038,-4.3548245,1.8428571,-3.1303942,-4.0717983,0
12,11.201887,3.9527304,-0.5932094,-3.4655352,-1.4708095,0.16673699,-4.6711364,-2.7952354,8.69721,1.3831104,0.07279438,-1.6524398,-3.8183267,1.5694077,-3.7809381,-3.6460593,0
13,11.0504,3.8609767,-0.541654,-3.5901232,-1.4668431,0.42216086,-4.8353977,-2.7868805,8.436496,2.1752872,0.33199766,-1.7177666,-4.0348673,0.63462925,-3.7513323,-3.4776306,0
14,11.454968,4.445411,-0.7041944,-3.550441,-1.7484443,0.25911355,-4.7931075,-2.9555519,7.003433,2.9745052,-0.27473372,-0.89746743,-3.5835078,0.4090808,-3.7705584,-3.1647546,0
15,11.213359,4.1684732,-0.6213094,-3.5503042,-1.4835244,0.32959548,-4.858373,-2.732035,7.703105,2.6542656,-0.03182444,-1.5848356,-3.8867176,0.5817287,-3.3482537,-3.6533763,0
16,11.052881,4.258707,-0.5218315,-3.3192785,-1.5541722,0.16733617,-4.6748767,-2.7465513,7.912633,3.0120795,-0.46749783,-1.5744532,-3.899925,0.60427785,-3.6490273,-3.4853709,0
17,9.903954,3.8245935,-0.5024031,-3.113794,-1.3352443,0.47250137,-4.6179833,-2.4271584,6.132911,2.9670832,0.2649737,-1.6172143,-3.410209,0.8382392,-3.3431284,-3.5029445,0
18,10.374609,4.4656734,-0.65478736,-3.080703,-1.6232023,0.18311442,-4.546671,-2.579763,6.105249,4.4613724,-0.9663391,-0.7572303,-3.756066,-0.07976434,-3.7533283,-3.0845695,0
19,10.550448,4.2241197,-0.5484595,-3.364243,-1.5480838,0.13615884,-4.624477,-2.4305048,7.4197783,3.9304743,-0.8870085,-1.5568472,-4.2372184,0.05656326,-3.3949964,-3.2748153,0
20,10.540726,4.272669,-0.49792522,-3.2529812,-1.5110894,0.023306182,-4.573278,-2.413686,5.873938,5.1597724,-1.2715782,-1.3860003,-3.675459,-0.40381277,-3.165321,-3.0522006,0
21,9.649452,4.1095943,-0.4641669,-3.0274081,-1.5398312,0.15715763,-4.2592216,-2.3400252,11.101458,2.986554,-0.9554959,-1.8397858,-5.2138515,-0.53928876,-3.3151128,-4.4304085,0
22,10.242627,4.228562,-0.4712898,-3.2060914,-1.576882,0.04576437,-4.322187,-2.5046139,8.564982,2.902904,-1.2125355,-1.5723311,-3.9569242,0.00054015964,-3.0097978,-4.007726,0
23,9.414045,3.6647062,-0.35215354,-2.9902134,-1.3434756,0.17904858,-4.0079823,-2.3402286,10.096163,2.3012023,-0.8281827,-1.7669946,-4.887274,0.34816107,-2.865408,-4.453392,0
24,9.4725685,3.866015,-0.33282098,-3.016439,-1.401968,0.11000468,-4.045297,-2.3619485,8.001162,4.4293833,-2.110347,-1.3549701,-4.0545263,-0.18615526,-3.1568122,-3.7883115,0
25,8.876099,3.855238,-0.4014817,-2.8583345,-1.3005857,0.08195589,-3.7321992,-2.3509514,12.631209,3.2706263,-1.8248098,-1.8067389,-6.0473404,0.25036073,-4.185473,-4.630845,0
26,8.691774,3.94953,-0.29591364,-2.8138165,-1.3760104,0.23228598,-3.7926102,-2.4357762,9.760456,3.2125492,-1.231503,-1.8662416,-4.46277,0.563066,-3.9800048,-3.8371758,0
27,8.62048,3.634081,-0.2648796,-2.9455042,-1.2470943,0.16512461,-3.6837037,-2.4315937,8.814844,3.3265328,-1.20043,-1.685048,-3.974998,0.32588938,-3.6415462,-3.5721164,0
28,8.748317,3.4884624,-0.21587947,-2.9028108,-1.254619,0.2242398,-3.676834,-2.410836,7.3541102,2.5572495,-0.12372259,-2.516871,-3.1818075,1.2998704,-3.6061258,-3.3114276,0
29,9.017084,3.5900383,-0.35683483,-3.008991,-1.3178004,0.044929467,-3.680211,-2.4040358,12.914187,1.9194558,-0.94870573,-1.6835264,-6.016126,0.48013583,-4.4415636,-4.079773,0
30,8.880806,3.346923,-0.24776472,-2.955547,-1.2288071,0.1509482,-3.746224,-2.2852352,12.780758,2.092982,0.030619325,-2.0457163,-5.8059278,0.65568066,-4.8645525,-4.0565963,0
31,8.719245,3.6188846,-0.34125122,-2.9050765,-1.2632521,0.08290105,-3.7610896,-2.2776003,11.863062,1.609296,0.2603948,-1.8127085,-5.869257,0.73751855,-4.5026793,-4.040975,0
32,8.660867,3.0706754,-0.108729295,-2.8923016,-1.0916632,0.06651804,-3.6316264,-2.1842391,10.438459,0.89689595,1.9481784,-2.0791354,-5.1075006,1.1648996,-4.256397,-3.9407551,0
33,8.3019495,3.217156,-0.1514039,-2.7668877,-1.1836936,0.11663962,-3.5183961,-2.3187292,13.309479,1.4444547,0.557764,-1.6964566,-6.391905,1.0812998,-4.3633566,-4.5223155,0
34,8.41463,2.988673,-0.072766624,-2.8150396,-1.1649692,0.19261213,-3.4746556,-2.289081,12.959675,1.4428571,0.77133596,-1.779831,-6.332941,0.81586564,-4.3143334,-4.3326235,0
35,8.953092,3.4333103,-0.22162649,-2.9711218,-1.2287655,0.09261863,-3.7493343,-2.356197,11.187488,0.43964705,1.4237945,-1.5895067,-5.931202,0.72868156,-3.062758,-4.203543,0
36,8.584586,2.8436346,-0.08969628,-2.8238456,-1.1524712,0.116892636,-3.40483,-2.2262151,12.568456,0.9101981,-0.045240074,-1.5303975,-6.1349463,0.9119396,-3.8139029,-4.2566,0
37,8.518244,3.2696455,-0.26376048,-2.7242434,-1.3145174,0.23094064,-3.5234365,-2.3876414,11.818924,0.35347056,1.3778,-1.725052,-6.1804404,0.9184694,-3.3452554,-4.1458187,0
38,8.633112,2.9207742,-0.11750888,-2.8618338,-0.9935587,0.12475443,-3.6855955,-2.0955694,12.786047,0.8985877,0.26549685,-1.1971806,-6.459466,0.84718966,-4.010221,-4.360594,0
39,8.633158,3.1245632,-0.22778252,-2.7881868,-1.0401233,0.1641331,-3.6981914,-2.1870987,12.8434725,0.36402616,0.588281,-1.0503392,-6.504695,0.51583993,-3.3431318,-3.8292317,0
40,8.618724,2.8975148,-0.08767968,-2.910534,-0.9621479,0.08851479,-3.6637428,-2.0870411,14.736974,1.4644347,-1.0402212,-0.60396904,-7.272972,0.5113061,-4.1810665,-4.3476076,0
41,8.755287,3.0491076,-0.18245284,-2.955849,-1.1327116,0.22662453,-3.641548,-2.2985728,13.545044,0.99625725,-0.8236125,-0.7261248,-7.304463,0.51474106,-2.6658707,-4.1897955,0
42,8.71705,3.1374543,-0.1214645,-2.9209924,-1.1769625,0.16543457,-3.6179793,-2.2881577,13.996327,1.3431709,-1.1732228,-0.54358935,-7.4675126,0.36859944,-2.933632,-4.508174,0
43,8.501119,3.118498,-0.16586618,-2.7779586,-1.247951,0.20483273,-3.4566863,-2.3357632,13.760518,1.4180882,-1.1188606,-0.6960266,-7.142578,0.6216966,-3.2008123,-4.3504715,0
44,8.532785,3.0441306,-0.11835239,-2.8213947,-1.1052948,0.07453573,-3.5603924,-2.1763654,13.611086,1.3362875,-1.3849845,-0.012608722,-7.199721,0.43168703,-2.9087658,-4.395529,0
45,8.581095,2.9682536,-0.08528131,-2.7586293,-1.1568537,-0.016634235,-3.4926674,-2.1904109,13.309721,1.318005,-1.038441,-0.79040235,-7.065275,0.7597066,-3.047814,-4.374165,0
46,9.149147,2.9855464,-0.012150397,-3.0028148,-1.0956829,-0.034828953,-3.7987516,-2.1909292,11.862099,0.9203942,-1.2096764,0.7015551,-6.3523383,0.53241587,-2.533929,-4.562351,0
47,8.920828,3.2162807,-0.19443576,-2.8337903,-1.3485533,0.11394979,-3.6374943,-2.3429542,13.322797,1.2256132,-1.4002411,-0.22964394,-6.7998257,0.79720926,-3.3520322,-4.6616297,0
48,8.8208,3.2148852,-0.07252311,-2.8973541,-1.3262565,0.15243345,-3.619943,-2.4348314,12.983782,0.63392997,-0.37963718,-0.8549799,-6.6937795,0.7684356,-2.6289344,-4.9834747,0
49,9.278098,3.308497,-0.21723872,-2.9560342,-1.3015443,-0.013381934,-3.7038043,-2.4613807,13.028916,1.4921745,-0.92756873,-1.5453318,-6.608969,1.1511825,-3.3558743,-4.472143,0
50,9.171637,3.1168523,-0.13989152,-3.0221694,-1.1672449,-0.04592383,-3.620831,-2.42708,13.793545,1.4545423,-1.1693059,-1.9524717,-6.4614034,1.1801182,-4.03253,-4.429095,0
51,9.335909,3.3568702,-0.20854318,-2.9780288,-1.2301841,-0.09594634,-3.6072974,-2.4889386,13.807577,1.6561707,-1.2557015,-1.8750316,-6.671507,0.9170723,-3.5502033,-4.5037026,0
52,8.950353,3.1570508,-0.122952975,-2.947504,-1.2519528,0.095714465,-3.4326453,-2.56569,14.4783325,1.7966809,-1.1541997,-1.984254,-6.9473886,0.8507354,-4.055859,-4.6542645,0
53,9.698968,3.5662315,-0.324207,-3.1002784,-1.4032265,0.049608298,-3.8177152,-2.575643,12.918734,1.1354926,-0.8956736,-2.0227695,-6.416559,1.1136382,-3.012766,-4.3701324,0
54,8.967471,3.077271,-0.1513635,-2.9837737,-1.0942292,0.029095879,-3.4770956,-2.471058,9.687498,0.106205404,0.20234165,-1.7427038,-4.860374,2.3919427,-3.1085594,-3.60487,0
